Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:59:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8560853760.0,0.0,0.0,0.0,1125653.6,152.0,0.0,7.5,9921.0,0.0
02:09:19,3203522.818,8570.571,0.0,2096561.5,5231791.75,183239125254.364,104395288846.5,521759142671.5,49089014377.8,3984136027.833,91735996559.0,475932366504.25,36750297.667,8682660096.0,54091.174,0.0,108244.667,1125653.6,50591.0,0.0,20.0,12597.667,3670869.143
02:19:19,3493667.818,17141.857,0.0,2561149.3,6388137.0,371362073436.909,221122079106.25,1048575475684.25,102738162807.6,7136867332.667,190559719186.5,987592934155.5,74446707.333,8675974144.0,110252.435,0.0,118255.333,1125653.6,78496.429,0.0,20.0,12606.667,4000827.429
02:29:19,4057892.545,25713.0,0.0,3023987.1,7540173.75,557741993233.909,382696241351.5,1575652707726.75,158790855496.8,10285384277.833,291759732256.75,1512200378725.25,112203006.333,8676496128.0,152142.391,0.0,129076.333,1125653.6,106454.857,0.0,20.0,12641.667,4597536.524
02:39:19,4134264.455,34284.286,0.0,3500178.9,8725294.75,744122451701.091,543650021692.0,2102743017516.5,214862788016.0,13436261397.5,392984637238.75,2036923223529.25,2838516235.667,8676555776.0,188992.913,0.0,134695.0,1125653.6,134957.857,0.0,20.0,12610.667,4717419.619
02:49:19,4226655.818,42855.571,0.0,3967217.1,9887719.0,930473994771.364,705389241920.25,2629815293376.25,270917289159.4,16610703274.333,494179555518.25,2561511207781.75,2876311037.667,8676624640.0,227160.0,0.0,141097.333,1125653.6,163662.0,0.0,20.0,12610.667,4842182.905
02:59:19,4287387.545,51426.714,0.0,4432557.3,11045968.75,1116826267811.455,866892753760.0,3156902544731.5,326978739965.8,19771123084.333,595389388606.5,3086170912591.5,2914042628.667,8676677120.0,275118.783,0.0,148489.667,1125653.6,192286.429,0.0,20.0,12562.667,4964779.143
03:09:19,4354074.909,59998.0,0.0,4894735.5,12196344.5,1303186320945.182,1028319603516.25,3683971419173.5,383044979066.4,22933145297.833,696590096144.75,3610805480442.0,2951779974.333,8676737280.0,311858.217,0.0,154094.667,1125653.6,221008.286,0.0,20.0,12580.0,5081256.286
03:19:19,4429704.727,68569.286,0.0,5360494.5,13355579.5,1489509505236.818,1190284547445.75,4211040200411.25,439103296886.6,26072524967.833,797774919255.75,4135358295783.5,4333776455.333,8676845568.0,355248.0,0.0,175116.333,1125653.6,249277.0,0.0,20.0,12642.333,5199901.619
03:29:20,4592482.727,77140.286,0.0,5828584.9,14520614.0,1675826224481.454,1351709611622.25,4738129378366.0,495176301509.8,29221992197.667,898990273099.25,4660025897944.0,5715780784.333,8677088000.0,402603.391,0.0,203190.667,1125653.6,279031.286,0.0,20.0,12599.667,5447054.857
03:39:20,4664013.727,85711.714,0.0,6291533.7,15672912.5,1862162600428.273,1513607128237.0,5265203219009.0,551224192272.6,32380135491.833,1000179940944.5,5184568248191.5,5753491322.0,8677140224.0,442466.652,0.0,209014.0,1125653.6,305005.429,0.0,20.0,12615.667,5557195.333
03:49:20,4737032.545,94283.0,0.0,6756263.1,16829606.0,2048482785527.909,1675151989278.25,5792274465650.75,607275276478.2,35517297322.0,1101372510346.25,5709147312081.5,5791237570.333,8677191168.0,485865.609,0.0,216049.333,1125653.6,331329.571,0.0,20.0,12631.333,5667857.619
