Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:45:21,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575070976.0,0.0,0.0,0.0,1161202.4,294.857,0.0,5.0,8207.333,0.0
03:55:21,2667965.545,8570.714,428804.706,2867981870.1,7166224477.0,281182238376.0,47977328873.75,434359288218.25,10493175256.6,43913220582.167,20939897518.25,157329116606.75,1374760485.0,10886116096.0,815152.435,0.0,351991.0,1161202.4,81948.286,0.0,69105671.5,10280.333,3793619.286
04:05:21,2733917.818,17142.0,906833.412,6165034653.5,15404792910.0,572543727991.909,111685311143.0,854391555919.75,23298078301.4,108252104276.0,45801337919.0,340249180620.75,1406440918.333,10886074624.0,895954.478,0.0,373113.667,1161202.4,110291.857,0.0,69105671.5,10239.667,3916551.19
04:15:21,2877710.364,25713.143,1385888.824,9468824779.5,23660196414.25,862046199118.364,173805205759.75,1265593403120.0,36089760929.2,181576244160.5,70737492704.25,523149885402.75,1438128458.0,10886249472.0,962248.739,0.0,396568.667,1161202.4,142115.429,0.0,69105671.5,10250.0,4162954.286
04:25:21,2958555.0,34284.286,1864983.765,12772761562.9,31915966391.5,1151350656943.909,236336513187.75,1681339750653.75,48883512366.6,252821998121.0,95651756460.5,706200527905.75,1469821949.667,10886249472.0,1013530.957,0.0,420749.0,1161202.4,167771.857,0.0,69105671.5,10253.667,4276984.143
04:35:21,3028970.0,42855.571,2344355.235,16079042843.3,40177594796.5,1440396688935.636,301129252904.0,2098315081595.0,61754068051.0,322313728938.167,120584119073.25,889406605246.25,4190064033.667,10886573312.0,1067627.391,0.0,441870.333,1161202.4,193979.714,0.0,69105671.5,10266.0,4383409.524
04:45:21,3093800.091,51426.714,2823513.412,19383223335.9,48433973684.0,1730461762108.091,364825252908.75,2514225205442.5,74581617227.8,391990696681.0,145518752558.0,1072479455502.25,4221744157.0,10882851584.0,1111466.174,0.0,465098.667,1161202.4,220565.857,0.0,69105671.5,10298.0,4490400.143
04:55:21,3160865.091,59998.0,3302984.412,22689741447.9,56696193698.0,2020964981696.182,427625764646.75,2931125484212.0,87388094953.2,460626766240.0,170466814660.75,1255622889027.75,4253407117.0,10688454400.0,1177817.957,0.0,489899.0,1161202.4,250873.0,0.0,69105671.5,10317.667,4616079.952
05:05:21,3223833.091,68569.143,3782546.765,25996983852.9,64960223572.75,2310588769300.454,493015013848.0,3347905191052.0,100274461313.2,530303076355.0,195407025693.0,1438915865512.25,5629366657.0,10684100352.0,1228777.304,0.0,510892.667,1161202.4,280351.714,0.0,69105671.5,10313.667,4721035.524
05:15:21,3294620.727,77140.286,4261870.059,29302708952.5,73220462001.75,2600898682547.454,555706867131.0,3764894415978.25,113061297729.6,598638712789.167,220343003311.5,1621938860712.5,5661034511.667,10682746624.0,1287237.652,0.0,533762.667,1161202.4,311398.429,0.0,69105671.5,10297.667,4829349.238
05:25:21,3438803.909,94282.857,5220488.471,35913402816.7,89739049202.25,3181457257680.636,680010786000.75,4599122173609.75,138613399994.6,734800684300.0,270225465430.25,1987995800500.5,5724345048.667,10680384256.0,1467254.261,0.0,577100.667,1161202.4,381676.714,0.0,69105671.5,10329.667,5053269.095
05:35:22,3438803.909,94282.857,5220488.471,35913402816.7,89739049202.25,3181457257680.636,680010786000.75,4599122173609.75,138613399994.6,734800684300.0,270225465430.25,1987995800500.5,5724345048.667,10680384256.0,1467254.261,0.0,577100.667,1161202.4,381676.714,0.0,69105671.5,10329.667,5053269.095
05:45:22,3504753.182,102854.0,5699961.118,39219940610.9,98001318284.0,3471832087102.546,741520611602.75,5017271816946.75,151374462888.4,801388195211.0,295182701923.0,2170930124893.0,7100272681.667,10680388096.0,1563876.652,0.0,600176.333,1161202.4,417085.714,0.0,69105671.5,10329.667,5172177.476
