Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:47,57744680.818,1129062.571,0.0,4022550902.2,10050971379.0,284920015951818.94,283949881302321.0,287672332113831.75,225566474230986.4,94718247755781.83,211932512812455.25,23091622736714.5,71586590897.0,11655500800.0,9534526.913,4795.194,4306011017.167,1617621.2,5070003.857,0.0,13.0,16158.0,5549034121.429
00:12:47,57943319.545,1137634.286,0.0,4023009771.8,10052114795.75,285200080851354.6,284059658384919.25,288108802139259.5,225581841810130.2,94764652363941.17,211973985638974.5,23358082191413.246,72962756778.0,10826953216.0,9578156.478,4795.194,4318753062.833,1320301.2,5100243.857,0.0,13.0,16142.0,5562063945.762
00:22:47,58017820.818,1146206.143,0.0,4023425314.6,10053150046.25,285516833430773.94,284059669600099.75,288539344077513.0,225581854964456.0,94775314225247.17,211974009256113.0,23358219515508.754,72990253191.0,10826978048.0,9625230.174,4795.194,4318757955.167,1320301.2,5125558.571,0.0,13.0,16110.0,5562166660.476
00:32:48,58151169.545,1154778.0,0.0,4023839151.4,10054181100.25,285832370961988.94,284059680883951.25,288977219799876.75,225581868149218.4,94795873930636.34,211974033524042.5,23358369457426.754,73017729350.0,10827025664.0,9665647.043,4795.194,4318774944.833,1320301.2,5151228.143,0.0,13.0,16142.0,5562311057.667
00:42:48,58213749.455,1163349.857,0.0,4024249662.6,10055203917.75,286148783281424.06,284059692625576.5,289419228100655.0,225581881300461.4,94835717940505.5,211974057112077.5,23358515762638.5,74389491273.0,10827044608.0,9716155.652,4795.194,4318779269.167,1320301.2,5178296.714,0.0,13.0,16110.0,5562405075.619
00:52:48,58281543.0,1171921.429,0.0,4024663711.6,10056235508.75,286465177337740.25,284059704233257.75,289855192323427.5,225581894436901.2,94850278495611.02,211974080845358.75,23358661919275.0,74416976250.0,10827065344.0,9749340.217,4795.194,4318784034.5,1320301.2,5205292.429,0.0,13.0,16190.0,5562500860.0
01:02:48,58355676.0,1180493.0,0.0,4025076259.9,10057263411.75,286781519578113.25,284059715466918.75,290286709454312.25,225581907534986.6,94853900632838.5,211974103744609.97,23358801397562.246,74444456604.333,10826952192.0,9798071.087,4795.194,4318791942.167,1320301.2,5230872.143,0.0,13.0,16142.0,5562599952.619
01:12:48,58713505.455,1189065.0,0.0,4520472091.1,11295143913.25,287006728207464.4,284277324450609.0,290728601959706.5,225615016384529.4,94919085034323.83,212043958980073.25,23839791383052.0,74479757609.333,11385382656.0,9841657.478,4795.194,4363339419.167,1467533.467,5291192.429,0.0,13.0,16158.0,5617413343.381
01:22:48,59185839.091,1206210.143,0.0,4521338488.1,11297301724.25,287382739823527.2,284907897157377.5,291614933856201.5,225711144080590.6,95105187604370.17,212247100643077.25,25219979775854.5,75900493804.0,11601154304.0,9925147.565,4795.194,4482262380.667,1527725.2,5395100.429,0.0,13.0,16206.0,5765071716.714
01:32:48,59185839.091,1206210.143,0.0,4521338488.1,11297301724.25,287382739823527.2,284907897157377.5,291614933856201.5,225711144080590.6,95105187604370.17,212247100643077.25,25219979775854.5,75900493804.0,11601154304.0,9925147.565,4795.194,4482262380.667,1527725.2,5395100.429,0.0,13.0,16206.0,5765071716.714
