Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:06:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578980096.0,0.0,0.0,0.0,1277595.733,254.429,0.0,2.0,64539.333,0.0
20:16:19,3804081.909,8571.286,10877835.235,40368029.5,100876147.75,52640581934.273,823395280.75,241627485804.0,12416332.4,199001532885.833,100809363.75,5357634524.75,9660112.667,8775020032.0,1193796.783,254212.99,183499.667,1277595.733,73094.143,0.0,2.0,66634.667,4280514.143
20:26:19,4221951.364,17141.857,21443353.647,76313931.3,190708912.0,78450458850.0,1163477893.0,487734999622.0,20703669.2,393865607220.833,147023795.0,10377206442.75,19143502.333,8768576256.0,1261947.826,254922.971,243699.0,1278957.067,103855.429,0.0,2.0,66675.667,4879015.714
20:36:19,4318063.273,25711.0,32002839.765,112236928.3,280484211.25,104280754129.182,1474303343.75,733421345817.75,28989526.6,589456328138.0,196372373.5,16077083951.0,28591401.667,8759541504.0,1295983.609,254933.947,280247.0,1279184.0,131506.714,0.0,2.0,66804.667,5121281.857
20:46:19,4417898.727,34281.143,42566086.529,148159904.1,370259685.25,130080608057.0,1725407096.25,1009031546322.0,36672578.4,785160150721.833,248997685.5,20710435918.75,38448772.0,8757228288.0,1333718.348,254944.917,317379.667,1279275.733,159256.286,0.0,2.0,66804.667,5351072.714
20:56:19,4509545.455,42851.0,53133113.941,187305441.3,468221385.25,155851947048.455,1931976749.0,1285208696511.5,44261696.8,967692346082.5,301532411.5,26069364567.25,48322957.0,8738035712.0,1372939.043,255025.053,356741.667,1278554.4,187299.571,0.0,2.0,66772.667,5599280.905
21:06:19,4606397.818,51419.714,66746446.353,236231949.3,590364262.25,181801465626.091,2242299967.25,1621348117361.0,60013949.0,1109564716330.667,376407972.0,34256383572.5,60275640.0,8744338688.0,1416730.522,255036.024,400767.333,1279280.0,215250.429,0.0,2.0,66772.667,5865206.19
21:16:19,4686127.091,59989.714,80773469.118,281727008.9,704063335.0,233086408334.364,2432953943.25,1939289752190.25,81956477.8,1292741714387.0,438439740.25,39372032841.75,70952606.333,8732242432.0,1457392.043,255047.0,448334.0,1274951.2,242647.286,0.0,2.0,66804.667,6103260.048
21:26:19,4816129.727,68559.857,93500539.059,321345533.3,803074635.5,258873613381.545,2634855818.25,2260666942280.0,103411110.6,1479200973325.333,498905913.0,45588731093.75,1426011751.333,8746469888.0,1514724.435,255717.442,499084.0,1280952.8,271295.714,0.0,2.0,66788.667,6376003.524
21:36:19,4926018.455,77129.857,105797766.824,363168243.5,907595023.75,284625556671.364,2836619785.75,2592852109092.0,124614418.4,1645325416247.0,556660418.0,50728021917.0,1437058524.0,8743400960.0,1558468.348,255728.417,544615.0,1280366.4,298681.0,0.0,2.0,66772.667,6613001.286
