Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:09,25286869.818,94267.429,549950.471,3781675575.2,9447727945.5,13183872685.636,23524754263.5,5320357519888.5,4912484863.4,39152473742.833,186674442209.5,986484606156.25,5726836212.0,11362607872.0,217222.217,36150.612,65346951.667,81238.933,6865463.571,0.0,0.5,317835.0,62956858.238
00:11:09,27940086.0,102837.143,619626.588,4148768000.4,10364701563.25,13757046629.455,26576387065.75,5800682839445.0,5852040678.8,43029024082.833,202415405417.5,1071809271806.5,5758204761.0,11325197824.0,236975.043,41925.762,70265697.667,81238.933,7808151.143,0.0,0.5,317838.333,69017999.238
00:21:09,30774200.0,111406.714,721127.176,4730862852.0,11818805982.0,14520328438.727,29529827689.0,6281116254518.75,6805503315.4,47041694707.667,218543658219.5,1158329428404.5,5789755226.0,10797557760.0,254984.0,46705.748,75581264.333,81238.933,8968782.857,0.0,0.5,317832.333,75637727.952
00:31:10,33989460.091,119976.714,763242.706,4955921165.2,12380995347.75,15121613530.273,32461617793.25,6763438604896.0,7619308317.6,50769429958.0,235541275930.75,1249480446939.25,5821377183.333,11042430976.0,274643.609,51374.189,81590245.667,81238.933,9499782.857,0.0,0.5,317859.0,82854656.667
00:41:10,37574125.273,128547.0,765504.824,4962242308.0,12396777683.25,15723839217.0,34104244337.75,7246288453836.0,7699288625.6,54546350532.167,251656371105.5,1334669180855.0,7197205341.0,10968557312.0,291763.565,55352.33,88686750.167,81238.933,9568857.143,0.0,0.5,317875.0,90837265.095
00:51:10,39218779.545,137116.714,766453.118,4966698178.4,12407906780.75,16301292779.636,35631828509.5,7730771966154.0,8039189721.2,57988265864.667,269197625790.75,1425489618340.75,8573346187.0,10587116800.0,309687.435,57375.087,95831199.333,81238.933,9621910.857,0.0,0.5,317880.0,96665427.333
01:01:10,41542314.727,145687.429,767439.941,4971152867.6,12419032670.5,16827040181.0,37591989756.25,8213439772829.25,8367806499.0,61408749203.0,285761039949.25,1513033310100.25,8605005126.333,10466908416.0,327460.087,62472.136,101547763.0,81238.933,9677750.143,0.0,0.5,317871.0,102685378.952
01:11:10,42689405.545,154257.857,768390.0,4975628935.4,12430212192.75,17384690411.0,39707992838.75,8696411203977.75,9037348244.0,64840607194.667,302903831307.0,1602738360597.5,9981026121.667,10059055360.0,345961.522,64743.743,108631010.667,81238.933,9732077.714,0.0,0.5,317909.0,107621989.667
01:21:10,44074943.182,162827.286,769343.529,4980065684.4,12441293278.0,17929658293.545,41791855629.0,9180282001017.0,9513795022.0,68278438576.5,320160624670.5,1693726238768.5,10012818096.333,10072093696.0,365263.478,68147.121,115601880.833,81238.933,9784429.0,0.0,0.5,317915.333,112581416.619
01:31:10,46109794.091,171397.429,804204.0,5185704831.8,12955034173.75,18677404688.909,43718002079.25,9665619696542.75,9805087279.0,74075749113.333,338231107097.5,1788583031908.0,10044763236.0,11156806144.0,384011.13,72190.379,122906328.833,81238.933,10168533.286,0.0,0.5,317903.667,118229336.0
01:41:10,47448364.364,179967.714,825753.882,5513417920.6,13773997082.5,19536091498.545,45643714484.75,10153379882402.75,10049574019.0,78928919192.833,358155150021.25,1892415985526.25,10077256064.0,11139449600.0,402090.913,75134.136,134127961.167,81238.933,10320368.143,0.0,0.5,317927.0,125320811.238
01:51:10,48739961.364,188535.571,848578.588,5834079699.8,14575327430.5,21502456418.273,47547395983.5,10642067737606.75,10170465948.4,83930665990.667,378655199005.75,1999038922156.0,11454034313.333,11140011008.0,420239.522,77586.393,145317518.167,81250.933,10482243.714,0.0,0.5,317925.0,132395436.905
02:01:10,49879161.091,197102.857,873015.059,6060469813.8,15141018784.0,22371200279.545,49384610338.75,11125861446075.75,11610838654.0,89424377252.667,400339474697.0,2106848019585.5,11485856122.0,11097528832.0,438920.435,79352.442,158733732.0,81250.933,10672265.429,0.0,0.5,317928.333,139953494.19
02:11:10,51750490.0,205673.429,880592.412,6106705737.8,15256532278.0,22961261811.0,50957177902.5,11601232956716.5,15004301485.4,93847518316.667,422290453353.5,2210906456914.0,11516504464.0,10715368960.0,456704.043,83842.155,165945536.5,81250.933,10766256.714,0.0,0.5,317910.0,145699180.905
02:21:10,53202043.909,214244.0,881548.471,6111130148.6,15267582614.25,23547360015.818,52461306052.25,12082632272669.75,16401574301.4,97328592360.833,441661354586.5,2309948200451.5,11548007139.667,10712879104.0,475528.652,88549.112,170684243.833,81250.933,10821283.857,0.0,0.5,317970.333,149978742.857
02:31:11,54815892.727,222818.429,882440.294,6115517524.8,15278540858.5,24128292165.0,55834721625.5,12566125415083.5,18352014157.0,100740459974.167,462311619943.0,2419636641149.75,14268488949.0,10614719744.0,494185.217,92264.956,176130265.5,81250.933,10876291.0,0.0,0.5,317979.667,154925194.857
