Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:27:31,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577259008.0,0.0,0.0,0.0,1762664.467,153.571,0.0,0.5,7805.0,0.0
00:37:31,764771740.545,8568.857,0.0,1655994829.2,4138803472.75,11920896827.818,1700839339.5,225662919840.0,416946371.6,215797067204.167,2688469400.5,11524162397.25,9385301.333,10807106560.0,62291.174,0.0,2293146.333,1762664.467,552470.429,0.0,0.5,9562.667,803200824.857
00:47:31,766229205.182,17137.857,0.0,1850455955.4,4624819078.0,26176113554.545,3277513293.0,426385913161.75,921231805.4,454359231009.333,6134879238.75,22581438683.0,1362559078.0,10900735232.0,114511.87,1214.481,2634446.0,1762666.067,788206.571,0.0,0.5,9553.667,805144058.667
00:57:31,767350701.273,25706.714,0.0,1851003764.4,4626183205.75,27523725083.273,3323195115.25,609444515608.75,926634155.8,699990246640.5,6196556686.25,23164359158.25,1370570502.0,10904370944.0,168102.826,14324.947,2715675.0,1771514.6,1008239.571,0.0,0.5,9635.667,806644086.333
01:07:31,768186534.273,34276.429,0.0,1851531908.4,4627498290.0,27616916017.0,3356742288.75,789603667395.25,929178462.0,948842346563.333,6231567332.5,23612438251.0,1378499778.0,10905853696.0,208645.174,14386.903,2731729.333,1771744.733,1206607.429,0.0,0.5,9550.0,807714898.048
01:17:31,769292393.818,42842.429,0.0,1852058618.0,4628809910.25,28091936322.091,3397654378.0,969691469624.0,932042022.0,1196672259735.833,6269023343.0,24090320862.25,1386437389.333,10906726912.0,249713.739,14606.684,2753549.0,1771747.4,1405834.857,0.0,0.5,9591.667,809078602.952
01:27:31,770346863.091,51404.857,0.0,1852585258.2,4630121280.5,28841889982.818,3432016979.75,1150115040559.25,934681991.2,1446735239925.0,6303851291.75,24505451484.5,1394419427.0,10908470528.0,290360.565,14622.714,2775947.333,1771747.933,1605140.143,0.0,0.5,9565.0,810449499.857
01:37:31,771283999.727,59973.429,0.0,1853106387.8,4631419003.75,29097332421.455,3467558226.0,1330543832132.0,948308508.0,1695404196807.833,6332832758.25,24929215638.0,1402386313.0,10911025408.0,330918.304,14640.092,2790623.0,1772080.467,1804022.714,0.0,0.5,9565.667,811619981.619
01:47:31,772171609.273,68541.571,0.0,1853631722.2,4632727120.75,29349737770.818,3497683913.25,1511478011204.75,964102028.8,1942789404685.167,6370814473.0,25348641100.25,1410398977.0,10248497920.0,367880.957,14652.272,2805034.333,1772081.533,2002292.429,0.0,0.5,9581.667,812815951.571
01:57:31,773784709.636,77108.0,0.0,1854273697.0,4634325670.75,30524402683.818,3580351546.0,1697763428816.5,985807922.8,2187777346256.333,6463590575.0,26271510340.5,1418535705.667,10233146880.0,418882.0,47052.617,2927750.333,1772359.133,2226505.571,0.0,0.5,9532.333,814870349.0
