Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:34:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576977664.0,0.0,0.0,0.0,1196895.133,157.143,0.0,0.5,39856.667,0.0
00:44:23,6914957.818,8570.571,0.0,10550571799.1,26357040995.25,310276162226.364,3569694244.75,437721568355.75,37579895.6,6179026932.667,593495123.0,33018905582.25,2714774727.333,8645787136.0,114698.304,0.0,173165.667,1196895.133,66858.857,0.0,66023426.5,42488.667,7339634.619
00:54:23,6981276.364,17141.857,0.0,21208078067.0,52980890837.0,623957735793.727,7132401868.0,872028254306.0,73756339.4,8952727081.833,1171743346.25,66347606412.75,2741241658.0,8645832192.0,163159.174,0.0,202011.0,1196895.133,92769.286,0.0,66023426.5,42504.667,7448130.524
01:04:23,7260234.0,25713.143,0.0,31841734466.2,79545378067.25,935964384898.182,10734719292.75,1306015657702.5,109905799.2,11699896433.833,1757733435.0,99299611789.5,2767720346.333,8648692224.0,195966.652,0.0,230889.667,1196895.133,118719.286,0.0,66023426.5,42513.0,7778890.095
01:14:23,7367154.455,34284.0,0.0,42536134185.0,106261590603.0,1249030010137.454,14305623881.75,1736421937169.75,146693601.2,15646134163.167,2349497276.75,131634638557.5,4138490585.667,8648716288.0,247375.043,0.0,259958.667,1196895.133,146358.429,0.0,66023426.5,42523.333,7980127.905
01:24:23,7436831.818,42855.143,0.0,53153470476.4,132785340245.75,1558627296688.0,17984274147.0,2170686126894.75,183173949.0,18389501422.333,2934799193.75,164256589462.0,4164983217.667,8651607552.0,305976.261,0.0,289379.333,1196895.133,175044.571,0.0,66023426.5,42557.333,8101990.714
01:34:24,7512467.455,51426.143,0.0,63785973131.8,159346902946.5,1870978309656.091,21560393853.0,2603980566910.0,219749029.2,21130673154.0,3522088864.5,196509027190.25,4191479025.667,8651653376.0,363546.043,0.0,317952.333,1196895.133,205204.429,0.0,66023426.5,42541.333,8213627.762
01:44:24,7574319.182,59997.0,0.0,74466105017.6,186027440048.75,2182339279263.546,25160106075.75,3032893079993.75,255994888.2,24641368851.5,4111199259.25,229020076718.0,4217974936.667,8651691264.0,407553.783,0.0,346858.0,1196895.133,233623.0,0.0,66023426.5,42527.0,8311558.619
01:54:24,7628723.091,68568.143,0.0,85098353616.0,212588681374.0,2492460904671.818,28804514732.75,3462165666278.75,298206198.0,28032918883.167,4697407248.5,261493377812.25,5588738721.0,8651720448.0,463129.087,0.0,377537.667,1196895.133,264300.143,0.0,66023426.5,42545.333,8406887.857
02:04:24,7703608.091,77139.143,0.0,95722295179.0,239128526751.25,2803795656310.0,32368218502.5,3892585637569.75,346956977.2,31056032398.5,5281609655.75,293831131691.0,5615230285.0,8651760384.0,502619.087,0.0,403800.333,1196895.133,292918.143,0.0,66023426.5,42530.0,8516301.429
