Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:06:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576288256.0,0.0,0.0,0.0,1277796.8,221.0,0.0,6.0,38265.333,0.0
20:16:19,3964239.091,8569.571,4864.529,40319660.9,100756172.0,26783233539.455,1100883677.0,207261222256.75,12794302.8,227444513926.833,93516921.5,5080614645.25,8727155.333,8759421696.0,17021234.087,257276.393,162793.0,1277796.8,71174.286,0.0,6.0,40430.333,4257187.714
20:26:19,4346350.545,17140.0,8577.647,76221269.5,190478360.75,52682881159.455,1427465227.0,447973805109.5,20975012.0,461998238826.667,139669694.25,9182325703.5,18049770.333,8762908928.0,32187993.348,257986.388,204744.333,1279044.0,99637.286,0.0,6.0,40450.0,4804675.333
20:36:19,4435012.545,25709.429,14174.0,132793915.1,331862704.25,104461352373.545,1863662328.75,727031443818.0,32765962.4,693566742895.167,210495759.75,16087413056.5,1373354820.0,8751322880.0,56201416.478,257997.369,254171.333,1278547.467,127813.571,0.0,6.0,40466.0,5058469.286
20:46:19,4501328.636,34277.0,16538.059,155454317.3,388490966.25,111879440925.364,1963466751.75,978262207688.25,37239913.4,935901894061.167,239749251.0,18631241906.5,1381621922.333,8730302464.0,65715302.609,258008.354,278989.333,1279305.6,155085.286,0.0,6.0,40434.0,5243319.429
20:56:19,4594834.455,42845.714,22653.235,214269871.5,535480058.5,156795280422.0,2310511531.0,1309878452765.0,49406636.4,1113272707087.5,316043604.75,27023835048.25,1393202562.0,8717942528.0,90677954.957,258088.49,332119.667,1279363.467,183181.429,0.0,6.0,40466.0,5500496.286
21:06:19,4678650.545,51412.571,27069.0,254619697.5,636319182.0,157209642010.636,2534473849.5,1646211753839.75,58582823.2,1297222297035.5,388393179.0,33179831390.25,1404339980.667,8747140608.0,107736199.87,258099.481,371228.667,1279366.933,210920.857,0.0,6.0,40434.0,5712720.333
21:16:19,4749807.636,59982.714,31094.471,291290369.1,727962866.75,157389689797.909,2723616424.75,1951549540904.75,66129114.2,1528391382456.333,441299000.25,39027000420.75,1414283324.667,8739208448.0,123227726.261,258110.461,411372.667,1275744.267,239110.714,0.0,6.0,40418.0,5922062.429
21:26:19,4869010.818,68549.0,35082.471,327229611.5,817778309.75,157869472206.636,2908075344.0,2256329341711.25,78059893.0,1723684729389.0,493454506.25,45579651855.75,1424256800.333,8745031424.0,138407508.304,258780.917,454476.0,1279367.2,267745.429,0.0,6.0,40498.0,6174327.476
21:36:19,4955809.636,77119.0,39817.765,373475500.9,933353430.0,183560209467.545,3195090169.5,2589782479394.75,100464089.6,1927218672338.167,556782104.0,51783819675.75,1435234837.0,8739651328.0,158001440.043,258791.898,498390.667,1279992.8,296005.286,0.0,6.0,40418.0,6398853.571
