Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:01:08,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575215104.0,0.0,0.0,0.0,2716077.733,752.857,0.0,0.5,13650.667,0.0
09:11:08,144626343.909,8570.286,0.0,45265476.9,113115258.5,326004682943.636,59777241583.75,455842096616.0,1508390834.2,14647299903.667,7662202629.75,209196083576.25,23492247.333,8611179264.0,150163.0,0.0,6413983.0,2716077.733,157536.143,0.0,0.5,14405.0,159565585.476
09:21:08,280810108.182,17140.286,0.0,101963296.5,254803288.5,641939175161.0,121072442803.0,911374373041.25,3096475495.8,29283872734.5,15201924303.25,419503723245.0,46974453.667,8604805632.0,193862.304,11748630.617,12565691.0,2716077.733,322710.429,0.0,0.5,14391.333,309505427.19
09:31:08,407990604.545,25710.714,0.0,123497121.7,308613548.25,978774653604.182,188786830470.25,1371012036780.75,7172238406.2,38949520997.167,28290555967.75,665915180592.25,1416272594.0,8643400704.0,222612.957,15813772.714,19653342.667,2716077.733,409326.714,0.0,0.5,14408.667,449316878.143
09:41:08,514926142.455,34281.286,0.0,141313401.9,353134973.0,1317541378045.273,258948761956.75,1828157949879.25,8524285839.0,49344815498.167,37145895354.25,897633542082.75,1440384002.667,8618754048.0,259579.087,19658209.044,23784604.667,2716077.733,470132.571,0.0,0.5,14408.667,565810111.143
09:51:08,628275351.273,42858.429,0.0,161286521.1,403045810.0,1575102914951.0,326841816157.5,2285333139655.0,9851820438.2,60550673025.167,46523993615.75,1124069473852.0,2808828010.333,8651349248.0,303645.174,23585667.602,27864666.667,2716077.733,538652.714,0.0,0.5,14424.667,687971415.143
10:01:08,734260045.182,51429.143,0.0,181349020.9,453179445.0,1914513906274.182,396137172734.25,2742784562883.5,11218648653.0,69803321842.167,55240509591.5,1362209951990.75,2833003137.333,8615150336.0,340680.957,27585568.791,31951088.0,2716077.733,603821.0,0.0,0.5,14424.667,803955773.429
10:11:08,849135339.818,59999.714,0.0,198396676.7,495778959.75,2251581389538.546,464773342737.0,3200502442139.5,12568744803.6,80717375109.667,64512494774.5,1598889204759.0,4201371149.667,8645812736.0,387653.609,31149011.68,36122008.0,2716077.733,665634.286,0.0,0.5,14362.0,928021501.619
10:21:08,961890262.0,68570.429,0.0,217899154.7,544513832.25,2587900962125.909,534328674021.75,3658015469826.0,13941098331.4,91571112585.833,73505778056.5,1833595135194.25,4225492050.667,8645570816.0,431553.261,34991183.985,40111853.333,2716077.733,730429.714,0.0,0.5,14394.667,1050259661.286
10:31:08,1077452885.182,77140.857,0.0,236824941.3,591807422.0,2925547423185.273,604107651638.5,4115412659308.25,15400631766.0,100881615343.0,81901240194.75,2067960106775.25,4249586463.333,8652944640.0,474184.391,38835761.99,44191230.667,2716077.733,799281.429,0.0,0.5,21903.667,1175756641.048
