Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:49:30,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575217152.0,0.0,0.0,0.0,481760.333,145.571,0.0,0.5,7109.667,0.0
13:59:30,2753905.545,8570.571,0.0,40830636.7,102021044.25,235161088876.727,577344023.25,443485739713.5,51842033.6,5171615416.667,149855968.0,6770477115.0,1370282486.667,10398841856.0,796390.739,0.0,1250652.667,481760.333,75122.429,0.0,65961986.5,9259.667,3653092.476
14:09:30,2818736.727,17141.714,0.0,61009990.3,152439839.25,472298726552.454,923967775.25,890903400294.25,58354103.8,8425037098.833,186413781.0,12190068892.5,1396310810.333,10345675008.0,842601.13,0.0,1259112.0,482909.133,103059.714,0.0,65961986.5,9259.333,3779424.952
14:19:30,2994548.182,25712.714,0.0,75806412.7,189408893.25,709867044984.182,1233861128.5,1337554766252.75,65795278.0,13806640537.333,224995166.75,17011604184.75,1422370109.667,10293697536.0,885671.913,0.0,1273290.333,483692.6,129203.286,0.0,65961986.5,9261.333,4011115.952
14:29:30,3202016.818,34283.714,0.0,96824048.5,241920689.0,952881095415.545,1868709122.25,1783951947528.5,74589619.6,17037871510.333,267793565.25,23285220036.0,1448441091.667,10242243328.0,936349.043,0.0,1299015.333,485427.267,161047.429,0.0,65961986.5,9268.667,4295410.81
14:39:30,3272437.727,42854.857,0.0,97263024.9,243013926.75,1187545904875.273,1894300041.75,2232973428030.0,82146950.6,20235891446.667,306338032.25,24300499212.75,2818570033.667,10241123328.0,972568.391,0.0,1305026.0,485427.267,186603.286,0.0,65961986.5,9252.333,4423474.381
14:49:30,3342103.0,51425.857,0.0,116072107.5,290009764.5,1433710394595.454,2679085166.0,2679036116647.0,93952381.0,23664192312.167,355203054.0,32055758790.0,2844682077.667,10243031040.0,1018593.304,0.0,1315165.333,486039.0,212672.429,0.0,65961986.5,9331.667,4561430.857
14:59:30,3405448.636,59997.0,0.0,136520853.7,341101126.25,1674466970177.636,3182572387.75,3126470990156.25,103353352.0,26892478961.167,399331988.5,38441367454.0,2870749463.333,10209911808.0,1056952.565,0.0,1329671.667,486264.6,242241.714,0.0,65961986.5,9267.333,4710948.81
15:09:30,3469531.818,68568.143,0.0,140092624.1,350022250.5,1913059162377.546,3433006780.5,3575499660831.0,112158692.2,30093045748.5,444743666.25,42027700567.75,2896697238.667,10157849600.0,1096819.391,0.0,1336072.667,486264.6,269235.0,0.0,65961986.5,9283.0,4839130.381
15:19:30,3596931.455,77139.286,0.0,156558498.5,391162820.0,2152816306855.909,3828620482.0,4023379658535.25,121197319.2,33352953564.5,486557293.0,46874820254.75,4267136146.0,10157956096.0,1143191.261,0.0,1356724.333,486514.733,295248.714,0.0,65961986.5,9253.667,5046665.381
15:29:30,3721725.545,85710.143,0.0,415058638.3,1037070542.25,2437522892500.909,5521147347.0,4442470240653.25,269266184.0,64786153705.167,855276658.0,65889661612.5,4293945307.0,10504936960.0,1190724.696,0.0,1622416.667,563722.2,328533.429,0.0,65961986.5,9286.0,5398533.429
15:39:30,3802197.091,94280.571,0.0,1327476162.5,3316934392.0,2792721182607.636,7375808502.0,4821299594543.0,684725267.2,136471188351.833,1842085740.75,85140801729.25,4321555183.667,10527798784.0,1231146.652,0.0,1701557.0,574950.467,358437.286,0.0,65961986.5,9269.667,5603283.286
15:49:31,3884530.909,102851.714,0.0,2228159389.5,5567478254.0,3147443563093.364,9442295156.0,5204840870039.25,1091758319.4,204919169600.0,2808690850.0,105162900639.25,5693426434.333,10478112768.0,1270129.13,0.0,1717048.333,577677.4,383718.286,0.0,65961986.5,9317.667,5774676.238
15:59:31,3971336.818,111422.714,0.0,2630412839.5,6572563154.5,3503481852129.182,12022110316.0,5584753249146.5,1444264694.6,275698737214.833,3631322660.75,126274659531.5,5720990274.0,10457066496.0,1308717.391,0.0,1724921.667,580012.6,410040.714,0.0,65961986.5,9254.0,5916893.095
16:09:31,4049567.364,119993.857,0.0,3516287177.5,8786105118.0,3856750955440.546,15233718545.25,5965787766065.5,1847291945.8,345426007321.5,4576688226.25,149595856255.25,5748569564.333,10458668800.0,1348223.696,0.0,1745630.333,581785.133,436828.429,0.0,65961986.5,9317.667,6078704.667
16:19:31,4145679.091,128565.0,0.0,4418210233.3,11039748313.0,4213805730407.273,18351797932.0,6346957666848.5,2261124181.6,414186484833.167,5555850243.5,173287337988.75,5776177408.0,10459928320.0,1391194.478,0.0,1755611.333,582596.333,463783.0,0.0,65961986.5,9237.667,6243537.381
16:29:31,4249610.182,137136.143,0.0,5281474909.3,13196807671.0,4570935941165.637,22427758953.0,6727844259282.0,2676279592.8,484467704580.167,6542093838.0,197489873330.75,7148067009.0,10434891776.0,1432472.435,0.0,1764081.667,582688.6,490346.286,0.0,65961986.5,9286.0,6413996.81
16:39:31,4331566.727,145707.143,0.0,6171811588.5,15421502691.5,4927077656572.454,25905893293.75,7103655071013.25,3094611318.0,557386496229.5,7533258559.75,221845086208.25,7175690484.667,10383475968.0,1478895.391,0.0,1770398.333,582695.267,516577.0,0.0,65961986.5,9253.667,6569235.524
16:49:31,4407941.0,154278.143,0.0,7084761241.9,17702697443.25,5283513247187.637,29492177248.25,7480451351276.0,3514115593.4,630115259719.0,8525269304.0,246149429899.75,8547583690.333,10331766016.0,1511964.478,0.0,1777300.333,582695.267,542005.714,0.0,65961986.5,9285.667,6725312.81
16:59:31,4490279.909,162849.286,0.0,7985977591.9,19954573736.25,5638275486091.546,33326333469.5,7862901847057.0,3911323522.6,699140334905.0,9489547330.0,270258945732.5,8575172243.0,10278589184.0,1556990.478,0.0,1785777.667,582695.267,568439.571,0.0,65961986.5,9254.0,6893990.714
17:09:31,4568886.545,171420.286,0.0,8695035798.5,21726291290.75,5993149804804.363,37024194880.0,8244772569753.25,4290795733.2,768353134731.833,10413260515.0,294192624428.75,9947035621.0,10226848000.0,1593073.13,0.0,1792456.0,582695.8,594886.0,0.0,65961986.5,9221.667,7036482.333
17:19:31,4657553.818,179991.571,0.0,9286257022.7,23203563442.5,6347403303002.909,40687729529.0,8625317944024.5,4643043863.2,837274236327.833,11265053845.75,317942748887.75,9974610487.0,10171231232.0,1629872.609,0.0,1801292.667,582706.467,619569.143,0.0,65961986.5,9269.667,7173592.571
17:29:31,4769311.545,188562.571,0.0,10186455374.5,25452896395.0,6701237638376.818,44557537696.0,9010268742553.5,5035896001.8,905118905521.0,12217544182.75,343040147279.0,10002187844.0,10121844480.0,1673076.043,0.0,1819399.667,582747.267,646045.857,0.0,65961986.5,9285.667,7365756.857
