Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:02:01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8593594880.0,0.0,0.0,0.0,166912.2,187.714,0.0,69302373.0,14903.333,0.0
16:12:01,4105754.636,8589.429,2085.0,10559574.5,26383321.0,261244325157.0,37133088924.75,452083832779.5,1296160970.0,9413327491.667,11165422787.25,132315069928.75,1372240255.333,8778146560.0,20075.087,186892.413,143593.333,166912.2,1071741.143,0.0,135325799.0,17242.667,4508035.048
16:22:01,5467119.818,17179.143,3718.0,18555575.1,46362140.0,527206076553.364,73484748683.5,906972162549.5,2541655336.6,14154899757.333,22022146501.0,262634929676.75,1400151914.667,8782474240.0,36323.609,186892.413,175821.0,167158.067,2109820.857,0.0,135325799.0,17276.667,6165315.857
16:32:01,7192340.727,25762.571,5380.941,26674211.9,66647152.0,791243966558.455,110128981604.75,1361754482052.75,3739341124.4,19248010888.333,32796674534.5,392773921435.5,1428211542.333,8786935296.0,55294.478,186892.413,219526.667,167158.6,3147255.571,0.0,135325799.0,17248.0,8292818.333
16:42:01,8231521.364,34347.857,7027.294,34736318.9,86791026.75,1052909337945.727,146897567744.25,1816659922504.0,4941591505.6,24305953632.833,43663581450.5,523313546912.75,1456411560.333,8793588480.0,72678.043,186892.413,249435.667,171990.067,4186334.286,0.0,135325799.0,17296.333,9311455.0
16:52:01,9121353.545,42934.429,8718.118,42864463.5,107099581.25,1314643408161.091,183692998332.75,2271620984329.25,6141929416.8,29357463091.5,54552581721.0,654060383581.0,2828867386.333,8797955328.0,91277.696,186892.413,279275.333,171990.067,5224211.571,0.0,135325799.0,17264.667,10112882.524
17:02:01,10333739.455,51525.857,10426.941,51238603.7,128023340.5,1575464363481.546,220103550786.25,2726262561371.5,7302714803.2,34279055368.333,65174851474.5,783039093091.5,2857020876.667,8803085056.0,107155.652,186892.413,309247.333,171990.067,6255476.429,0.0,135325799.0,17296.667,11459804.714
17:12:01,11816182.0,60118.714,12119.118,59416925.5,148457704.25,1833696680570.727,256620686592.25,3180957810417.5,8462922453.6,39135360021.833,75853956187.25,912503981056.5,2885257049.333,8806700032.0,122550.652,186892.413,341856.0,171990.6,7295946.571,0.0,135325799.0,17248.667,13256031.238
17:22:01,13112750.0,68717.714,13804.588,67420855.1,168455969.25,2097235362256.909,292676328248.5,3634743944673.5,9555770380.6,43766475838.5,86276650786.5,1040746498326.75,2913801424.0,8813409536.0,137305.0,186892.413,373227.0,172015.667,8340757.857,0.0,135325799.0,17280.667,14945511.238
17:32:01,14712880.545,77312.143,15472.471,75490960.5,188619625.75,2355052456790.546,329174143640.5,4089401888125.25,10678811848.8,48528450116.667,96897111060.75,1170027994206.75,4286320056.667,8817188096.0,155487.391,186892.413,414949.333,172015.667,9380180.857,0.0,135325799.0,17296.667,17014016.048
17:42:01,16231055.727,85907.0,17135.0,83591776.9,208860242.75,2612018093298.182,365801060184.25,4544046172310.25,11802248828.0,53317523416.0,107516248839.0,1299378959173.0,4314541303.333,8821132544.0,171864.087,186892.413,442087.333,172015.667,10422891.0,0.0,135325799.0,17328.667,18931267.476
17:52:01,17763392.818,94502.286,18844.882,91997330.5,229862536.75,2869753953933.909,402194646029.0,4998618229078.0,12925892749.6,57990931456.333,118060455985.25,1428000659796.25,4342814403.333,8824032512.0,186988.043,186892.413,468950.333,172015.667,11458453.571,0.0,135325799.0,17248.667,20932465.429
