Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:05:55,57803138.091,2416634.714,1046458088.471,11696862685.0,29024796334.0,562955682673570.1,562950654089518.0,584144697568590.2,450360755428709.6,257862959991782.5,422213406905495.25,35193648405605.5,34337867303.333,8604786944.0,15808750.87,26349.301,4251644.667,1167601.267,173282175.714,0.0,12.5,16499.0,45105475.19
00:08:22,20835938.636,1184638.571,1027281962.588,11634513430.7,28869517323.75,281482687623319.0,281475691756860.5,302714898745942.25,225180802342126.2,128410403507133.33,211107706606295.5,17604151451421.75,17162319193.0,8602362112.0,9646655.87,12025.354,2172320.333,1167601.267,169483057.286,0.0,12.5,16450.0,26970549.0
00:15:56,57891055.818,2425205.857,1046594751.294,11697304520.4,29025896508.0,562955728248694.1,562950659913526.5,584324312728199.2,450360768529743.0,258114668779364.84,422213414987275.5,35193727790297.5,34345155394.333,8604801024.0,15854797.13,26358.922,4265004.667,1167601.267,173308964.286,0.0,12.5,16483.0,45222776.714
00:18:22,20932045.364,1193209.286,1027412386.941,11634934493.1,28870566194.25,281482747690267.75,281475697530725.75,302894514475828.25,225180802836361.2,128662166259136.5,211107713783028.0,17604229656793.25,18513714445.333,8602513920.0,9685665.217,12034.985,2185111.0,1167601.267,169508770.429,0.0,12.5,16482.0,27083362.476
00:25:56,58032234.364,2433776.714,1046729373.529,11697738888.4,29026978243.5,562955771571742.5,562950665980890.8,584503930359144.5,450360781664030.4,258366407344811.0,422213423320603.5,35193811597678.0,34352431311.0,8605458944.0,15895195.435,27036.825,4286544.0,1167601.267,173336771.0,0.0,12.5,16494.667,45388729.762
00:28:22,21056833.909,1201779.143,1027544096.412,11635362727.7,28871632835.5,281482838465455.75,281475703554864.25,303074130400402.75,225180803385830.6,128913986434024.98,211107721666406.03,17604310828194.25,18520865313.333,8602790912.0,9730083.0,12690.515,2206720.0,1167601.267,169536015.429,0.0,12.5,16466.0,27246796.619
00:35:56,58110463.273,2442348.857,1046866528.176,11698182081.8,29028081761.75,562955810297647.6,562950671762488.5,584683545980992.5,450360794753958.0,258618184225357.34,422213431421828.5,35193890334929.75,34359706880.667,8605101824.0,15944741.087,27046.451,4299594.333,1167601.267,173363611.857,0.0,12.5,16483.0,45501584.333
00:38:22,21154059.273,1210347.286,1027674569.941,11635784298.3,28872682965.75,281482990101479.2,281475709455508.25,303253747535133.5,225180803894082.8,129165882441899.17,211107729042066.5,17604387425575.25,18527984709.333,8602443776.0,9783026.652,12700.141,2219844.667,1167601.267,169562308.0,0.0,12.5,16498.0,27359505.286
00:45:56,58204712.636,2450923.0,1047001174.176,11698617620.6,29029166393.5,562955833721765.1,562950677176845.5,584863161574629.8,450360807832777.2,258869331096315.66,422213439370352.25,35193963857009.75,34366969820.333,8604851712.0,15997287.087,27056.078,4312278.0,1167601.267,173390150.714,0.0,12.5,16467.0,45617489.524
00:48:22,21250168.727,1218917.571,1027805968.235,11636210286.7,28873744024.25,281483073707801.8,281475715122725.75,303433363432373.25,225180806059340.0,129417791832149.33,211107736224647.25,17604461130838.0,18535081458.667,8602768640.0,9818468.0,12709.772,2232408.333,1167601.267,169587952.571,0.0,12.5,16482.0,27471713.19
00:58:22,21351489.455,1227488.429,1027935855.882,11636633493.7,28874798255.5,281483113154976.0,281475720682914.25,303612980166525.25,225180819165161.6,129669096246621.5,211107744393149.75,17604538140472.0,18542220302.0,8602611968.0,9857067.087,12789.903,2245039.667,1167601.267,169613970.857,0.0,12.5,16450.0,27589529.143
01:06:05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573851904.0,0.0,0.0,0.0,1167601.267,770.0,0.0,0.5,6918.667,0.0
01:08:22,21449082.455,1236059.571,1028067559.235,11637063221.9,28875868635.5,281483153523386.56,281475726262061.75,303792599260606.75,225180832280540.0,129920558157238.34,211107752571768.0,17604621178448.75,18549351517.667,8602448896.0,9897511.348,12866.083,2258376.667,1167601.267,169640524.857,0.0,12.5,16452.0,27713444.762
01:16:05,3273005.273,8573.429,253067.0,432468.9,1077345.0,489719007.818,93903704.25,179612117860.5,3718568.8,250652182461.5,23199794.5,156843068.0,7218218.333,8592828416.0,3516287.739,0.0,103684.333,1167601.267,31225.286,0.0,12.5,8154.667,3702803.476
01:18:23,21532529.545,1244630.143,1028198447.294,11637486173.1,28876922184.0,281483206316585.8,281475731914654.0,303972234358275.0,225180845355830.8,130172364625547.02,211107759977675.25,17604701002182.25,18556473288.667,8602615296.0,9931009.957,12875.709,2271981.667,1167601.267,169666706.571,0.0,12.5,16468.0,27827763.333
