Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:12,363747249.727,1933208.286,0.0,13574995164732.2,33617273865800.0,318131967737183.75,283020461675962.75,330791603670147.0,225290911057195.8,106038351838521.17,211755643682093.25,25717809475206.5,98836818300.0,8687348736.0,4591337.565,0.131,2939040.333,1378738.6,6395331.286,0.0,13.0,36164.667,353903136.19
00:08:33,172347959.0,702844.571,0.0,5095646109809.5,12656853566972.25,22031930321755.547,1001759815559.75,29034019263468.754,71543835152.0,7461284998832.667,418369095174.75,5250481604422.0,35819102566.667,8684380416.0,1663710.652,0.131,1102394.333,1378738.6,2353926.571,0.0,13.0,30195.0,179492899.19
00:14:12,363856795.455,1941780.0,0.0,13633578140679.1,33763557990155.0,318402830559836.4,283031853841458.75,331142115966690.5,225291727723097.0,106124411193104.83,211760487709253.0,25777886716139.5,100208051633.333,8687408384.0,4610014.435,0.131,2949658.0,1378738.6,6423807.714,0.0,13.0,36164.667,354043697.857
00:18:34,174583180.273,711415.571,0.0,5156236444568.9,12808149610607.75,22300885001604.91,1013898221797.0,29396772195809.246,72403486725.2,7555140583255.0,423365762088.75,5313548799683.75,35846082022.333,8684276480.0,1684248.174,0.131,1125855.0,1378738.6,2384257.0,0.0,13.0,30211.0,181799053.0
00:24:12,363963358.818,1950351.571,0.0,13691972275995.8,33909371093996.0,318674150975050.25,283043178243845.75,331494107992370.0,225292541569384.0,106211283159598.67,211765305854937.97,25837600438892.246,100234999060.333,8687394560.0,4631201.391,0.131,2958701.0,1378738.6,6451414.0,0.0,13.0,36180.667,354173717.571
00:28:34,176729385.0,719986.857,0.0,5216720358350.5,12959179539859.5,22570202646140.637,1026035482982.0,29759124603770.754,73260202642.6,7648361139594.5,428370581369.5,5376527526285.75,37217329176.667,8684221952.0,1704180.87,0.131,1157674.333,1378738.6,2412877.429,0.0,13.0,30179.333,184019899.476
00:34:12,364121307.455,1958923.143,0.0,13750685873103.8,34055982291671.5,318944919622573.44,283054562642129.0,331844105402103.25,225293358841492.4,106297535985672.34,211770142045259.25,25897579321502.246,100261963357.333,8687540224.0,4650415.826,0.131,2977850.333,1378738.6,6482043.143,0.0,13.0,36228.667,354357788.429
00:38:34,178836842.455,728558.143,0.0,5277719617669.0,13111497339017.5,22839908330483.91,1038168748314.0,30120080154774.5,74125067131.4,7740862267884.333,433419201357.0,5439704131564.0,37244307525.667,8684323840.0,1726062.217,0.131,1163732.667,1378738.6,2441614.429,0.0,13.0,30195.0,186224244.905
00:44:12,364241625.364,1967494.429,0.0,13809230561605.1,34202172122210.246,319215926750484.44,283065937759490.25,332194249596211.94,225294173971295.8,106383776423209.33,211774958185659.25,25957466853171.5,101633195914.333,8687562240.0,4670719.652,0.131,2984143.333,1378738.6,6511587.286,0.0,13.0,36196.667,354483362.429
00:48:34,180465296.455,737129.429,0.0,5338365184160.8,13262930175069.25,23109973624667.453,1050333812697.75,30481140235406.754,74987144208.0,7833640494012.0,438479978960.25,5503463842783.0,37271279507.0,8684325632.0,1745452.913,0.131,1169678.0,1378738.6,2469289.143,0.0,13.0,30147.0,187852276.0
00:54:13,364328054.909,1976065.857,0.0,13867486405463.9,34347640454600.5,319487363918429.0,283077244123592.75,332545495905923.94,225294987071253.2,106470119367263.33,211779750107497.0,26017037053612.0,101660154034.0,8687611392.0,4693373.0,0.131,2992071.333,1378738.6,6542682.143,0.0,13.0,36196.667,354606472.333
00:58:34,181812878.636,745700.714,0.0,5399245024986.3,13413877843854.5,23379826212722.91,1062355635457.25,30842960389559.0,75844995676.8,7926133983069.333,443499622547.0,5566582233733.5,37298264340.667,8684315136.0,1765306.696,0.131,1177610.667,1378738.6,2497741.429,0.0,13.0,30147.333,189180023.619
01:04:13,364433105.818,1984637.857,0.0,13936437640695.2,34495216912138.0,319757705204651.06,283088705800069.5,332895016596469.25,225295812521103.2,106556100223228.34,211784614463169.0,26077430569203.5,101687118590.333,8687594240.0,4715706.739,0.131,2999705.333,1378738.6,6573218.143,0.0,13.0,36226.333,354739112.619
01:08:34,183025269.636,754271.857,0.0,5459895238843.0,13565324072440.0,23649670927564.727,1074317316802.75,31203877661793.5,76692996966.4,8018460338519.167,448503494778.75,5629558367893.0,38669511215.667,8684263168.0,1783340.913,0.131,1183576.333,1378738.6,2525832.0,0.0,13.0,30163.0,190414560.571
01:14:13,364542258.182,1993209.429,0.0,13995091252205.5,34641676935528.5,320028100035230.56,283100189307091.0,333244358921463.5,225296635448695.6,106641971862839.17,211789468805619.0,26137719340239.0,101714077983.0,8687592192.0,4734925.0,0.131,3009038.0,1378738.6,6602049.857,0.0,13.0,36178.333,354866307.524
01:18:34,184016414.909,762843.143,0.0,5520671355168.2,13717084875922.0,23919693109223.816,1086310669088.5,31564500116928.754,77540863160.6,8110610738612.167,453509636290.5,5692647142123.75,38696485983.0,8684377856.0,1803330.696,0.131,1198239.333,1378738.6,2555714.286,0.0,13.0,30197.0,191483669.524
01:23:57,366413355.273,2001781.286,0.0,14054459544977.5,34789922485206.246,320297985462640.8,283111844495347.75,333593562232129.75,225297482739626.4,106728014691323.33,211794389228858.5,26198811514100.246,103085320092.0,8687595520.0,4758492.826,0.131,3015557.333,1378738.6,6630299.286,0.0,13.0,36178.333,356825184.19
01:33:57,185491776.091,776031.143,0.0,5614175366984.7,13950572236060.5,281474977194215.56,281474976710668.5,281474976538620.75,225179981368492.8,93825699742484.98,211106232532606.75,17592186045555.5,38738004960.333,8684386048.0,1835153.391,0.131,1235504.0,1378738.6,2601206.714,0.0,13.0,30155.333,193094661.476
01:33:58,368431969.909,2010130.857,0.0,14112008321282.5,34933624780879.754,562949953936393.4,562949953421339.0,562949953262882.0,450359962737040.8,187650791597104.7,422212465086235.5,35184372300874.25,103111574413.0,8687485440.0,4779835.957,0.131,3035120.333,1378738.6,6659152.714,0.0,13.0,36204.333,358927956.0
01:43:58,370514321.091,2018703.286,0.0,14171046358779.3,35081045368866.246,563220302220139.6,562961375573065.0,563299858201107.0,450360804030671.2,187736743422790.16,422217336628281.0,35244755118914.25,103138544070.667,8687499008.0,4800775.087,0.131,3041155.667,1378738.6,6687699.143,0.0,13.0,36236.333,361092707.095
01:53:58,372643944.455,2027275.0,0.0,14230016382095.9,35227224948287.0,563491531553309.1,562972626529098.8,563650994058536.5,450361634255429.0,187822939483206.16,422222147515333.0,35304355905451.0,104509784822.333,8687518720.0,4821107.478,0.131,3047490.667,1378738.6,6716628.0,0.0,13.0,36172.333,363274759.19
02:03:58,374743744.909,2035847.143,0.0,14289315398572.1,35375298813388.0,563761871644446.9,562984035157081.0,564000409383521.5,450362472843271.8,187908900308354.66,422227022649853.25,35364751031194.25,105881018580.333,8687524096.0,4842895.391,0.131,3055404.667,1378738.6,6744840.857,0.0,13.0,36140.333,365455054.952
02:13:58,376861768.909,2044419.0,0.0,14352944757061.7,35534186320841.5,564029142960743.6,562996292050001.0,564348196037215.8,450363371344479.2,187996196874321.0,422232246542013.25,35429561081474.5,105908002528.0,8687527936.0,4863254.348,0.131,3062664.667,1378738.6,6772488.714,0.0,13.0,36188.333,367650838.095
02:23:58,378976427.818,2052990.857,0.0,14416396522407.9,35692628930582.75,564296427547407.6,563008582982542.0,564696636891963.0,450364268856436.2,188084125897421.66,422237468538432.5,35494443838482.25,105934988986.333,8687522048.0,4882783.739,0.131,3069106.0,1378738.6,6801159.143,0.0,13.0,36156.333,369807981.19
