Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:23:47,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572395520.0,0.0,0.0,0.0,86739.533,183.429,0.0,0.5,15384.333,0.0
10:33:47,3243598.273,8570.857,0.0,1410076226.3,3492098210.75,274120030065.0,83657196680.75,453785545775.25,17908980916.6,64879003099.333,52512153684.0,295696682780.5,31726476.0,8641612544.0,15168.783,0.0,1710167.0,86739.533,64926.714,0.0,65984514.5,17603.333,6866787.81
10:43:47,3325560.0,17142.0,0.0,2862019912.7,7087717404.0,552322430551.455,169790946729.25,913557396273.75,36447004921.4,138274453439.833,106736579837.25,600613465859.0,1408092285.0,8645902336.0,31573.391,0.0,3328353.667,88909.933,95884.571,0.0,65984514.5,17626.0,10346615.952
10:53:47,3402308.545,25713.143,0.0,4320440310.7,10699672396.25,830850710227.0,256459273373.5,1375818902830.0,55038908864.2,194590569990.0,161054285744.0,906563008853.5,1440205302.667,8649875200.0,47424.304,0.0,5049730.333,88951.8,126998.286,0.0,65984514.5,17659.0,14062372.571
11:03:47,3485761.545,34284.286,0.0,5778067792.1,14309551719.0,1109247124197.0,343070419766.5,1838936034167.5,73668846558.0,243121669545.0,215419152608.5,1212563955529.75,1472319061.667,8646630912.0,61856.696,0.0,6741397.667,88773.133,157446.857,0.0,65984514.5,17691.333,17709245.619
11:13:47,3695460.818,42855.429,0.0,7235167439.1,17918240705.5,1387519245728.273,429726265418.0,2300971239847.5,92273898315.6,301869315007.333,269705551310.0,1518237613445.5,2848704412.667,8647043840.0,76345.391,0.0,8449604.333,88909.933,185901.286,0.0,65984514.5,17715.667,21533194.81
11:23:47,3785982.636,51426.714,0.0,8696756312.3,21538136123.0,1666199272997.182,516687269237.75,2764610762364.25,110941690833.2,348490350382.333,324090889453.25,1824678634692.25,2880817265.0,8654589184.0,89787.739,0.0,10207682.667,89015.267,213753.143,0.0,65984514.5,17717.667,25344426.048
11:33:47,3903331.0,59998.143,0.0,10148768995.1,25134474001.5,1944595936369.0,602812332547.75,3228519386206.75,129475433652.4,392087455419.0,377997657678.5,2128940870033.25,2912888502.667,8641697536.0,104765.783,0.0,11974714.667,89015.267,244280.143,0.0,65984514.5,17753.0,29210503.952
11:43:47,5996933.364,68569.286,0.0,11608420721.0,28749769415.75,2222696057064.364,689291898494.25,3690673118288.25,148110647848.0,451118176281.0,432145316310.5,2434733895936.75,2944987081.0,8635800320.0,120730.435,0.0,13789821.0,88909.933,276975.714,0.0,65984514.5,25497.333,35359509.429
11:53:47,6074791.182,77140.286,0.0,13068047713.8,32364990860.75,2501071504448.909,775881492830.5,4155266610880.75,166747352488.8,490387683907.333,486337674519.75,2740903998028.0,5665637684.0,8635942912.0,135174.391,0.0,15609242.333,88636.333,307064.429,0.0,65984514.5,25545.667,39299622.286
12:03:47,6162711.273,85711.571,0.0,14534536433.1,35997336502.25,2779477415460.364,862735350146.75,4620152469488.25,185449993164.0,526924727457.833,540693625600.5,3048017795425.5,5697763063.0,8643270656.0,150365.0,0.0,17457073.333,89015.267,337482.714,0.0,65984514.5,25563.0,43321322.762
12:13:47,6245047.091,94282.714,0.0,15996194397.9,39617685088.25,3057423516452.364,949280096491.75,5083198542582.75,204089305222.8,577664368891.833,594887341209.0,3354088168073.5,5729859430.0,8643811584.0,166466.043,0.0,19294793.333,89015.267,370002.857,0.0,65984514.5,25587.0,47312211.857
12:23:48,6317694.545,102854.0,0.0,17460962395.5,43245677987.0,3335567841914.091,1036032989435.5,5546994387755.25,222773269473.0,623934392563.667,649223795342.75,3660760331359.25,5761975028.333,8643966208.0,182814.913,0.0,21104663.667,89015.267,400939.429,0.0,65984514.5,25587.0,51205420.381
12:33:48,6450686.182,111425.143,0.0,18927543762.1,46878126052.75,3614009237006.636,1122901506563.5,6010846524945.75,241454985838.4,668918249163.5,703641476112.75,3967941000677.25,7138374190.333,8641463040.0,203843.913,0.0,22914209.333,88994.2,432084.286,0.0,65984514.5,25629.0,55132514.857
12:43:48,6532276.455,119996.286,0.0,20391788107.7,50504988177.25,3892140589417.454,1209526124312.5,6473348221090.25,260054958053.0,725470279724.333,757756102342.5,4274315119328.5,7170482088.667,8634738432.0,219482.043,0.0,24823524.0,88441.4,461877.429,0.0,65984514.5,25645.0,59201735.714
12:53:48,6608271.636,128567.429,0.0,21858855750.9,54138996007.0,4170157477820.182,1296102951525.75,6936207794421.5,278683573952.6,777482550129.667,811858562588.25,4580801684292.75,7202593914.333,8636470784.0,233183.391,0.0,26764205.333,88773.133,491978.571,0.0,65984514.5,25629.0,63294963.619
