Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:11:31,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8593655296.0,0.0,0.0,0.0,84689.333,367.0,0.0,0.5,24647.0,0.0
09:21:31,88842341.455,8565.857,0.0,34074689.7,85140155.0,653474361.455,41333391.75,469301779357.0,28065279.0,69496001238.0,26041209377.5,116355506920.25,35131619.0,8735301888.0,20531.0,0.0,6282610.333,84689.333,69853.143,0.0,0.5,27168.667,95793297.0
09:31:31,89655493.909,17131.714,0.0,34720125.5,86746864.25,1148146788.909,65857982.75,941205900722.75,54380321.2,152543576019.5,56887880527.75,252627754052.75,71369898.333,8736562944.0,42487.826,4113.743,12315037.333,84689.333,104362.571,0.0,0.5,27194.333,99649708.429
09:41:31,90273859.636,25697.857,0.0,35349129.7,88312526.25,1626481037.545,85854455.0,1412780610116.5,79821190.8,234085773783.0,87005023955.5,386013086000.75,107575422.333,8729647104.0,62971.0,6968.864,17461924.0,84689.333,136979.0,0.0,0.5,27218.333,102857749.333
09:51:31,90924232.727,34267.429,0.0,35966923.1,89850675.0,1837988689.909,107896537.75,1885627920902.5,104063439.8,316606965848.333,118135875810.5,523221098785.75,1488232017.667,8734614528.0,84490.478,9606.709,24086253.667,84689.333,169116.857,0.0,0.5,27240.667,106760109.238
10:01:31,91832377.273,42832.286,0.0,36622196.9,91482331.75,2496990182.545,129919721.75,2360667120969.25,128962249.4,400008797631.167,150774169172.25,666694122397.25,1524644374.333,8734618880.0,107024.0,13911.767,29614407.0,84689.333,203923.571,0.0,0.5,27219.0,110382947.714
10:11:31,92236170.727,51398.429,0.0,37219394.3,92969325.25,2996310265.091,149882774.5,2839381210370.25,153721846.0,484169278970.5,186449909046.0,821749744618.25,2905738390.667,8744512256.0,128178.609,15852.316,35803982.0,84689.333,235993.857,0.0,0.5,27209.333,113837560.619
10:21:32,93159584.364,59966.143,0.0,37885874.7,94628729.75,3403018427.0,177734852.75,3314557983190.25,171190633.4,566922096927.333,218808309948.25,963601699374.75,4286516559.667,8682403072.0,150046.0,21065.995,41994350.0,84689.333,270249.0,0.0,0.5,27237.667,117633540.143
10:31:32,94202569.818,68527.143,0.0,38532070.5,96237630.0,4332813814.364,201083118.75,3788653937168.5,184240388.6,649811776439.167,249953213164.0,1100897480077.75,4322798188.667,8686440704.0,170530.652,26238.267,48003105.333,84689.333,306957.857,0.0,0.5,27267.667,121612358.381
10:41:32,94935261.455,77090.429,0.0,39175699.3,97839957.5,5114561739.909,220009302.25,4263327103968.5,197436394.8,732817036411.167,282388421837.5,1243409198381.5,4359168308.667,8676039680.0,192109.696,30148.248,53575656.667,84689.333,341369.0,0.0,0.5,27309.333,125138074.476
