Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8559768064.0,0.0,0.0,0.0,1271680.0,142.857,0.0,10.0,12334.667,0.0
22:01:23,4023856.909,8570.714,5246.529,39029088.3,97528439.0,43980554098.364,2698861373.5,236099722570.75,22176883.8,206587261999.833,96118230.5,7392558994.75,10392233.0,8696214784.0,1217186.087,0.0,185686.333,1271680.0,72552.857,0.0,10.0,14543.0,4450461.19
22:11:23,4146037.727,17140.857,8442.529,58700223.3,146686616.0,52331867500.455,3099971918.0,461168448021.75,28114863.8,421393033314.5,127755924.5,8939106057.5,17944114.667,8746641920.0,1253935.348,0.0,220248.667,1277581.6,99972.143,0.0,10.0,14520.333,4690142.714
22:21:23,4232460.455,25709.857,15673.882,130096222.9,325116600.0,104044797333.091,5032817354.5,774567063005.5,43119578.4,607764168097.167,207618721.5,17174621722.25,30153329.0,8747654144.0,1291713.783,0.0,275555.0,1279811.467,128182.143,0.0,10.0,14506.0,4958895.238
22:31:23,4462266.818,34279.429,19453.882,164605148.1,411356634.5,129878198583.545,5736547303.5,1025630891401.25,50260091.2,828692491620.167,250142382.0,21078183271.75,39206812.333,8736317184.0,1335191.913,0.0,318716.667,1279833.867,156622.0,0.0,10.0,14528.0,5279715.0
22:41:23,4543485.455,42849.0,23466.235,202007314.1,504828896.25,155744176204.455,6419480001.0,1334149636287.5,57950543.6,1051465958374.167,297103242.0,26153232366.75,49325603.667,8737964032.0,1372307.913,0.0,355285.333,1279834.4,184079.429,0.0,10.0,14560.0,5485579.857
22:51:23,4607940.455,51419.0,28838.176,257217091.3,642805128.75,207389003089.818,7409867921.75,1659069206126.0,68076548.6,1233742133094.0,362166785.0,33112629267.5,60655808.667,8711584256.0,1412404.696,0.0,396924.0,1276463.467,212280.714,0.0,10.0,14544.0,5717929.238
23:01:23,4695119.818,59988.429,33572.059,302001361.5,754727035.5,248828874757.0,8107885043.0,1965432521000.0,77795824.2,1401288782115.5,423161912.25,39875544127.25,71017711.0,8707776768.0,1451256.174,0.0,438580.667,1276053.867,240508.857,0.0,10.0,14544.0,5925940.952
23:11:23,4781552.636,68558.571,37437.118,338669110.3,846363793.5,300527549958.909,8669527986.25,2275987929969.75,85303729.8,1546717378435.5,473910127.25,44761386663.0,81192389.333,8723727616.0,1491980.0,0.0,474083.667,1277148.8,269424.286,0.0,10.0,14512.0,6116718.857
23:21:53,4861652.455,77128.429,41593.412,376102794.7,939913960.25,326372962853.454,9084403946.25,2608783928632.0,94197878.6,1691813776321.5,530458148.0,49213582260.75,91466377.667,8726107136.0,1525508.478,0.0,511727.0,1276875.467,297294.0,0.0,10.0,14496.0,6318558.095
