Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:36:55,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11234653440.0,0.0,0.0,0.0,168315.667,487.857,0.0,0.5,32466.0,0.0
08:46:55,123674.364,8571.143,892.706,2944839.7,7356109.75,290236695004.091,23778100687.0,388736259746.0,328321155.4,82017552565.5,14005001927.0,106907154666.5,29347741.667,10551908608.0,51752.913,0.0,55484.667,168315.667,51518.143,0.0,49631234.5,32888.0,415932.857
08:56:56,218668.818,17142.571,1795.824,5891599.7,14717068.5,581407329385.727,47700457656.0,773050310756.0,639921004.4,165498433243.167,27984765269.0,215348540569.25,1403023688.667,9834717184.0,103456.043,0.0,58624.333,168315.667,82695.286,0.0,49631234.5,32888.333,706613.905
09:06:56,302482.636,25713.857,2665.353,8800717.3,21984053.75,872547413433.364,71753662422.5,1157318293154.5,941024334.8,249620241661.167,41962839999.75,324073947389.5,1432428489.667,9518272000.0,142520.957,0.0,61516.0,168315.667,113632.571,0.0,49631234.5,32889.0,916121.143
09:16:56,371402.182,34285.143,3558.294,11747823.9,29345886.5,1163716195171.0,95728884486.25,1541605349904.75,1246541642.4,333677461986.333,55892660437.5,432262379156.75,1461825298.0,9197163776.0,176886.783,0.0,64414.667,168315.667,143405.0,0.0,49631234.5,32857.0,1148669.095
09:26:56,483899.091,42856.143,4477.765,14663404.3,36628674.25,1454895863071.818,119774107261.0,1925829055461.25,1551469454.0,417864002445.167,69837920793.5,540896532494.0,2835505547.0,8848013824.0,227651.522,0.0,70992.333,168315.667,173773.857,0.0,49631234.5,32889.333,1373732.095
09:36:56,561757.636,51427.143,5382.353,17616472.9,44005340.5,1745988401430.909,143846518187.75,2310119490142.0,1857520008.4,501328903228.5,83798049989.5,649547076270.5,2864915008.0,8676302848.0,272140.522,0.0,73876.333,168315.667,203570.714,0.0,49631234.5,32889.0,1543219.905
09:46:56,628810.0,59998.286,6301.647,20680521.5,51659382.25,2037032466554.454,167981713857.25,2694402546471.75,2164874188.4,585387290308.333,97784412437.5,758607037940.5,2894321007.333,8645980928.0,329846.217,0.0,76758.0,168315.667,233047.429,0.0,49631234.5,32905.0,1674018.952
09:56:56,699588.818,68569.857,7193.176,23594504.3,58938371.75,2328034863630.909,192188588651.0,3078933536491.25,2473335312.6,665101726231.667,111782144235.25,868038300763.75,2923715630.0,8647570944.0,378324.348,0.0,79704.667,168315.667,262773.571,0.0,49631234.5,32905.333,1797139.238
10:06:56,775956.0,77141.0,8099.353,26551456.2,66324660.0,2619097680727.364,216287258985.0,3463252478297.5,2779123234.8,748697787397.167,125754848944.5,977005511779.5,4297390090.333,8649705472.0,422468.348,0.0,82579.0,168315.667,292897.286,0.0,49631234.5,32889.0,1912950.19
10:16:56,863495.0,85712.143,9006.412,29511984.0,73719885.75,2910184676230.546,240380028781.0,3847612488436.25,3083468706.2,831852957434.833,139717898768.75,1085802008266.75,4326790390.0,8651977984.0,464005.609,0.0,85425.667,168315.667,322183.0,0.0,49631234.5,32889.0,2030767.905
10:26:56,963331.818,94283.429,9894.118,32422409.8,80990006.0,3201333452949.0,264526323581.0,4231889020290.75,3391610795.8,915928600013.5,153720161050.25,1194799145007.0,4356195528.667,8654235904.0,514207.87,0.0,92025.667,168315.667,352967.429,0.0,49631234.5,32889.333,2196026.143
10:36:56,1054973.909,102854.571,10790.118,35361603.4,88332025.75,3492549422442.546,288592022207.25,4616239927766.25,3686664353.0,999236501777.667,167684097984.75,1303762388888.75,5729866431.0,8656375040.0,556257.696,0.0,94883.0,168315.667,383775.0,0.0,49631234.5,32905.0,2315874.19
10:46:56,1133200.273,111426.0,11702.412,38369008.4,95844454.5,3783805306962.364,312579361302.5,5000628732533.5,3979944996.4,1081588608991.667,181602070960.0,1412473070131.0,7103535660.667,8658453760.0,597977.435,0.0,97852.0,168315.667,412921.857,0.0,49631234.5,32905.0,2426606.571
