Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:16:03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574611712.0,0.0,0.0,0.0,1173497.667,1071.143,0.0,0.5,6883.0,0.0
10:26:03,3891360.727,8584.571,1939.176,9525608.5,23800822.75,259428336465.727,36836188853.0,419650893135.25,834140014.6,52821350532.667,10224750297.75,137257961002.5,1372924846.667,8759539456.0,829762.348,0.0,152119.667,1173497.667,1101454.429,0.0,66023426.5,9095.667,4297890.857
10:36:03,3993806.0,17171.143,3449.412,16463680.3,41136879.5,519886746266.727,73858550386.5,841264443557.5,1642592119.6,97949529281.167,20396503425.25,275322806451.25,2745954726.0,8764699136.0,902988.304,0.0,181364.667,1173497.667,2179249.0,0.0,66023426.5,9105.333,4432375.762
10:46:03,4082844.091,25737.286,4993.294,23460722.9,58620124.25,779593653853.182,110959125757.0,1265514717740.0,2426140580.4,104461565722.667,30455064646.0,412967432928.25,2774680592.0,8770764800.0,958223.565,0.0,213718.333,1173497.667,3264337.143,0.0,66023426.5,9074.0,4567052.19
10:56:03,4155119.545,34315.857,6502.235,30417914.5,76003996.75,1038270027605.0,147970431071.0,1690395442649.25,3249512811.0,110481215180.5,40634425094.75,550923109235.0,4147700833.0,8773976320.0,1019657.783,0.0,245088.0,1173497.667,4343473.0,0.0,66023426.5,9058.333,4697389.714
11:06:03,4244525.0,42887.429,8052.353,37423799.1,93509300.5,1296955243703.909,184877792932.0,2119566161165.25,4011473018.4,116510090895.333,50630741507.25,688108989762.0,4176385406.333,8779787008.0,1088960.565,0.0,274578.0,1173497.667,5428627.857,0.0,66023426.5,9090.333,4824305.476
11:16:03,4455706.636,51460.429,9561.765,44402176.1,110946063.75,1555675038271.909,221947294300.25,2548768450876.75,4803343836.8,122352248324.0,60731701459.25,825752322846.5,4205064063.333,8787352576.0,1171567.435,0.0,305747.333,1173497.667,6510057.143,0.0,66023426.5,9095.0,5072620.048
11:26:04,4581620.091,60029.429,11142.529,51726377.9,129247024.75,1813984850027.818,259164995084.0,2976823739117.5,5596654629.0,128097403861.667,70866593377.0,963574867080.5,4233733846.667,8791078400.0,1248906.522,0.0,349815.0,1173497.667,7598709.143,0.0,66023426.5,9159.667,5261590.667
11:36:04,9162269.182,68588.0,12680.294,58722834.7,146728862.75,2073631529957.636,296409563956.25,3407511823998.0,6379465446.4,133827905989.167,80999437318.5,1101428303520.75,5606659725.0,8797398016.0,1308521.739,0.0,399135.333,1173497.667,8681772.714,0.0,66023426.5,22657.0,10096987.714
11:46:04,9240508.182,77159.429,14209.882,65701151.7,164165410.5,2332515428752.636,333617021274.25,3844522359075.25,7160532439.4,139057964015.0,91078597088.25,1238799643472.0,5635302770.667,8800291584.0,1365652.739,0.0,426105.667,1173497.667,9764081.143,0.0,66023426.5,22558.333,10217050.095
11:56:04,9316887.455,85741.286,15744.765,72645791.7,181517687.25,2591546091342.182,370827902988.75,4284608898043.75,7948120155.8,144022531120.333,101175828513.25,1376121313704.75,5663936769.667,8804124928.0,1432226.435,0.0,454686.667,1173497.667,10845096.857,0.0,66023426.5,22622.667,10340865.286
12:06:04,9409282.455,94306.0,17291.353,79667379.3,199062242.0,2850184563170.546,408196204054.5,4722720346441.0,8746562637.4,149165663625.167,111354120114.75,1513887880298.75,5692578296.333,8807122432.0,1505223.0,0.0,483324.667,1173497.667,11930841.286,0.0,66023426.5,22606.333,10465477.81
