Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:21,4723806.909,197136.571,0.0,269466138354.9,672693372642.75,5545215726939.728,1653405647289.25,9907605056487.75,29283647379.2,50407832302.5,97284109299.0,5344454581616.25,11397358049.333,8661831424.0,1740824.435,0.0,330343.667,1201270.6,656841.714,0.0,66201603.0,9420.0,5648849.81
00:19:21,4818800.0,205707.857,0.0,281163217486.7,701893912215.5,5786596599482.637,1725380753267.25,10340426162683.25,30562987019.6,51170269115.333,101508808017.75,5577144046464.0,11425318244.333,8661888512.0,1794054.174,0.0,339879.0,1201270.6,685699.857,0.0,66201603.0,9420.0,5760498.524
00:29:21,4948065.364,214279.0,0.0,292832348632.3,731024639177.25,6028087450644.818,1797161839036.25,10770905621340.25,31839583730.0,51958707454.5,105725187405.25,5809165324120.0,11453273492.0,8661957632.0,1844788.609,0.0,358479.0,1201270.6,715518.143,0.0,66201603.0,9420.333,5926349.238
00:39:21,5040826.0,222850.429,0.0,304521155177.7,760204481994.0,6269480413792.728,1869000210880.75,11204338792971.75,33118068655.0,52731422325.333,109946573745.5,6041502544454.0,12825505918.333,8662024960.0,1890951.0,0.0,365223.0,1201270.6,742959.857,0.0,66201603.0,9388.0,6036073.571
00:49:21,5130982.273,231421.714,0.0,316229516378.9,789433144772.0,6510862199010.637,1940872032873.25,11634157983747.5,34398763187.0,53633447503.333,114174445802.0,6273928812538.25,14197748071.667,8662118144.0,1940284.435,0.0,371776.0,1201270.6,770807.143,0.0,66201603.0,9436.0,6142684.524
00:59:21,5231192.182,239993.0,0.0,327905801287.1,818581739930.5,6752328510562.182,2012765944236.0,12067708261061.5,35675780752.2,54410166612.333,118390442724.75,6506254634225.0,14225722831.667,8662131968.0,1974752.087,0.0,380396.667,1201270.6,798663.143,0.0,66201603.0,9436.333,6259086.667
01:09:21,5311288.727,248564.143,0.0,339620507057.3,847826248761.25,6993580321972.546,2084628020414.0,12502298103653.5,36957207053.2,55170445039.667,122621509064.25,6738518115827.5,14253696018.0,8662179840.0,2014287.522,0.0,386908.0,1201270.6,826529.857,0.0,66201603.0,9436.0,6362789.238
01:19:21,5396975.818,257135.286,0.0,351348519605.5,877103997560.75,7234770626457.818,2156496616289.5,12934140718330.25,38240014835.2,55940714539.833,126857035782.25,6970985239161.25,15625960775.0,8662236672.0,2057458.696,0.0,396252.333,1201270.6,854238.286,0.0,66201603.0,9372.0,6476416.762
01:29:21,5542995.545,265706.571,0.0,363013487089.7,906224326880.0,7476333111096.091,2228258066752.5,13366971963484.5,39508294210.4,56722583716.0,131069172242.25,7203093839268.0,15653939461.333,8662309120.0,2097703.565,0.0,414701.0,1201270.6,882634.429,0.0,66201603.0,9420.333,6642446.286
01:39:21,5630912.818,274277.857,0.0,374725253367.9,935461490633.25,7717884088887.454,2300125799925.25,13796514587867.25,40776177179.6,57499521280.833,135298090442.5,7435410097568.0,15681917767.667,8662357248.0,2137354.783,0.0,421523.333,1201270.6,911152.857,0.0,66201603.0,9436.0,6750072.762
01:49:22,5711755.182,282849.0,0.0,386429727959.7,964680458896.5,7959301763049.728,2371972200585.75,14227992244681.25,42043121074.2,58274656714.5,139524220870.25,7667578478039.0,15709891630.0,8662407936.0,2193442.217,0.0,429043.667,1201270.6,940240.0,0.0,66201603.0,9468.0,6853783.429
01:59:22,5791849.636,291420.143,0.0,398211704590.5,994092903101.5,8200271776490.454,2443987009632.0,14660429433660.0,43318120795.4,59028268469.5,143777775410.25,7900641036835.75,17082150740.0,8662471424.0,2234699.826,0.0,437488.667,1201270.6,969131.714,0.0,66201603.0,9468.333,6968575.286
02:09:22,5870457.273,299991.286,0.0,409966417834.5,1023437287055.75,8441174608331.637,2516054442789.5,15090239600062.75,44590599233.0,59817799370.667,148022103761.25,8133725265135.0,17110122870.333,8662534144.0,2277879.609,0.0,443990.333,1201270.6,998112.571,0.0,66201603.0,9500.0,7074639.714
20:19:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575461632.0,0.0,0.0,0.0,1201270.6,145.714,0.0,0.5,7227.0,0.0
20:29:19,2718906.0,8570.571,0.0,11649076457.1,29080475107.0,239044557882.727,71167689014.5,435917337635.0,1255955118.0,1800331557.0,4227118752.0,229561046556.75,1371964926.667,8658319360.0,784589.478,0.0,120440.667,1201270.6,76265.857,0.0,66201603.0,9349.667,2946493.524
20:39:19,2780001.818,17141.714,0.0,23351631396.9,58294686399.75,480208755470.818,143104652343.0,864773900353.0,2522861404.4,2867563400.667,8457524483.25,461731593983.25,1399952573.0,8660253440.0,830875.478,0.0,127105.0,1201270.6,103676.429,0.0,66201603.0,9381.333,3047590.048
20:49:19,2843706.636,25712.857,0.0,35076098578.7,87563590179.25,721431978506.909,214933630334.5,1290728422475.5,3791605595.4,4975191616.0,12686329229.0,694092613361.5,1427942001.667,8660299520.0,880199.217,0.0,133572.333,1201270.6,129946.286,0.0,66201603.0,9397.333,3156334.048
20:59:19,2922312.727,34283.857,0.0,46819552804.7,116879887221.75,962352403136.182,286986079056.75,1716008896493.5,5062240668.4,7481793862.333,16922654054.5,926868449492.75,1455922822.667,8660357632.0,928509.13,0.0,141908.0,1201270.6,155193.429,0.0,66201603.0,9352.333,3269183.952
21:09:19,2983783.364,42855.143,0.0,58520304291.9,146089595179.75,1203446305516.091,358955798045.75,2141332846261.75,6330970137.8,9303629870.5,21143664869.25,1159388569373.25,4172457725.667,8660407808.0,964925.652,0.0,148416.333,1201270.6,179594.286,0.0,66201603.0,9400.0,3369864.619
21:19:19,3186774.545,51426.571,0.0,70237089951.1,175339291722.75,1444578148869.0,430929007041.25,2570649539364.0,7611976638.0,10507351165.667,25370908129.25,1392216085244.5,4200427851.667,8660577024.0,1001518.217,0.0,157794.667,1201270.6,205135.286,0.0,66201603.0,9440.333,3591539.905
21:29:20,3284756.273,59997.571,0.0,81950985295.5,204581789587.0,1685714115342.546,502868936438.0,2999143400091.75,8892794529.2,11429202086.167,29597959472.5,1624890332147.25,4228394016.667,8660647936.0,1045141.435,0.0,175758.667,1201270.6,230869.857,0.0,66201603.0,9376.667,3740984.667
21:39:20,3345482.818,68568.857,0.0,93647602604.1,233781155393.75,1927022494643.273,574774476316.75,3423999786147.25,10171611616.4,13686778779.0,33817289386.5,1857103342972.5,5600628454.333,8660696064.0,1081771.043,0.0,182313.0,1201270.6,256869.714,0.0,66201603.0,9378.0,3849183.857
21:49:20,3406950.727,77140.143,0.0,105343396019.1,262978459025.0,2168392274973.273,646774917991.0,3852350994803.0,11450225980.6,14648299715.0,38036418748.75,2089971340076.5,5628618250.333,8660749312.0,1127749.957,0.0,189267.0,1201270.6,282996.571,0.0,66201603.0,9378.0,3954469.571
21:59:20,3487786.273,85711.143,0.0,117085202171.7,292290628913.0,2409258363252.182,718911220994.25,4282390821688.0,12733729827.4,15437252220.833,42271738388.25,2322988137887.25,5656604316.667,8660805888.0,1165893.174,0.0,197924.667,1201270.6,309201.714,0.0,66201603.0,9426.333,4072455.762
22:09:20,3561550.091,94282.286,0.0,128857769967.3,321679591372.0,2650265214533.636,790876337869.0,4707181106324.75,14020589812.8,20116097641.0,46518585592.25,2555593815804.5,5684602957.0,8660863488.0,1215914.826,0.0,204491.333,1201270.6,333972.143,0.0,66201603.0,9394.0,4181242.095
22:19:20,3636802.909,102853.571,0.0,140556062968.9,350883137220.5,2891229296296.091,862826062610.5,5123359535496.0,15299597608.0,41927467757.5,50739068053.25,2787679405131.5,7056864754.667,8660916480.0,1261689.043,0.0,214083.667,1201270.6,357847.0,0.0,66201603.0,9426.0,4289466.762
22:29:20,3870335.182,111424.714,0.0,152274937551.5,380138059031.25,3132518063547.454,934703760032.0,5555769620693.25,16581162094.0,42708693627.0,54970611098.75,3020224488046.0,7084831399.333,8661289984.0,1298852.696,0.0,232447.0,1201270.6,384207.286,0.0,66201603.0,9455.0,4561504.619
22:39:20,3962346.455,119996.0,0.0,163987805580.1,409377985426.25,3373801525744.182,1006543891777.75,5991911484012.5,17852679851.0,43478939393.333,59196845925.25,3252523483825.25,7112796066.667,8661347328.0,1345071.435,0.0,239005.0,1201270.6,408561.429,0.0,66201603.0,9438.667,4672092.143
22:49:20,4052497.091,128567.143,0.0,175743340813.9,438724426502.0,3614830220331.364,1078393665473.75,6424868744693.25,19124496895.2,44255749729.833,63439073511.75,3484881924285.0,8485043641.667,8661411328.0,1388117.391,0.0,245849.0,1201270.6,433926.143,0.0,66201603.0,9422.667,4780122.714
22:59:20,4148985.091,137138.286,0.0,187492962717.7,468056102244.25,3855879391786.909,1150360866000.0,6857798487093.25,20396470488.4,45024258086.333,67681489437.0,3717668293730.75,8513017866.0,8661464832.0,1436125.0,0.0,254167.667,1201270.6,461464.429,0.0,66201603.0,9455.0,4894417.333
23:09:20,4238388.091,145709.429,0.0,199252774159.3,497413216188.0,4096906417434.091,1222188225864.0,7291221620407.75,21669188510.4,45794638544.667,71926684744.5,3950333426632.25,8540994021.333,8661600768.0,1482744.13,0.0,260647.0,1201270.6,490034.286,0.0,66201603.0,9390.0,5009248.714
23:19:20,4319601.182,154280.714,0.0,210952894797.9,526621318249.25,4338348388263.091,1294060779820.5,7728084596422.5,22935004445.8,46557167982.5,76149767154.25,4182636730729.75,8568967658.667,8661661440.0,1529085.0,0.0,283337.0,1201270.6,517129.0,0.0,66201603.0,9406.667,5116390.19
23:29:20,4400443.364,162851.857,0.0,222643588189.9,555805885363.25,4579865402822.363,1365896156993.25,8166140656465.75,24199886790.0,47320983652.0,80370846270.5,4414951054678.5,9941213227.667,8661622528.0,1570618.174,0.0,302124.667,1201270.6,544955.429,0.0,66201603.0,9388.333,5230079.048
23:39:21,4476069.273,171423.0,0.0,234386378082.1,585120505040.5,4821201492134.454,1437836546633.5,8602420856790.5,25470880168.0,48087922252.667,84611802822.25,4647586654266.25,9969191360.667,8661675776.0,1613602.261,0.0,310826.0,1201270.6,572738.714,0.0,66201603.0,9452.0,5331054.19
23:49:21,4550579.909,179994.286,0.0,246072065295.7,614292572950.75,5062733814626.0,1509641789619.75,9039684171539.0,26736036032.2,48857862652.0,88833457362.25,4879686254805.5,9997151373.0,8661831936.0,1656666.087,0.0,317447.333,1201270.6,601075.857,0.0,66201603.0,9436.0,5432819.762
23:59:21,4636634.182,188565.429,0.0,257734686444.7,643407059095.25,5304097325510.454,1581519744622.25,9473594727043.75,28000247824.2,49632376940.833,93046545738.25,5111949380307.25,10025113410.333,8661854208.0,1691591.696,0.0,325896.333,1201270.6,628738.857,0.0,66201603.0,9420.333,5543933.81
