Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:03:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8581641728.0,0.0,0.0,0.0,1125533.6,141.429,0.0,78563437.0,7381.667,0.0
02:13:19,3603373.636,8571.0,0.0,2162777.1,5396160.0,184571394032.273,94668625606.0,520618356842.5,51028409470.2,4047102342.5,92250684612.75,480440253244.75,34091722.0,8705267456.0,47839.739,0.0,123575.333,1125533.6,49343.0,0.0,78563449.5,10078.667,3912333.429
02:23:19,3714752.364,17142.286,0.0,2676194.3,6673885.0,373930411644.818,222455829104.0,1046552497357.5,106392719525.8,7174474532.333,191597934029.0,994864275531.75,68785847.667,8694478080.0,97979.522,0.0,147440.333,1125533.6,78626.714,0.0,78563449.5,10129.0,4086744.952
02:33:19,4287158.545,25713.571,0.0,3187244.7,7945846.5,560310701170.818,385690789766.0,1573774419744.0,163435152777.8,10301250329.833,293427551620.75,1522477447094.5,1447897112.333,8695834624.0,136141.13,0.0,161469.667,1125533.6,107559.714,0.0,78563449.5,10213.333,4690689.19
02:43:19,4363152.909,34284.714,0.0,3705940.3,9236646.75,746691914474.909,549056549443.0,2100982504347.25,220475907531.8,13423144065.5,395258615402.75,2050088376205.75,2827030932.0,8695930368.0,173138.478,0.0,165657.667,1125533.6,135774.857,0.0,78563449.5,10229.333,4807098.857
02:53:19,4427970.091,42856.0,0.0,4229793.9,10540242.75,933087301425.182,712213442757.0,2628205284445.75,277525969759.0,16559527411.333,497106953748.5,2577786550097.75,2861895405.333,8695983616.0,223580.565,0.0,169904.667,1125533.6,165129.286,0.0,78563449.5,10231.333,4920376.952
03:03:19,4485337.909,51427.286,0.0,4735625.5,11799144.75,1119507469873.273,875664152885.5,3155406145839.75,334558948462.0,19679176961.5,598931024883.0,3105382665030.25,2896701361.0,8696099072.0,264961.913,0.0,188896.0,1125533.6,193019.857,0.0,78563449.5,10215.333,5040674.952
03:13:19,4545317.273,59998.429,0.0,5243521.7,13063180.5,1305892722520.364,1039303537390.75,3682623790278.25,391589274661.8,22802511077.167,700764127625.5,3632997257928.5,4275795444.0,8696142592.0,308095.348,0.0,211532.0,1125533.6,220797.429,0.0,78563449.5,10216.0,5153783.667
03:23:20,4605296.636,68569.714,0.0,5752902.9,14330906.75,1492252992703.091,1202787980302.25,4209820178488.25,448617283824.0,25933477061.833,802580944961.0,4160570599253.0,4310624456.0,8696200960.0,380466.696,0.0,236455.667,1125533.6,249333.857,0.0,78563449.5,10232.0,5263125.286
03:33:20,4839203.091,77140.857,0.0,6263755.3,15602301.75,1678812820794.182,1365927582420.0,4737015718413.75,505658280251.0,29061680948.833,904415421339.0,4688200735361.25,4345417168.667,8696271616.0,424269.348,0.0,263829.333,1125533.6,279553.143,0.0,78563449.5,10237.333,5504975.762
03:43:20,4896946.091,85712.143,0.0,6774549.5,16873546.0,1865164585938.727,1529688471066.0,5264199474269.25,562681409854.6,32188236236.667,1006211715052.25,5215673956061.25,4380243500.333,8696322816.0,461299.348,0.0,287955.667,1125533.6,308893.857,0.0,78563449.5,10205.333,5620411.619
03:53:20,4958043.818,94283.429,0.0,7289773.1,18155666.75,2051521318657.273,1693203323649.5,5791395087632.5,619707159809.2,35309049754.167,1108026329131.25,5743228721833.25,7103572542.0,8696373248.0,507593.043,0.0,312016.667,1125533.6,337955.571,0.0,78563449.5,10221.333,5734817.238
