Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:46:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574037504.0,0.0,0.0,0.0,66221.2,197.286,0.0,0.5,10215.333,0.0
09:56:00,6404046.818,8570.714,0.0,63684753953.8,159080748199.75,247428158374.727,5839850378.5,340339575236.25,635079640.4,105506874113.667,2543747981.25,35805790987.5,23891496.333,8709371904.0,55576.522,0.0,128212.333,66221.2,4289403.0,0.0,13.0,12925.667,6865506.048
10:06:00,6632387.727,17142.0,0.0,146603592296.4,366207786343.75,551150170361.727,13451347322.0,707842809096.5,1454951835.4,188328255736.333,5819485837.5,81995501903.0,51662207.0,8698313472.0,103796.826,0.0,157059.333,66221.2,9805302.143,0.0,13.0,12958.0,7072976.143
10:16:00,6974314.727,25713.143,0.0,231193478877.9,577509395779.5,854420231744.818,21172951775.5,1073956696226.5,2294573104.2,271307315793.5,9160405567.75,129163636968.75,1423717091.0,8698569728.0,162361.783,0.0,176446.0,66221.2,15428819.571,0.0,13.0,13013.667,7407408.905
10:26:00,10268224.727,34284.429,0.0,312640182768.5,780959134327.5,1158743081289.273,28543356560.5,1440767546652.75,3103388878.8,352999746287.167,12377013120.0,174528415954.75,1451479904.667,8706819584.0,202511.565,0.0,242049.333,66221.2,20846764.571,0.0,13.0,20583.0,10753016.857
10:36:00,10463028.364,42855.571,0.0,393151825690.0,982073134368.25,1463114504859.182,35811147877.25,1808431918056.25,3902298763.4,435037558615.0,15553558337.25,219358233480.5,1479220658.667,8707111424.0,243092.13,0.0,266815.333,66221.2,26196756.286,0.0,13.0,20576.0,10980325.81
10:46:01,10549089.182,51426.857,0.0,475805631472.0,1188538318606.75,1767095627426.182,43285681198.0,2177035324613.75,4722844421.4,517013258162.667,18815757959.5,265407454619.5,1506976008.333,8707110912.0,287744.609,0.0,287565.0,66221.2,31688508.571,0.0,13.0,20624.0,11099979.095
10:56:01,10636642.545,59998.0,0.0,553796265091.3,1383354823040.25,2072014955569.364,50327424961.5,2546392242279.0,5502962369.4,599647403271.5,21896400910.0,308957848559.5,2878980506.333,8707032320.0,332023.304,0.0,296869.667,66221.2,36874640.0,0.0,13.0,20608.0,11236009.619
11:06:01,10748776.364,68569.286,0.0,634806699330.8,1585715082211.75,2376687315361.273,57683690489.0,2915509635329.0,6323597566.8,681665081928.333,25094717195.5,354193937129.5,2906715201.0,8707090944.0,387257.043,0.0,314120.333,66221.2,42263421.429,0.0,13.0,20592.0,11362300.905
11:16:01,10850851.545,77140.429,0.0,720011840063.7,1798553516987.25,2680553812372.636,65485837358.0,3283553019618.25,7184003048.6,764895155112.667,28455288143.25,401838983815.0,2934470049.0,8707259648.0,421120.826,0.0,330148.667,66221.2,47934140.0,0.0,13.0,20592.0,11498735.0
