Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:49:36,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574121728.0,0.0,0.0,0.0,1121277.0,219.286,0.0,1.5,8722.333,0.0
03:59:36,2975916.727,8569.857,30898196.059,145407300810.0,363256096083.25,63384633.636,12200317133.0,452867384027.0,1764978989.8,42918505172.667,11557657185.0,91691550335.75,15483377.667,8587287296.0,785922.174,0.0,37466.667,1121277.0,34145.857,0.0,5644291.5,10442.667,3141844.381
04:09:36,3054141.0,17137.0,61851569.059,290882158880.5,726680260489.25,484547939.727,24329792747.5,906388529661.75,3531641612.0,57442984684.333,23085122694.5,183254083717.25,1375277792.667,8587427840.0,836401.609,0.0,53581.0,1121277.0,60401.714,0.0,5644291.5,10443.0,3254290.381
04:19:36,3220996.909,25707.429,92855094.176,436697705387.2,1090955581805.5,518420974.455,36669072177.0,1359923124683.5,5303963497.6,71364043980.0,34645694987.5,274947137080.5,1390783074.333,8587488512.0,866925.696,0.0,69410.333,1121277.0,86344.857,0.0,5644291.5,10430.667,3479983.429
04:29:36,3397542.636,34261.857,123879458.0,582646407662.9,1455563692018.25,3063456943.545,51079624177.5,1813447519103.5,7094192566.4,78922447121.667,46211499029.25,365992485930.0,1406277912.667,8587466496.0,923582.913,0.0,91653.667,1121277.0,113068.429,0.0,5644291.5,10421.0,3726641.381
04:39:37,3472041.636,42832.143,151456026.0,728848142745.3,1820803641024.0,3095699595.545,65465089777.0,2266974668133.0,8883579954.6,92212923467.833,57790700221.25,457127165815.5,1421787792.0,8587476992.0,976386.739,0.0,105686.0,1121277.0,139094.286,0.0,5644291.5,10437.667,3842137.524
04:49:37,3563305.364,51396.571,151456026.0,875035632251.5,2186009091945.5,3818911222.273,79945989985.25,2720525323496.25,10683117530.2,102001169255.333,69389841071.5,548318803421.5,2781570614.667,8587394304.0,1019913.348,0.0,120908.0,1121277.0,164824.143,0.0,5644291.5,10454.0,3973181.619
04:59:37,3667230.818,59966.143,151456026.0,1020942849784.1,2550513361482.0,175385397605.545,93172920437.5,3174082365277.75,12481381667.8,231664292814.0,80977004628.0,623778518480.5,2797114132.333,8587553792.0,1068730.13,0.0,140051.667,1121277.0,191749.714,0.0,5644291.5,10438.333,4107706.333
05:09:37,3727578.909,68536.714,151456026.0,1167182019937.7,2915846931669.25,523631582646.182,105226138795.75,3627604883734.0,14263295981.0,488049810995.0,92562353085.0,682312508682.0,2812746419.0,8587597824.0,1121739.435,0.0,152786.0,1121277.0,219154.857,0.0,5644291.5,10454.0,4214507.762
05:19:37,3784951.727,77107.429,151456026.0,1312902256099.2,3279884102251.0,871582964044.636,117345734969.5,4081119433129.25,16043945063.0,631888867189.167,104115347640.5,740675105374.25,2828339779.0,8587575808.0,1165111.609,0.0,167569.667,1121277.0,245985.857,0.0,5644291.5,10454.0,4328286.19
05:26:55,3909364.182,85677.857,151456026.0,1458452364154.9,3643496273635.0,1217607394637.546,129656612951.25,4534944794590.25,17512251277.6,640635384504.833,116790664358.0,799342848816.75,4188607876.0,8588101632.0,1217058.87,0.0,208992.333,1121277.0,281670.429,0.0,5644291.5,10441.0,4517013.0
05:36:55,3967102.636,91931.714,151456026.0,1564312413250.9,3907954349720.75,281474977351689.4,281474976718200.0,281474976737771.0,225179981370417.97,94353422111798.17,211106232565315.0,17592186181043.0,4200299660.333,8588356608.0,1260809.826,0.0,219756.333,1121277.0,300852.286,0.0,5644291.5,10447.667,4607530.0
05:46:55,4028200.091,100502.571,151456026.0,1709860489482.0,4271561208712.5,281821562055746.44,281487162492930.75,281929320778733.0,225181401792175.4,94360396852883.17,211118992287745.97,17650953135169.75,4216375604.667,8587975936.0,1301136.348,0.0,234928.667,1121277.0,326676.857,0.0,5644291.5,10390.667,4730169.714
05:56:55,4116854.818,109066.429,151456026.0,1855113434250.0,4634430506519.0,281865821263058.06,281498128890405.75,282383612638665.25,225182798755041.8,94366133768346.0,211131694851523.0,17722105020624.5,4232420568.667,8588122880.0,1341886.13,0.0,251050.333,1121277.0,352757.429,0.0,5644291.5,10407.0,4851847.762
06:06:56,4194708.727,117636.429,151456026.0,2001176563620.2,4999323528441.5,281865865419228.06,281508968671534.5,282837925924557.5,225184196094796.2,94375508020074.17,211144448528007.5,17795347299164.0,4248468375.333,8588273664.0,1387977.913,0.0,266259.0,1121277.0,378377.286,0.0,5644291.5,10406.667,4963670.619
06:16:56,4256174.545,126222.714,151456026.0,2147120904687.6,5363920073220.0,281865995675773.44,281519787220055.5,283293105291512.75,225185586748716.0,94384240427431.66,211157181538904.75,17868503709203.75,4264577423.0,8588164352.0,1434696.261,0.0,281567.333,1121277.0,404142.714,0.0,5644291.5,10390.667,5076974.714
06:26:56,4377608.636,134795.571,151456026.0,2292920550259.0,5728155358138.75,281938486546235.2,281530903116221.25,283747551533419.0,225186983252288.2,94393891825221.66,211169920376892.25,17938652204193.5,4280617876.0,8588204032.0,1477671.174,0.0,302391.333,1121277.0,430124.0,0.0,5644291.5,10391.0,5242497.905
06:36:56,4437956.182,143365.429,151456026.0,2439033319366.9,6093172811090.5,281938643853695.94,281541783838065.25,284201905205504.75,225188382181294.6,94403309309970.34,211182692848739.5,18011938060403.25,5640978564.667,8588212736.0,1517280.391,0.0,317404.667,1121277.0,455560.857,0.0,5644291.5,10390.667,5357547.143
