Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:08:58,30955701.545,852161.143,0.0,9949350158554.6,24718395677456.246,284742978067664.44,281697012144148.75,287906565876501.25,225225664502432.6,93843284487508.34,211361587259333.0,19175193526575.5,50092307230.0,8709815552.0,8200314.087,0.0,211572.667,103497.8,2348929.286,0.0,0.5,15700.333,36975980.952
00:18:58,32167356.0,860733.286,0.0,10047269072577.4,24962945966871.5,284960129421693.94,281711608284418.75,288337042022919.75,225228715581594.6,93843359735004.0,211378481765812.75,19279860047138.5,50122948796.333,8709818624.0,8635878.565,0.0,212494.667,103497.8,2376394.286,0.0,0.5,15727.0,38289482.238
00:28:58,33193511.545,869305.0,0.0,10152767634655.6,25209287337272.246,285177183466719.6,281726384566559.75,288765566009787.0,225231775847775.4,93843410021436.98,211395567159088.0,19385681987545.5,51497903000.333,8709544192.0,8701253.217,0.0,217009.0,103497.8,2397812.0,0.0,0.5,15711.333,39430446.095
00:38:58,34149639.545,877877.0,0.0,10251202097907.6,25455125769841.0,285394190373251.56,281741157190311.5,289195205096478.75,225234870260272.0,93843456169185.5,211412644559284.75,19491514925802.0,51528576987.333,8709545472.0,8752766.087,0.0,217731.333,103497.8,2419228.429,0.0,0.5,15711.0,40540746.048
00:48:58,34920275.636,886448.857,0.0,10349331938301.6,25699124798497.246,285611044305220.94,281755992300405.25,289620826667978.5,225237994502766.4,93844404281053.5,211429723818699.75,19597299854745.0,51559220785.0,8709418752.0,8789103.87,0.0,218430.333,103497.8,2440158.429,0.0,0.5,15695.0,41404279.429
00:58:58,35010053.636,895020.857,0.0,10445994601085.6,25940535229532.0,285827953931595.56,281770708891978.75,290048828368604.25,225241124292574.6,93845169222488.17,211446594995151.25,19702127778116.246,51589819130.667,8709931520.0,8830925.043,0.0,219213.667,103497.8,2461288.857,0.0,0.5,15695.333,41517290.524
01:08:58,35089026.182,903592.714,0.0,10543063862380.6,26182961448936.5,286044691283869.06,281785416541873.75,290477555541152.0,225244212297020.4,93845238945720.98,211463484405583.5,19806950642358.754,52964695231.0,8709425152.0,8865866.826,0.0,219994.0,103497.8,2482330.0,0.0,0.5,15711.0,41621239.286
01:18:59,35174707.545,912165.143,0.0,10639613782318.3,26424089734871.754,286261678474047.0,281800086425012.25,290904932088288.75,225247281261419.4,93845311701290.34,211480266557117.5,19911457521149.754,52995282411.667,8709902848.0,8923689.261,0.0,220822.0,103497.8,2503712.714,0.0,0.5,15711.0,41734828.048
01:28:59,35252567.273,920737.571,0.0,10735997014585.8,26664801572734.0,286478776098894.06,281814734253114.25,291331063983323.0,225250354090831.4,93845482049157.17,211497002794460.25,20015947554778.0,53025866735.667,8709907456.0,8969689.0,0.0,221743.0,103497.8,2524483.286,0.0,0.5,15711.333,41846893.524
01:38:59,35329680.091,929310.0,0.0,10839196978154.3,26904362889504.754,286695529864701.75,281829284177969.25,291757663728952.75,225253375979522.8,93845569966991.5,211513689403229.75,20119678495294.246,53056446020.0,8709554432.0,9018215.957,0.0,222535.0,103497.8,2545367.857,0.0,0.5,15727.0,41952416.238
