Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:06:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8565490944.0,0.0,0.0,0.0,1125534.4,215.286,0.0,10176524.5,6915.333,0.0
20:16:19,3884559.818,8570.857,0.0,40285557.1,100670971.25,26195823697.818,1438890035.75,216460156499.5,13423329.8,226652507812.0,81306502.25,5054604998.25,8654468.667,8754258688.0,1178337.696,253327.883,172168.667,1125534.4,70771.714,0.0,10176524.5,8909.0,4353830.381
20:26:19,4285668.545,17141.0,0.0,75461002.9,188578490.0,51989179958.909,2773986627.0,443348959235.5,22827142.6,438955912423.167,122759764.5,9819313739.5,17314598.333,8752267776.0,1225544.174,253327.883,216420.667,1125534.4,100154.857,0.0,10176524.5,9008.667,4905767.286
20:36:19,4372469.455,25711.429,0.0,112109122.3,280166383.0,77942513597.0,3768322491.75,712197050258.5,39345503.8,634910812438.333,168928317.25,14666520995.25,26686884.0,8744939008.0,1269325.174,253327.883,253417.667,1125534.4,127143.714,0.0,10176524.5,9008.667,5101000.905
20:46:19,4466718.909,34281.857,0.0,148052996.1,369993353.75,90198535157.273,4486575916.0,961505016263.75,59814292.4,845438682365.167,215239439.5,20044906654.0,1380093266.667,8747036416.0,1316216.87,253327.883,287366.667,1125534.4,154914.571,0.0,10176524.5,9056.667,5298728.333
20:56:19,4548312.909,42850.714,0.0,183970970.9,459756406.75,103997079784.636,5211093227.25,1239183305496.5,80011721.8,1056080669661.667,259805041.25,25399461108.25,1389607198.0,8737191936.0,1361062.043,253327.883,327498.0,1125534.4,182708.429,0.0,10176524.5,9024.667,5505794.714
21:06:19,4617612.455,51418.143,0.0,228011475.1,569819479.5,104332332367.182,6133194608.5,1547053773306.5,101840050.0,1280201658937.333,319554660.0,33592434421.5,1400116351.0,8726733568.0,1411413.043,253327.883,368544.333,1125534.4,210844.571,0.0,10176524.5,9040.667,5729574.571
21:16:19,4706647.455,59986.0,0.0,272045939.3,679867666.5,116371875474.273,6709495739.5,1837443269850.75,123570139.4,1477317321053.5,376126534.0,39967629642.25,1409602035.667,8706274304.0,1455185.435,253327.883,411280.0,1125534.4,239100.429,0.0,10176524.5,8992.667,5932456.286
21:26:19,4826232.182,68556.0,0.0,313846191.7,784332617.5,116503322054.818,7250183152.5,2138150837493.0,145693889.4,1673075633727.5,430729928.0,48401313577.25,1419751440.667,8733914112.0,1489168.304,253327.883,463985.333,1125534.4,268020.286,0.0,10176524.5,9056.667,6187490.286
21:36:19,4916012.091,77125.429,0.0,358617392.1,896222134.5,116651336185.0,7730580599.25,2475983552047.5,167910266.8,1817162811305.833,491338534.5,57285883945.25,1430530260.0,8737183232.0,1526738.696,253327.883,510318.0,1125534.4,296080.286,0.0,10176524.5,8960.667,6403765.762
