Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:51:10,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8562445568.0,0.0,0.0,0.0,1125453.067,378.143,0.0,5.0,8891.667,0.0
03:01:10,3246529.182,8569.429,117145.471,986479720.0,2464907842.75,70111119.364,11014772.5,436130407214.0,14636313.4,207907024734.667,93486304.25,453759893.0,11341084.333,10806715136.0,42677.652,0.0,1555735.667,1125453.067,602630.429,0.0,1193990.5,73065.333,3851879.429
03:11:10,3396268.727,17139.714,1911264.0,12846864791.2,32100599441.75,312551314507.818,161203328118.5,871011836804.0,885800247.2,255457837302.0,30677810287.0,333260497008.25,39444841.0,11211086592.0,79831.0,6698612.068,2757677.667,1125453.067,838547.0,0.0,1263623.0,78137.667,5057447.81
03:21:10,3467061.091,25709.857,3770013.588,25131729292.4,62796950556.25,642397829827.818,329643884082.5,1306660032060.0,1768896603.4,294178704853.833,64703678354.75,681531280086.0,1412833586.667,11153486848.0,123426.739,6698612.068,3596099.667,1125453.067,971763.857,0.0,1263623.0,78171.667,5965321.857
03:31:10,3628361.182,34280.0,5583851.353,37115631196.2,92741279139.75,969986089382.182,492887405732.25,1741957127906.0,2689176993.6,334856107580.333,98887859985.0,1023196058574.25,1441976692.333,11093854464.0,175098.217,6698612.068,4325903.0,1125453.067,1101399.0,0.0,1263623.0,78146.333,6964447.333
03:41:11,3692073.182,42850.143,7389476.882,49041423164.8,122540404444.0,1299192612456.636,655039251956.25,2176840310859.5,3586401047.8,376574583911.667,133164915231.0,1363784161823.5,2815424764.0,11033057792.0,212386.435,6698612.068,5117082.333,1125453.067,1234611.571,0.0,1263623.0,78162.333,7854302.571
03:51:11,3761370.273,51420.714,9192287.294,60945934673.8,152286353370.75,1626657403250.091,817267025514.75,2610943374301.75,4470440515.6,418664288882.5,167411181278.75,1704670211667.75,2844587406.0,10972012288.0,255460.391,6698612.068,5873968.333,1125453.067,1366672.857,0.0,1263623.0,78146.333,8742943.714
04:01:11,3838867.636,59991.429,11003156.176,72901066337.0,182158785809.75,1955835213526.546,979809468244.75,3045088787388.0,5340719641.0,461618834110.667,201181261962.75,2045194984189.25,2873740006.0,10912960768.0,304695.304,6698612.068,6856846.667,1125453.067,1509735.857,0.0,1263623.0,78178.333,9742592.952
04:11:11,3907422.636,68562.143,12804576.235,84792581531.6,211872257826.25,2285224699843.454,1141527055773.0,3479365448608.75,6235416402.2,503738388960.0,234719892021.25,2384916290808.75,4247156074.0,10851757568.0,354891.348,6698612.068,7538577.333,1125453.067,1658680.143,0.0,1263623.0,78162.333,10764457.286
04:21:11,3983797.091,77132.571,14610375.824,96711890627.4,241655177594.5,2613863469988.364,1303617392192.25,3913399909273.5,7113139462.6,546342288897.333,268480718117.0,2725640481994.25,4276318719.333,10852112640.0,385445.957,6698612.068,8418155.667,1125453.067,1812096.714,0.0,1263623.0,78146.333,11839808.381
04:31:11,4098165.909,85702.857,16415730.0,108626625987.4,271427570651.0,2941571292446.546,1465957507547.25,4347312122034.25,7985627837.6,589355965174.167,302626735739.75,3066329642435.75,4305508169.667,10852034304.0,432270.261,6698612.068,9310232.333,1125453.067,1953645.143,0.0,1263623.0,78098.333,12831148.81
04:41:11,4167838.636,94272.714,18213462.059,120492510323.4,301076093693.0,3265802275755.454,1627940032284.5,4781849737688.75,8884800741.6,631072605616.5,337563750450.0,3407612314950.25,4334735380.333,10852271360.0,482052.087,6698612.068,10016724.333,1125453.067,2088582.857,0.0,1263623.0,78178.333,13725683.714
04:51:11,4239002.545,102843.571,20016615.529,132393711270.8,330813764820.5,3591053827688.818,1790215558309.5,5217367779517.75,9782475790.2,673406194197.0,372900031298.0,3750048094428.0,5708276446.667,10852333056.0,519380.087,6698612.068,10769152.333,1125453.067,2225693.714,0.0,1263623.0,78130.333,14588738.333
05:01:11,4322086.182,111414.286,21821198.706,144303419181.0,360572691887.75,3917707557636.273,1952837533462.25,5651827278028.5,10670940766.2,715797766036.167,407870827009.25,4092664700517.75,5737524566.0,10852398080.0,570006.696,6698612.068,11436778.333,1125453.067,2347957.0,0.0,1263623.0,78114.333,15405298.048
