Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:53,16235323.182,928089.143,0.0,952798966376.6,2376251805451.25,30724243847861.637,2573649459404.75,46283079492713.51,92486645015.0,733782053029.333,303799941740.25,9512859233317.0,25751072034.667,8670797824.0,5456657.652,0.0,1295347.0,85249.933,197731421.143,0.0,69044226.5,17650.667,21091699.381
00:07:15,51774132.273,2164211.429,0.0,2250534182980.2,5612954345499.0,319746480255772.06,284912457850107.5,339536077001831.25,225300364462575.6,94292517344655.02,211494855022633.25,29806318566059.754,92980796381.667,8689408000.0,11800271.913,0.0,2669682.0,85261.4,201675796.143,0.0,69044226.5,17673.0,38143077.095
00:14:53,16300890.455,936660.143,0.0,961680589322.2,2398403647986.25,31007765976849.816,2598700483585.75,46709635015225.25,93375770495.0,737261477234.333,306637566950.5,9602058298386.5,25779139049.0,8670905344.0,5499445.739,0.0,1305821.667,85249.933,197759034.429,0.0,69044226.5,17651.333,21200944.429
00:17:15,51857584.182,2172782.714,0.0,2259525989255.0,5635380986645.25,320029943049139.2,284938287233115.75,339971990414532.25,225301246608005.2,94295951644126.67,211497728884499.5,29897419737186.754,93008866345.0,8689554432.0,11833580.217,0.0,2678417.0,85261.4,201704652.286,0.0,69044226.5,17721.667,38255727.667
00:24:53,16361242.182,945231.429,0.0,970549498274.4,2420523736649.0,31291252304271.273,2623813104909.5,47140669565181.51,94262611838.6,740701635827.667,309471215566.0,9691106994767.5,27151476794.667,8671023872.0,5539598.261,0.0,1314098.667,85250.467,197787355.571,0.0,69044226.5,17620.0,21306693.0
00:27:15,51996906.273,2181354.0,0.0,2268512228018.2,5657793814726.75,320313371724244.8,284964061400192.75,340399998518917.75,225302126255449.0,94299414908357.17,211500596323346.5,29988473484998.0,93036932874.667,8689695488.0,11870365.304,0.0,2695535.667,85261.4,201733815.571,0.0,69044226.5,17706.667,38408923.762
00:34:53,16445062.182,953802.429,0.0,979412192229.0,2442628378055.25,31574737595112.273,2648887968578.75,47573271380932.75,95148432947.2,744140503320.167,312300820779.75,9780165251708.0,27179529608.333,8671129600.0,5583485.652,0.0,1333087.0,85250.467,197817313.0,0.0,69044226.5,17604.667,21452199.095
00:37:15,52078865.364,2189925.0,0.0,2277499648993.7,5680209559230.0,320596747109313.06,284989842335478.5,340830906548968.75,225303004355537.8,94302870382696.34,211503456812097.25,30079418260308.246,93065001360.333,8689963008.0,11909843.783,0.0,2700743.667,85262.2,201760882.286,0.0,69044226.5,17723.0,38512835.619
00:44:54,16499457.273,962373.857,0.0,988317652552.2,2464839704959.0,31858190327217.273,2674004109361.0,47999950081142.49,96033706678.4,747613658687.667,315135954076.25,9869281723906.75,28551865432.333,8671245312.0,5622834.652,0.0,1342871.0,85250.467,197847233.857,0.0,69044226.5,17605.333,21548298.952
00:47:15,52157474.0,2198496.286,0.0,2286500145152.2,5702657945297.0,320880148594236.8,285015741694750.75,341257293348437.25,225303883379161.8,94306336282484.83,211506320199569.97,30170480859225.5,94437352898.667,8689966848.0,11956129.652,0.0,2705989.333,85262.2,201789114.714,0.0,69044226.5,17707.667,38616917.048
00:54:54,16559439.727,970945.143,0.0,997249370121.0,2487116540741.5,32141700064450.816,2699041811471.5,48432120461778.25,96924862867.2,751042616461.0,317987485390.25,9958380663499.75,28579910475.667,8671520768.0,5676050.348,0.0,1350684.333,85250.467,197877671.286,0.0,69044226.5,17637.333,21645258.476
00:57:15,52238682.909,2207067.571,0.0,2295500805702.8,5725106860826.75,321163705367597.8,285041521833843.25,341683390489952.25,225304761389129.8,94309864711033.66,211509184910662.03,30261518555547.0,94465434995.333,8690123264.0,11994256.957,0.0,2713042.667,85262.2,201817999.857,0.0,69044226.5,17740.667,38731870.429
01:04:54,16673798.182,979516.286,0.0,1006160613472.5,2509342299929.75,32425283095693.727,2724063153010.75,48865621706414.49,97814864393.2,754472528906.167,320841013386.25,10047497085423.5,29952233584.333,8671383296.0,5728342.696,0.0,1360318.0,85250.467,197908017.857,0.0,69044226.5,17641.0,21784829.333
01:07:16,52318405.545,2215638.857,0.0,2304548382441.8,5747672676712.25,321447234458864.56,285067196212855.75,342118938640770.5,225305646025636.0,94313301199984.83,211512066015514.25,30352521425948.0,94493521672.0,8690166784.0,12040194.522,0.0,2718132.333,85263.0,201846456.571,0.0,69044226.5,17754.0,38839254.19
01:14:54,16737135.727,988087.429,0.0,1015076163731.1,2531579101572.5,32708789601441.09,2749087572869.5,49293052585442.0,98701501283.0,757934623899.5,323689425095.0,10136626932127.5,29980296854.0,8671498240.0,5767813.913,0.0,1371090.667,85251.0,197938122.429,0.0,69044226.5,17625.667,21894852.0
01:17:16,52416379.455,2224210.0,0.0,2313601359680.0,5770252060359.5,321730671810176.75,285092811763679.25,342548022135600.5,225306531744961.6,94316753025650.83,211514951556197.75,30443724325874.246,94521603546.333,8690323712.0,12079765.043,0.0,2726162.0,85263.0,201874814.143,0.0,69044226.5,17722.667,38953326.286
01:24:54,16796373.909,996658.714,0.0,1024023189479.4,2553893764618.0,32992265215817.184,2774111400843.0,49720922844289.51,99577520005.4,761399424769.667,326541353795.0,10225803907126.0,30008362593.333,8671611648.0,5804312.435,0.0,1379195.333,85251.0,197966034.714,0.0,69044226.5,17626.333,21998805.095
01:27:05,52545272.455,2232781.143,0.0,2322632161337.2,5792776147384.5,322014128451428.75,285118759380211.0,342982750823228.5,225307414122241.2,94320191792883.5,211517828442535.75,30534757834900.246,97238224775.0,8690483200.0,12126252.261,0.0,2743558.0,85263.0,201904355.714,0.0,69044226.5,17691.667,39112877.238
01:37:05,52624252.636,2241197.429,0.0,2331519296923.1,5814941898821.25,562949953867135.1,562949953457917.5,562949953571952.2,450359962737267.2,187651390875662.34,422212465065983.5,35184372258618.75,97265795360.333,8690738688.0,12159313.565,0.0,2747986.667,85263.0,201931520.714,0.0,69044226.5,17723.667,39213617.19
