Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:10:32,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8571741184.0,0.0,0.0,0.0,1182807.0,195.857,0.0,0.5,8233.667,0.0
16:20:32,2360686.273,8568.857,649012.176,4160946160.3,10398665559.75,221219210412.091,100028025912.75,400677703779.75,4335919371.0,63614705640.167,9968055899.0,270786876970.25,28229333.667,8601583360.0,4106591.478,0.0,2659890.0,1182807.0,658725.429,0.0,0.5,10289.333,4890575.571
16:30:32,2584523.182,17134.571,1194765.176,6308999130.5,15764075392.0,447290055251.454,159241521258.25,811639184489.75,8198381278.6,121252295291.5,19473464562.0,449075238755.25,56808978.333,8707412992.0,4162965.478,45511.801,3058388.667,114794.733,4095263.857,0.0,66295811.0,10564.667,5417632.143
16:40:32,2656424.364,25695.714,1708724.0,8562018518.9,21392094317.75,651976527684.727,248534115300.0,1250003653835.25,22951858230.6,163543235148.667,54285076689.25,718249135146.0,87257274.0,9373736192.0,4205530.87,45511.801,3311315.333,637380.867,7753128.714,0.0,66295811.0,10615.0,6278388.0
16:50:32,2724977.545,34266.857,1722887.941,8632593488.7,21568410150.5,846578523161.636,446087612648.0,1700998246177.5,70532066566.6,250475059181.167,164037438067.75,1275112294517.0,1468087640.667,9373740288.0,4247903.696,45511.801,3314194.0,637381.4,7779944.143,0.0,66295811.0,10614.0,6385986.429
17:00:33,2814018.182,42838.286,1737071.0,8703168556.1,21744726221.75,1041381290400.545,643272966024.5,2152139947942.0,118000903336.8,336532026282.333,273478866684.0,1830465756923.0,1504628074.0,9373132288.0,4292686.217,45511.801,3328031.0,637381.4,7807769.857,0.0,66295811.0,10646.0,6509049.762
17:10:33,2882206.455,51409.857,1751255.353,8773744431.9,21921044258.0,1236144631539.818,840633139765.0,2603027054303.5,165563317713.2,423595166427.5,382987182413.75,2386190263080.25,2885440916.0,9373132544.0,4331755.652,45511.801,3350781.667,637381.4,7835289.429,0.0,66295811.0,10662.0,6624658.048
17:20:33,2948155.364,59981.571,1765442.176,8844327582.3,22097380501.75,1430968358368.454,1037771149411.25,3054147358525.75,213113079132.4,509966961276.833,492491929516.25,2942008433300.75,4266270419.667,9372861184.0,4371341.739,45511.801,3371758.667,637381.4,7862129.714,0.0,66295811.0,10614.0,6751330.762
17:30:33,3189877.909,68553.0,1779626.647,8914907696.9,22273709148.5,1625840064246.182,1235003057905.0,3505683402672.25,260637360775.0,595035354357.0,601912937838.25,3497514610298.0,4302829171.333,9372001024.0,4421674.565,45511.801,3404050.667,637381.4,7889778.143,0.0,66295811.0,10652.0,7019812.952
17:40:33,3264381.091,77124.571,1793796.235,8985483092.9,22450026030.25,1820502185415.273,1432264754044.75,3957178794890.0,308171578587.0,680317582715.0,711356780409.0,4053030098208.5,4339397603.0,9369234432.0,4468484.478,45511.801,3426052.0,637381.4,7916408.714,0.0,66295811.0,10652.0,7132406.381
