Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:34:21,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578010880.0,0.0,0.0,0.0,1294433.0,148.0,0.0,0.5,18057.667,0.0
00:44:22,16812070.364,8569.857,0.0,4866048.5,12150762.0,54198767.364,11490535.75,187458161529.75,1990262.0,247428082573.833,19397174.5,272786870.5,6593661.0,8615947264.0,48584.435,0.0,80963.333,1294433.0,42768.571,0.0,0.5,20976.0,17889329.857
00:54:22,88869602.545,17139.429,0.0,79215158.7,197771089.0,182064042.455,42887404.75,382189460497.25,7272282.4,504066829552.0,75211470.0,682790415.25,13530155.667,8638829568.0,95131.87,0.0,274036.0,1294433.0,202265.857,0.0,0.5,21284.333,93976450.0
01:04:22,339735362.909,25704.0,0.0,113526583.9,283431420.5,85694303527.182,3336206664.5,831220131980.25,252723130.4,606426115525.667,1405701076.5,30733808762.5,30063992.667,8753546240.0,130781.739,0.0,3335571.0,1294433.0,535749.571,0.0,0.5,22780.0,360174194.667
01:14:22,483363553.364,34264.0,0.0,122809552.7,306611659.75,201362390167.182,7864048072.25,1281077816701.75,590565819.8,673316356627.667,3157888660.5,70962704090.5,1393682704.0,8776025088.0,185049.261,0.0,6894340.0,1294433.0,846989.0,0.0,0.5,22852.667,515533385.429
01:24:22,843927896.727,42824.429,0.0,239178831.9,597198736.25,352746325169.818,13475384810.5,1731106756028.0,990035523.0,758125725694.5,5413218989.25,113872949792.25,1413724829.333,8871536896.0,240892.696,0.0,10564057.667,1294433.0,1395082.429,0.0,0.5,24703.0,899157688.714
01:34:22,1365210025.364,51386.143,0.0,322575324.7,805454151.25,569113263289.636,24535018518.75,2177913639337.5,1707474135.2,822985138548.167,9599155315.0,177777643571.75,1438802445.667,8947130112.0,294835.87,0.0,16297300.667,1294433.0,1995505.0,0.0,0.5,25204.0,1454081408.333
01:44:22,1955049830.182,59956.429,0.0,394746722.5,985699421.25,833634865508.273,38105687428.25,2605549654591.75,2586333929.6,860883901744.5,14982048245.5,251518517700.75,1465795298.333,8891474176.0,343290.478,0.0,22956728.667,1294433.0,2560872.429,0.0,0.5,25194.0,2081885442.667
01:54:22,2478388370.455,68524.571,0.0,478327440.9,1194437866.25,1088490397818.091,51961083378.5,3036652447551.75,3446210106.6,896464104247.333,20333879682.75,326343871771.25,2836946820.667,8866676480.0,395052.435,0.0,29321925.0,1294433.0,3133311.143,0.0,0.5,24437.333,2639414613.0
02:04:22,3076755837.909,77091.571,0.0,594568401.7,1484722322.75,1336888598262.182,63824192559.0,3486876000956.25,4210981282.0,929999176562.667,24750124348.5,393587461376.75,2862655938.333,8871552000.0,438302.174,0.0,35270004.667,1294433.0,3806933.714,0.0,0.5,24922.333,3275310963.333
02:14:22,3653629446.909,85660.143,0.0,655962095.7,1638042942.5,1608872581464.273,77325639734.5,3925159726029.25,5104659912.2,954492662781.333,30100235540.75,467000383010.0,2889340777.0,8920129024.0,488992.304,0.0,41700037.0,1294433.0,4375647.857,0.0,0.5,25383.667,3888877463.714
02:24:22,4347880242.091,94227.857,0.0,768732519.7,1919677519.0,1876287158226.818,90732396630.25,4363182904585.0,5981641727.2,983525877676.833,35518081804.75,539893708266.5,2916157390.0,8920322304.0,537076.783,0.0,48056674.333,1294433.0,5055022.286,0.0,0.5,25102.667,4624787967.333
