Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:03:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576247040.0,0.0,0.0,0.0,1271076.8,239.714,0.0,0.5,8565.667,0.0
14:13:51,3919709.364,8573.143,0.0,35070709.1,87638926.25,40164988187.273,940375699.25,224918387780.5,25600880.0,227383457748.167,86844305.25,6926134960.5,11473043.0,8721732864.0,1213994.391,255324.883,180857.0,1271076.8,69687.0,0.0,0.5,10564.0,4237574.381
14:23:51,3983043.636,17142.286,0.0,87924710.1,219730894.75,43089206099.091,1465243687.25,497703607408.25,50048895.0,447308154764.167,142877968.5,14705590152.25,23765539.667,8741115136.0,1256926.826,255337.199,236531.667,1278578.133,95540.286,0.0,0.5,10581.667,4457490.095
14:33:51,4346525.273,25710.143,0.0,128260538.7,320535722.5,53136186105.091,1863523583.25,771617409049.25,71613713.0,664047731749.5,193820022.5,20935233884.5,35519206.333,8748686848.0,1307515.609,256024.816,285341.0,1278582.4,122501.143,0.0,0.5,10585.0,4992051.333
14:43:51,4415446.273,34279.429,0.0,165626917.9,413919884.5,78965139334.364,2146771548.75,1067289846036.25,92162211.4,887918893189.5,242030099.25,25822958494.5,47548281.333,8752389888.0,1344104.609,256037.136,320483.667,1278582.4,148367.714,0.0,0.5,10649.0,5178254.0
14:53:51,4487718.818,42848.714,0.0,201563203.9,503729093.5,104840842282.273,2444303745.5,1345111025945.25,100025154.6,1081196305677.0,284009601.5,30528476760.0,59033810.333,8745850112.0,1386829.87,256049.461,358089.0,1278582.4,174147.143,0.0,0.5,10617.0,5365416.762
15:03:51,4553290.364,51417.0,0.0,255189346.7,637749472.25,117587495410.364,2776635136.5,1679016493660.75,109850587.8,1228757737351.5,357396612.5,36892884046.25,72817912.667,8747611392.0,1435139.696,256129.592,404289.0,1279831.2,200742.571,0.0,0.5,10633.0,5614031.714
15:13:51,4638603.909,59986.714,0.0,295503947.5,738501689.75,145460571180.455,3022381539.75,1960431662825.5,117808681.0,1417171194711.0,413241048.0,41997260262.75,84415295.667,8750985984.0,1492739.348,256141.908,447343.333,1279831.733,227157.143,0.0,0.5,10612.0,5822223.762
15:23:51,4766370.182,68556.0,0.0,340981820.1,852158574.5,171479444091.818,3259770567.25,2318714350315.75,126834274.4,1586718142961.167,485597238.0,49345177293.25,1442227258.0,8746142208.0,1548888.13,256154.223,492998.0,1279832.0,254177.0,0.0,0.5,10619.667,6105930.381
15:33:51,4909037.091,77125.571,0.0,380558549.5,951066640.0,228347179741.545,3454902354.25,2627415100454.0,134954385.8,1768002217693.333,547603789.5,53649506967.5,1454346241.0,8749974784.0,1592470.13,256809.752,537873.0,1279832.267,281244.857,0.0,0.5,10603.667,6346310.952
