Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:10:15,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578810368.0,0.0,0.0,0.0,22752034.533,659.714,0.0,0.5,30456.667,0.0
15:20:15,59367344.455,8570.714,0.0,509344.1,1268288.0,72015839361.273,18368345918.25,460752740004.25,5736964084.8,137069833896.833,17176215818.0,115190341081.5,18639997.0,12478063872.0,19674.913,0.0,11442889.0,22752034.533,51101.286,0.0,0.5,31106.333,73318018.762
15:30:15,105554719.636,17141.429,0.0,1040187.7,2589868.0,151961216073.455,50296760411.25,803571895834.0,11457802805.0,321597550781.5,55421289736.0,240664279542.75,35487587.0,12865491968.0,41355.522,0.0,23143908.333,22752034.533,106288.0,0.0,0.5,31650.667,133092013.048
15:40:15,153003733.0,25712.143,0.0,1569668.7,3908206.5,244830568417.909,84223484361.5,1166398921971.25,17431661523.0,496841621177.0,88972358901.5,387793186460.75,1397432458.333,12529514496.0,62687.565,0.0,36307997.333,22752034.533,166184.714,0.0,0.5,31588.333,196193132.857
15:50:15,197852927.545,34283.714,0.0,2074588.9,5165555.5,328531157550.273,115948027663.25,1547876238880.5,23999423276.4,677179543379.667,122258294761.25,528740316432.25,1415415661.667,13192836352.0,81313.348,0.0,48344441.333,22752034.533,219245.286,0.0,0.5,31620.667,254610340.667
16:00:15,242859480.818,42853.714,0.0,2601011.7,6476262.0,411340339320.909,144590578499.75,1916275313801.75,29854780454.4,837171824658.833,155884547147.75,664480458392.75,1432878284.0,12749243136.0,103361.913,0.0,60048757.0,22752034.533,273715.0,0.0,0.5,31636.667,313313237.857
16:10:16,289421679.091,51425.143,0.0,3124452.5,7779534.75,495353499575.364,169165318582.25,2377112275619.75,35357972930.0,942743610515.667,173095388142.0,784210875791.5,2796186744.333,13246363648.0,124953.174,0.0,71822830.667,22752034.533,325254.286,0.0,0.5,31636.667,373396009.571
16:20:16,335625515.727,59995.0,0.0,3663186.3,9120847.25,592372090836.636,203260253422.25,2752714891830.25,41816929137.2,1061999793240.167,208030849515.5,933063105445.25,2814475352.333,12530253824.0,147679.261,0.0,84813227.0,22752034.533,386141.714,0.0,0.5,31620.667,435496494.238
16:30:16,381609232.273,68567.714,0.0,4182753.3,10414449.0,684724816297.636,242403171956.25,3027566430884.25,47624407148.8,1246213072296.167,258343454001.5,1079297747257.75,2830351674.667,12901764352.0,167958.783,0.0,96809726.333,22752034.533,439570.571,0.0,0.5,31604.667,494746544.048
16:40:16,426399753.091,77139.286,0.0,4710722.1,11728913.75,831748527659.455,283587153439.0,3297484924394.25,53454138987.4,1436333311789.167,308662676623.0,1219845253841.25,2845999582.0,12567077376.0,190484.652,0.0,108151058.0,22752034.533,492172.714,0.0,0.5,31636.667,552679229.619
16:50:16,474175644.091,85709.429,0.0,5239989.1,13046757.0,931465776047.909,311216503011.25,3758326323813.0,59886701471.0,1523130224613.833,328730140512.5,1355687203729.75,2865849918.667,12697033984.0,212394.217,0.0,121610577.667,22752034.533,554044.714,0.0,0.5,31636.667,616344717.333
17:00:16,521266989.818,94279.714,0.0,5761629.7,14345545.25,1010791950878.455,345639571453.5,4075098905533.75,65511961945.0,1668461323044.167,372173772265.0,1490698677085.75,2882350016.0,12815845376.0,233640.565,0.0,133271383.667,22752034.533,606436.429,0.0,0.5,31652.667,676423626.857
17:10:16,567558748.545,102850.571,0.0,6287399.5,15654716.0,1110197385629.091,380468445352.0,4458609465348.75,72145725316.6,1830780769248.5,405323582547.75,1645201647039.75,2900863288.0,12824720896.0,254612.87,0.0,146987998.167,22752034.533,681980.857,0.0,0.5,31636.667,738641031.81
17:20:16,612144381.455,111420.429,0.0,6805157.9,16943897.25,1190863865630.546,419338712169.0,4735156790680.0,77968717534.2,2015557467923.167,455741925405.5,1788688079761.75,4261061052.667,12886469376.0,275881.87,0.0,158788232.833,22752034.533,735126.429,0.0,0.5,31604.667,796256117.429
17:30:16,657825754.273,119990.143,0.0,7321413.9,18229311.75,1268956610877.273,458268872557.25,5077004596831.5,83717115285.2,2201237329077.666,493835021312.5,1924681042994.5,4278021632.333,12844536832.0,296111.087,0.0,170630075.833,22752034.533,786378.857,0.0,0.5,31588.667,855552567.0
17:40:16,705131192.545,128561.143,0.0,7857610.5,19564326.0,1443747653070.0,497134543525.25,5465688956779.0,90512075894.8,2361476750638.834,526034454896.25,2066310739677.5,4296660653.333,13213531904.0,318054.0,0.0,184183275.667,22752034.533,846398.0,0.0,0.5,31620.667,918465820.476
17:50:16,753424744.091,137132.286,0.0,8380415.7,20866085.25,1531927534003.636,532797851279.25,5793575323771.0,96192042533.0,2538297606386.5,566405434871.25,2228214126262.75,4313745318.667,8624262400.0,337989.348,0.0,196022464.333,22752034.533,904873.0,0.0,0.5,31588.667,981157225.048
18:00:16,798520243.455,145701.857,0.0,8903719.3,22169071.5,1620670717404.909,567541165902.75,6145473701969.75,103087770369.2,2715062812437.0,605271419048.75,2378656659321.75,5675642330.333,12450855680.0,359322.304,0.0,209637593.0,22752034.533,958979.0,0.0,0.5,31619.333,1040959357.286
