Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:29:40,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577691136.0,0.0,0.0,0.0,1173497.667,192.0,0.0,0.5,16713.667,0.0
15:39:40,3481178.909,8588.714,0.0,10605042.9,26496382.0,255170450394.364,36416953505.75,452552140787.5,1205421239.4,4211074267.5,10887431610.5,132055803490.0,27624566.333,8763593216.0,33758.087,186514.83,144999.0,1173497.667,1079470.143,0.0,66023426.5,18909.667,3949465.905
15:49:40,3616769.273,17178.571,0.0,18882502.3,47177824.25,511168612507.091,73036917892.0,906625713553.5,2373487374.4,8207215158.667,21811494441.75,264868181269.5,55437767.333,8772980992.0,61282.261,186514.83,173591.0,1173497.667,2135620.714,0.0,66023426.5,18914.333,4130386.143
15:59:40,3925885.818,25770.571,0.0,27178123.3,67904871.5,766160315315.364,109906810454.25,1360687785266.0,3512101498.2,12095665076.5,32700083288.0,397678881690.75,1427509697.667,8783425536.0,79226.391,186514.83,204185.667,1173497.667,3205460.857,0.0,66023426.5,18864.667,4458557.762
16:09:40,4033915.909,34356.571,0.0,35475926.9,88637784.75,1024786130976.364,146889710856.5,1815383668581.0,4686847684.2,16273504787.833,43741775706.5,531442430130.75,1455307515.333,8792248064.0,96866.478,186514.83,235012.667,1173497.667,4272144.286,0.0,66023426.5,18913.0,4591408.19
16:19:40,4649216.818,42943.857,0.0,43734956.9,109273778.25,1285552896553.727,183470139900.5,2270372829717.5,5785484066.2,20661435468.5,54495357132.25,664590344914.0,1482944496.333,8801623808.0,115702.826,186514.83,274550.0,1173497.667,5333300.143,0.0,66023426.5,19058.333,5298520.238
16:29:40,4852583.0,51528.143,0.0,52052616.5,130056247.25,1546331090258.364,220263517378.0,2725491312517.25,6879976633.2,24981530212.833,65354822356.25,798531088885.5,1510666231.667,8809188608.0,132973.043,186514.83,317498.0,1173497.667,6402989.286,0.0,66023426.5,19048.667,5562953.714
16:39:40,4921514.273,60106.143,0.0,60795025.1,151900288.75,1808753716674.182,257141852119.75,3180583881568.5,7941118914.6,29553815079.5,76120412903.0,932722596375.75,2882558406.667,8817756928.0,151401.478,186514.83,349775.0,1173497.667,7471622.143,0.0,66023426.5,19064.333,5680344.095
16:49:40,4987835.727,68681.714,0.0,69190851.7,172877970.5,2071484219913.636,294131199308.5,3635676564150.25,8974788929.4,34217918839.167,86806272814.0,1066838309840.0,2910136961.0,8825800192.0,170403.348,186514.83,382670.333,1173497.667,8543604.571,0.0,66023426.5,19080.333,5792731.238
16:59:40,5211003.727,77263.857,0.0,77280727.1,193091350.25,2335117672502.636,330080510805.5,4089381857313.0,9987445218.2,39611059876.5,97183072511.75,1197871061739.5,2937723582.0,8832132352.0,187295.957,186514.83,419624.0,1173497.667,9593603.143,0.0,66023426.5,19048.333,6090904.762
17:09:41,6630112.727,85849.429,0.0,85548722.5,213749985.0,2596106693655.091,366426584278.0,4544394385083.0,10998911091.4,44310168155.833,107683568882.75,1330168642118.25,4309448624.333,8838723840.0,202564.87,186514.83,451625.0,1173497.667,10649770.857,0.0,66023426.5,19016.667,7793003.81
17:19:41,7188275.727,94424.286,0.0,93726382.1,234182925.25,2856408288234.818,402974631702.0,4999458716529.0,12032548933.2,49064852064.667,118298859543.5,1463174097301.0,4336875654.333,8844821504.0,217564.565,186514.83,487207.0,1173497.667,11718550.429,0.0,66023426.5,19064.667,8473568.905
