Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
06:39:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8580760320.0,0.0,0.0,0.0,1121277.267,161.714,0.0,0.5,6342.667,0.0
06:49:20,6838971.818,8570.714,0.0,61577202030.2,153822052618.0,251330189877.0,18791140940.0,433537464548.25,188414503.0,14951074505.667,6139135940.5,82403487008.75,27794596.0,8655820544.0,70332.87,0.0,170763.333,1121277.267,69243.143,0.0,66023426.5,8810.333,7311345.0
06:59:20,7155915.273,17141.714,0.0,124337739663.0,310599495400.25,491647852488.909,39937700196.0,869741612474.5,392553797.2,18497764457.167,12751520734.5,169571401839.5,55789236.333,8652130816.0,120091.522,0.0,207754.667,1121277.267,103688.857,0.0,66023426.5,8826.0,7764698.476
07:09:20,7346988.727,25712.857,0.0,188673288270.8,471312124070.25,730533997038.455,61694927380.0,1302863399934.0,587094127.2,22049859831.0,19538817289.0,258570002394.75,1428074367.667,8653152768.0,154930.696,0.0,231837.0,1121277.267,133616.0,0.0,66023426.5,8868.333,7986409.333
07:19:20,7518686.364,34283.714,0.0,253094599109.2,632239271175.5,967038121604.818,83633190691.0,1734820233526.25,788048184.2,25599180439.5,26340617438.25,347985593106.0,1456083022.0,8654749952.0,210550.391,0.0,255117.667,1121277.267,164762.857,0.0,66023426.5,8868.0,8192564.381
07:29:20,7592829.909,42854.714,0.0,317354666538.9,792763750514.5,1202518660624.182,105737426701.25,2168612853644.5,992870797.8,29158423401.333,33143654305.0,437589405578.75,1484093059.667,8656008448.0,253774.304,0.0,278772.667,1121277.267,194768.714,0.0,66023426.5,8900.0,8311947.762
07:39:20,7668834.455,51425.857,0.0,381626233698.2,953317210838.25,1438123973023.364,127888486996.0,2601581450685.5,1195554046.4,32713800095.667,39960013655.0,527358756644.25,2856387527.667,8657649664.0,308616.087,0.0,302252.0,1121277.267,224933.286,0.0,66023426.5,8899.667,8422482.0
07:49:20,7746327.182,59997.0,0.0,445856625917.2,1113767741036.5,1673981530995.182,150035213723.75,3037041525632.0,1398071138.4,36280604477.5,46773796123.0,617204044266.75,2884402044.333,8658699520.0,351741.565,0.0,326270.0,1121277.267,254307.714,0.0,66023426.5,8933.333,8531185.333
07:59:20,7838342.455,68568.0,0.0,510099972534.2,1274250567793.0,1910039001727.364,172187339656.25,3471147600335.0,1601034337.8,39826665623.167,53584765214.25,707075236279.25,2912409580.667,8659747328.0,408642.478,0.0,347872.0,1121277.267,284426.143,0.0,66023426.5,8917.333,8652029.286
08:09:20,7916573.545,77139.0,0.0,574448880418.0,1434997296680.5,2146162829330.727,194414201904.5,3904444514630.75,1804676880.0,43362709386.333,60405182726.75,797068781142.5,2940408495.333,8661126144.0,461259.696,0.0,372057.667,1121277.267,315538.429,0.0,66023426.5,8901.333,8759764.571
08:19:20,8024969.455,85710.0,0.0,638792540573.0,1595730753127.0,2382203892107.091,216750389347.5,4340202408166.0,2006976510.6,46919557686.333,67213484536.25,887167586162.25,4312677565.667,8662295552.0,511143.391,0.0,394591.667,1121277.267,347798.714,0.0,66023426.5,8869.333,8900831.952
08:29:20,8185879.909,94281.0,0.0,703004492808.8,1756135243091.0,2618340204909.636,239109715181.5,4770748296830.0,2208574009.8,50460215285.0,74014756551.5,977294070306.0,4340662532.333,8664039424.0,555398.652,0.0,425637.667,1121277.267,379195.714,0.0,66023426.5,8875.333,9135947.286
