Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:14:20,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8614598400.0,0.0,0.0,0.0,1277597.867,255.429,0.0,146092217.0,39978.0,0.0
21:24:20,3807467.364,8570.714,0.0,37278978.7,93157876.75,26546923901.818,1763584677.25,228391387499.25,15262883.2,221926381294.833,89533116.25,4872407654.5,1354441764.667,8769899776.0,1196414.739,254755.058,151751.333,1277597.867,70805.429,0.0,146092217.0,41987.0,4078304.238
21:34:20,4188092.545,17140.286,0.0,71634934.5,179018551.5,52288364685.636,3084890637.25,482047854650.25,24213490.8,423793170016.5,137808020.0,10006056587.75,1365357630.0,8779479808.0,1254295.304,255471.058,200828.333,1279001.333,98991.286,0.0,146092217.0,42054.667,4635324.048
21:44:20,4294255.455,25710.429,0.0,109709419.9,274172148.5,77961065924.091,4011333054.25,741379485398.25,32606159.6,623470963887.167,187875361.5,14201708763.25,1376544300.333,8790702592.0,1298378.609,255485.66,242310.667,1278381.6,125798.571,0.0,146092217.0,42102.667,4840273.0
21:54:20,4398931.818,34280.0,0.0,136743293.9,341732425.0,103788872272.0,4759266774.25,986883516324.75,43527033.8,848163410217.0,227264811.25,18767620791.25,1386680559.333,8766546432.0,1352281.522,255500.257,272476.0,1276652.267,153167.286,0.0,146092217.0,42070.667,5032563.333
22:04:20,4483496.364,42849.0,0.0,176300147.1,440590999.0,129664987752.636,5579792334.0,1271734596695.25,64814177.4,1041215976402.167,283671165.0,24939563856.5,1397830224.0,8775977984.0,1387683.478,255582.67,318119.333,1279321.6,179958.714,0.0,146092217.0,42102.667,5239798.095
22:14:20,4637710.273,51418.857,0.0,216564927.1,541219587.25,155413397900.182,6225961561.75,1578751897726.0,85661396.6,1228532871821.333,344641769.0,30832739911.25,1409728980.333,8779997440.0,1428359.174,255597.267,361973.333,1275622.667,207399.857,0.0,146092217.0,42094.333,5537298.952
22:24:20,4752442.364,59990.143,0.0,252423592.9,630835469.5,181081014896.636,6770892234.5,1884247435610.75,105379969.4,1376624400444.0,399712298.5,36398656579.25,1421441251.667,8788955648.0,1485519.435,255611.864,398811.667,1279368.533,234062.286,0.0,146092217.0,42094.333,5739894.476
22:34:20,4869036.0,68559.571,0.0,286810676.5,716773437.0,206883540897.364,7297063853.25,2214427003009.5,125297086.6,1527769175169.5,454106959.0,42934864737.0,1433511321.0,8784952832.0,1536237.783,256288.32,439528.333,1276084.267,262148.857,0.0,146092217.0,42078.333,5984635.619
22:44:20,4971843.545,77129.286,0.0,324892965.9,811946547.25,232678646672.455,7905031111.25,2524795593225.0,145660415.6,1692974559026.667,510527912.25,49792819079.25,1445221212.0,8775793152.0,1583416.522,256302.917,480903.333,1279369.867,289680.0,0.0,146092217.0,42078.333,6182868.429
22:54:20,5063104.727,85699.429,0.0,354854079.3,886822867.75,258380175104.0,8333558115.0,2840556239854.0,164277136.6,1858122341096.5,554212678.75,55336773298.5,1456700609.0,8762647296.0,1624712.739,256317.519,511623.333,1273074.4,316661.143,0.0,146092217.0,42142.333,6375552.333
