Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:45:21,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577459200.0,0.0,0.0,0.0,943061.533,266.143,0.0,5.0,66279.0,0.0
03:55:21,3551932.182,8570.857,1425207589.412,2856575451.5,7137872842.75,281910259400.454,46285252342.5,408876908212.0,10538905126.6,69940086313.0,21460601939.75,159773223848.0,1373632950.0,10907106816.0,23024.217,0.0,362374.667,943061.533,79722.0,0.0,69105671.5,68871.667,4569245.333
04:05:21,3645063.636,17142.143,1538417789.0,6153430618.1,15375946884.0,575452494799.545,99259031932.25,807474002502.0,23248788829.4,156948857620.5,47080944828.75,345882588471.25,2748040258.0,10906887424.0,39775.609,0.0,378473.0,943061.533,109465.429,0.0,69105671.5,68846.0,4692726.762
04:15:21,3756809.545,25713.286,1538896868.824,9457757225.9,23632690344.5,866185785789.455,152009648420.0,1202022999723.0,36009392265.2,242991474365.333,72737480740.25,531904625646.0,2778161731.333,10904994048.0,56055.478,0.0,396148.333,943061.533,142931.714,0.0,69105671.5,68872.667,4896971.857
04:25:21,3901331.909,34284.857,1539375824.0,12761124950.3,31887037624.5,1156832468254.091,204427057310.5,1595732974026.25,48769142646.6,329307377239.833,98406836295.5,718097689450.75,2808298807.333,10905073408.0,77169.391,0.0,418144.333,943061.533,171986.571,0.0,69105671.5,68876.667,5048535.429
04:35:21,3989616.0,42856.0,1539855221.588,16067690175.9,40149374929.5,1448043160483.182,256607768307.5,1988220426248.75,61543069189.0,416773283817.333,124085251065.25,904282484084.75,2838453331.333,10905436928.0,94011.174,0.0,443042.0,943061.533,199634.571,0.0,69105671.5,68875.333,5160772.381
04:45:21,4069336.0,51427.286,1540334622.176,19374259241.7,48411721786.0,1738779863677.182,309152609987.75,2381294657810.0,74322031863.4,503468763299.167,149759956430.5,1090451455386.5,4212861755.667,10901743104.0,111287.87,0.0,468930.0,943061.533,229288.857,0.0,69105671.5,68877.667,5285331.286
04:55:22,4140117.909,59998.571,1540814047.706,22680995224.7,56674485605.25,2029354912374.454,361767463246.75,2775441992239.25,87091524157.2,589149996622.167,175443820650.5,1276703036057.75,4242995153.0,10900911360.0,129905.696,0.0,494861.0,943061.533,259900.857,0.0,69105671.5,68879.333,5401486.0
05:05:22,4206060.818,68570.286,1541293469.235,25987717788.3,64937216128.25,2320544249275.182,413878099114.25,3169125184412.5,99868586868.2,675041616362.5,201130675386.25,1462909340246.75,4273150000.667,10899123968.0,146123.913,0.0,520837.333,943061.533,290136.286,0.0,69105671.5,68909.667,5510720.286
05:15:22,4268645.636,77141.571,1541772545.706,29292038692.9,73193945461.5,2610825688074.909,467387632523.25,3562192449212.5,112659904952.8,761533707376.5,226779176573.75,1648902683896.75,5647539628.667,10899122688.0,161444.957,0.0,545482.333,943061.533,323183.429,0.0,69105671.5,68895.0,5616684.0
05:25:22,4342779.364,85712.857,1542251871.235,32598115019.5,81455061224.5,2901293815204.818,520470626884.25,3954609972532.25,125465534031.6,848783456367.667,252461811390.5,1835056286831.25,5677659042.333,10899161856.0,177723.913,0.0,571091.333,943061.533,358254.857,0.0,69105671.5,68862.0,5728125.19
05:26:51,4419516.909,94284.143,1542730897.176,35902105428.5,89710964872.75,3191064360906.454,574563004467.0,4347543327132.25,138296967408.4,935350520850.5,278137213241.75,2021138056831.0,5707758310.0,10899261184.0,192790.174,0.0,596156.667,943061.533,399494.286,0.0,69105671.5,68844.333,5841279.714
05:36:51,4440375.909,95554.857,1542802494.294,36395953951.9,90944977477.0,281474977293393.8,281474977706592.5,281474977409627.0,225179981614015.8,93825268976520.5,211106235289862.03,17592187789180.25,5712222430.0,10899202048.0,195901.783,0.0,600219.333,943061.533,405795.429,0.0,69105671.5,68852.333,5857460.095
05:46:51,4539086.182,104127.429,1543281484.471,39699654337.3,99200155822.25,281764613572552.44,281529673985010.5,281867905748031.75,225192837747191.2,93912281792519.66,211131907530382.03,17778195311558.0,5742328814.0,10899246592.0,213548.913,0.0,624664.0,943061.533,448489.857,0.0,69105671.5,68852.0,5981833.619
05:56:51,4609117.727,112698.571,1543760109.706,43000923547.7,107449259640.75,282053856530138.06,281585436045668.75,282262740896872.5,225205708177106.6,93998151712833.5,211157535316310.5,17963782362623.75,7116704920.0,10698902272.0,231365.739,0.0,649974.333,943061.533,487709.429,0.0,69105671.5,68837.333,6117792.619
06:06:51,4679528.727,121269.857,1544239013.471,46303973105.1,115702811932.25,282343681184253.6,281640121393682.75,282658272010438.5,225218543882720.2,94083810808188.34,211183201516980.0,18149758623476.0,7146834901.333,10695117824.0,248188.174,0.0,675833.0,943061.533,528522.429,0.0,69105671.5,68853.333,6229706.143
06:16:51,4743240.636,129841.0,1544718141.765,49608532500.9,123960137124.5,282633291926309.44,281694985392399.0,283056197141113.0,225231355954799.4,94168455232614.34,211208857945895.0,18335877649593.246,8521207631.0,10694916352.0,264049.913,0.0,699525.667,943061.533,570234.714,0.0,69105671.5,68869.333,6346329.476
06:26:51,4830037.182,138412.571,1545197491.941,52914548000.5,132221100533.0,282922708980347.44,281749678430519.75,283450262320493.0,225244189139348.2,94254488099055.33,211234539093041.5,18522072808582.0,8551309256.667,10689451776.0,280566.957,0.0,725016.333,943061.533,609799.143,0.0,69105671.5,68901.667,6469639.857
06:36:51,4906029.182,146983.714,1545676459.412,56218077706.9,140475852538.75,283212874339062.0,281803724221873.75,283843693148490.5,225257006008343.2,94341169133706.0,211260208550088.75,18708176463670.0,9925697538.667,10689242368.0,298486.391,0.0,750811.333,943061.533,644490.714,0.0,69105671.5,68885.333,6581831.429
06:46:52,4987984.182,155554.857,1546155941.941,59524823594.5,148738641028.25,283502882265711.6,281857603839456.25,284236484865805.0,225269815620129.8,94428342777256.34,211285890416566.25,18894374922354.246,9955805213.333,10688860928.0,314250.0,0.0,776450.333,943061.533,681074.571,0.0,69105671.5,68885.333,6701724.143
06:56:52,5059886.545,164126.143,1546634525.824,62825460585.5,156986164820.5,283792878590569.94,281912316841405.0,284630038159459.75,225282626964913.97,94514915434535.02,211311527031791.25,19080223097233.246,9985899666.333,10687046656.0,330787.391,0.0,801841.0,943061.533,714102.714,0.0,69105671.5,68869.667,6833909.81
07:06:52,5144447.818,172697.429,1547113548.882,66129156602.5,165241332234.75,284083324195839.25,281966256505254.25,285025224768916.25,225295423058513.6,94600358932632.17,211337194490008.25,19266231433594.0,11360271127.0,10687099136.0,348598.261,0.0,811306.667,943061.533,754562.571,0.0,69105671.5,68820.0,6958481.19
07:16:52,5223797.364,181268.571,1547592548.235,69432856879.1,173496510269.75,284373431860152.75,282020134428062.5,285420354863195.75,225308233289847.4,94685758620671.5,211362872276158.75,19452364785595.0,11390372355.667,10687154432.0,367663.913,0.0,820940.0,943061.533,788797.571,0.0,69105671.5,68852.333,7075169.048
07:26:52,5305753.455,189839.857,1548071537.235,72736549206.3,181751668582.75,284664254676247.4,282072400728202.25,285813929442931.25,225320981640826.2,94772428294624.98,211388544175271.75,19638438607018.5,11420486457.333,10683603712.0,383262.739,0.0,831121.667,943061.533,826204.0,0.0,69105671.5,68884.667,7206369.952
07:36:52,5369455.909,198411.0,1548550594.235,76040794978.1,190008344757.5,284955686367576.6,282124044596793.75,286207197658938.0,225333725525851.2,94859076566144.0,211414233098193.0,19824633600656.246,11450624855.667,10683398144.0,401729.696,0.0,856739.0,943061.533,861408.571,0.0,69105671.5,68916.333,7320902.333
07:46:52,5433160.909,206982.571,1549029944.0,79346975205.3,198269584946.0,285246731474218.06,282176351113612.25,286600538205209.0,225346471685723.2,94945762896875.33,211439910833146.25,20010785421974.0,12825042045.0,10681483520.0,420393.348,0.0,882085.333,943061.533,891351.286,0.0,69105671.5,68900.333,7437080.429
07:56:52,5528898.182,215553.857,1549509370.176,82653712793.3,206532352743.75,285537767273586.8,282228514191418.5,286994880634435.75,225359230478945.0,95031167025716.17,211465607038762.5,20197034267251.5,12855173626.0,10681540864.0,438849.391,0.0,907275.667,943061.533,924417.571,0.0,69105671.5,68901.333,7561296.048
08:06:52,5686454.818,224125.286,1549936137.706,85596105028.3,213884706043.0,285825472396669.94,282275102034969.25,287387041833692.0,225370569974037.8,95115698375319.02,211488474159854.75,20366928633852.0,12884898024.333,10681593856.0,456685.739,0.0,927310.0,943061.533,973967.429,0.0,69105671.5,68841.667,7770809.857
08:16:52,5764684.0,232696.429,1550388320.941,88715702605.3,221679854313.75,286113647665070.8,282326431702493.25,287780825909166.0,225382650364196.2,95200786745441.5,211512699728141.0,20544786870541.5,14259067383.667,10681887232.0,475925.826,0.0,944988.667,943061.533,1016908.0,0.0,69105671.5,68845.0,7914096.571
08:26:52,5989270.818,241267.714,1550866883.118,92016344018.1,229927389086.0,286404014706841.8,282379020199503.75,288174221784280.25,225395393482634.8,95287163290683.83,211538356274907.75,20730986162344.0,14289184323.0,10682230272.0,494612.522,0.0,980554.0,943061.533,1054570.714,0.0,69105671.5,68836.0,8181007.762
08:36:52,6053718.091,249839.0,1551345891.471,95320025777.7,238182521123.5,286694940728145.6,282431040588655.5,288567168395661.5,225408141720693.0,95373879770524.34,211564036338481.0,20917254360099.0,15663590091.667,10682275584.0,511145.348,0.0,1006426.0,943061.533,1087626.429,0.0,69105671.5,68883.667,8286550.476
08:46:53,6123754.182,258410.286,1551825343.0,98626765265.3,246445293572.5,286985785733309.8,282483176902265.0,288959739356818.25,225420881361175.0,95461198953777.5,211589717492149.75,21103527306265.754,15693709962.0,10682320384.0,528436.0,0.0,1030263.0,943061.533,1118474.286,0.0,69105671.5,68867.667,8395419.429
08:56:53,6205338.818,266981.714,1552303908.294,101927398731.9,254692808659.25,287274816869486.6,282537391677334.25,289354446090375.75,225433643238903.4,95547139150239.33,211615333894825.75,21289573526267.246,17068065563.667,10682366208.0,545043.565,0.0,1055689.667,943061.533,1152122.429,0.0,69105671.5,68884.0,8512900.524
09:06:53,6276864.545,275553.286,1552782485.471,105228035070.9,262940330756.25,287566098144975.44,282588936334821.0,289748233365783.0,225446366020760.4,95633677447667.17,211641010896103.75,21475768900838.246,17098207575.333,10682411520.0,561327.304,0.0,1081529.667,943061.533,1187225.429,0.0,69105671.5,68899.667,8615199.048
09:16:53,6354721.091,284124.571,1553261095.118,108528986050.1,271188639239.25,287857182841307.0,282640510776148.0,290142197353359.5,225459068129524.4,95719939641298.83,211666662133374.25,21661836717997.754,17128343133.0,10682459136.0,576855.478,0.0,1105863.0,943061.533,1217802.0,0.0,69105671.5,68883.667,8721658.714
09:26:53,6431461.0,292695.857,1553740061.588,111832353741.7,279442986332.25,288147523706617.75,282693030142450.5,290537930504435.75,225471795564267.2,95805716489442.17,211692319696759.75,21848021557971.754,17158455858.667,10682504192.0,594503.565,0.0,1130875.333,943061.533,1252041.714,0.0,69105671.5,68868.0,8840073.476
09:36:53,6503730.364,301267.143,1554218651.059,115132988261.9,287690503887.75,288438047261230.8,282745453217780.25,290933481232659.0,225484509331444.4,95891500628717.83,211717974910888.25,22034176194723.5,18532850560.333,10678804992.0,610393.957,0.0,1156143.333,943116.467,1287359.429,0.0,69105671.5,68914.333,8947290.762
09:46:53,6590903.364,309838.429,1554697220.059,118433634535.7,295938050696.5,288728228674932.6,282798933363568.5,291329643726722.75,225497257586906.8,95976917214726.83,211743611391145.5,22220064163529.246,18562962981.333,10678464256.0,629297.348,0.0,1180230.0,943116.467,1321077.857,0.0,69105671.5,68930.333,9063809.619
09:56:53,6708987.364,318409.857,1555175819.353,121734285771.5,304185609765.25,289019241003138.8,282851147109257.0,291724461795304.75,225509978060893.2,96063133789728.17,211769279539209.0,22406169600016.0,18593095687.667,10673259008.0,648779.304,0.0,1198730.0,943116.467,1353285.714,0.0,69105671.5,68942.0,9197476.048
