Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:16:03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573441024.0,0.0,0.0,0.0,1178960.733,1073.286,0.0,0.5,6187.0,0.0
10:26:03,4506753.364,8582.286,2244.412,10712558.9,26764780.0,255344335467.909,37647746526.25,453977855183.75,1166766515.2,5115140092.833,10770385103.25,134521648312.5,1371390674.667,8760119296.0,85018.435,0.0,150632.333,1178960.733,1105166.286,0.0,66023426.5,8447.333,4906419.143
10:36:03,4578275.182,17167.429,4109.941,19166391.9,47886751.25,511933577933.909,75737798385.5,908911082680.25,2343162332.2,9393997059.167,21670648362.0,270573095309.5,1398532395.667,8765444608.0,154200.0,0.0,176241.667,1178960.733,2193330.286,0.0,66023426.5,8365.667,5044414.952
10:46:04,4637503.091,25743.286,5993.176,27619850.9,69007422.0,770524602245.273,114004359674.0,1363791445876.75,3475499975.4,13992882926.667,32483648256.5,406761940813.5,2769876399.667,8770129920.0,213734.957,0.0,203757.0,1178960.733,3280510.857,0.0,66023426.5,8390.667,5174274.81
10:56:04,4736214.455,34322.429,7833.471,36011046.1,89973121.75,1028453307440.818,152132699768.75,1818589103715.75,4594660291.4,18540276152.167,43236782116.0,542491615253.5,2796953531.333,8777404416.0,281448.87,0.0,231523.0,1178960.733,4364663.714,0.0,66023426.5,8375.667,5313256.095
11:06:04,4811458.0,42907.857,9695.353,44438783.5,111030114.5,1286645945332.0,189981558326.5,2273350366870.5,5666535697.8,23058105522.0,53831681508.75,677376605338.75,4168279658.667,8781689344.0,357853.565,0.0,257920.0,1178960.733,5446256.0,0.0,66023426.5,8407.333,5436600.429
11:16:04,4993206.545,51492.286,11532.765,52805682.9,131934912.75,1546690117992.727,227537121600.75,2727969757879.0,6623597057.4,27674389203.333,64110186819.0,810965254255.25,4195242819.333,8785876224.0,423678.522,0.0,285220.0,1178960.733,6524182.143,0.0,66023426.5,8390.667,5664015.81
11:26:04,5120972.909,60073.286,13443.235,61541651.7,153761926.75,1804865714057.182,265083473323.0,3182599741017.25,7572296320.8,32111489165.667,74378148612.5,944259653453.25,4222202340.333,8790085632.0,504119.087,0.0,320433.0,1178960.733,7610615.0,0.0,66023426.5,8438.667,5844881.952
11:36:04,5247236.636,68652.286,15333.353,70093083.5,175127758.0,2061927346985.091,302999250568.25,3637329434443.75,8562905777.6,36402590615.833,84858005995.0,1078653450287.75,5593440402.333,8795205632.0,556961.217,0.0,347025.667,1178960.733,8696917.143,0.0,66023426.5,8374.667,6023278.095
11:46:04,7389475.909,77233.571,17193.0,78521769.3,196186848.0,2317097075312.273,340940748776.5,4092227047571.0,9592178036.2,40662518289.333,95514580345.25,1213324448099.75,5620408554.667,8801551360.0,609085.348,0.0,392150.0,1178960.733,9780870.429,0.0,66023426.5,15971.0,8352826.19
11:56:04,7455410.909,85815.714,19057.294,86982219.7,217325245.5,2572753878295.0,378994268694.5,4547097148557.0,10616768149.4,44881372002.167,106155292046.0,1348264103355.0,5647331906.333,8804150016.0,679381.739,0.0,416495.333,1178960.733,10865530.286,0.0,66023426.5,16018.667,8490854.81
12:06:04,7513901.364,94400.143,20897.176,95434614.5,238443575.75,2828338563597.454,417081419393.0,5002048650157.0,11661905360.0,49081203204.0,116885185979.75,1483617656393.5,5674336910.0,8806067968.0,742301.217,0.0,438414.667,1178960.733,11948956.286,0.0,66023426.5,15938.667,8609247.429
