Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:46,22796481.636,548175.714,58772048.706,941749797264.9,2352420782530.5,18646436704207.727,3580635161280.75,29340242633075.5,352819218976.8,219354167365.833,739243459490.25,9784405274481.75,30093827884.667,10549397760.0,4935707.261,189766.233,10486674.667,495877.133,2445719.0,0.0,69300227.0,10170.0,34260789.81
00:12:46,22862427.182,556744.857,62315954.353,956213351109.9,2388549146246.25,18938595855442.816,3637272367552.5,29799160893065.246,358467584155.8,222546701433.5,750904145092.75,9937526222879.25,31467314476.0,10549388544.0,4978813.261,189766.233,10523814.0,495586.733,2473054.857,0.0,69300227.0,10170.0,34404571.286
00:22:46,22936562.182,565314.143,65921571.706,970892083635.3,2425215068312.5,19230367143779.09,3693384077535.25,30257729094417.246,364080811662.0,225764384090.167,762598252373.5,10090408159426.5,31496535357.333,10549389312.0,5022365.913,189766.233,10562025.0,496199.0,2501425.714,0.0,69300227.0,10138.0,34585189.714
00:32:46,23059862.909,573883.857,69625890.647,986219025876.9,2463500814659.25,19523803469518.0,3750774500290.75,30716401054662.5,369899345641.4,228988251435.0,774758534036.75,10246948472003.25,31525877621.333,10549784832.0,5073352.391,190553.898,10659059.333,497131.0,2529792.714,0.0,69300227.0,10170.0,34863286.476
00:42:46,23125431.455,582450.0,73212334.588,1000928383419.3,2500243723662.75,19815926441233.547,3806602402474.5,31174858495387.5,375365840750.4,232186820406.167,786217611692.0,10398504617600.25,32899359603.333,10549892608.0,5120178.435,190553.898,10743244.333,498029.667,2557976.571,0.0,69300227.0,10122.0,35123252.0
00:52:46,23231607.455,591016.714,76929220.588,1016201532845.9,2538394994303.0,20109513439119.273,3862373604299.75,31634049502577.246,380973809455.8,235403135675.667,798016931973.0,10552590185884.75,34272861774.667,10550690816.0,5180662.826,190553.898,10839539.333,500653.133,2589855.286,0.0,69300227.0,10186.0,35420882.143
01:02:46,23322131.273,599578.0,80468215.647,1030956932151.5,2575253307798.25,20402564192795.273,3917934340679.0,32092982662308.246,386491348728.6,238644630214.833,809568683244.25,10705014026823.0,34302012979.333,9498724608.0,5231767.565,190624.495,10916447.333,503827.533,2619095.571,0.0,69300227.0,10138.0,35906614.143
01:12:46,23392546.091,608137.857,84047308.118,1045761317199.7,2612233614069.0,20695127362370.0,3973269796521.25,32551837196564.0,392053347088.0,241861348655.167,821084728227.5,10857380353769.75,34331127410.667,9498727424.0,5292431.261,190624.495,10996659.0,506561.133,2648247.571,0.0,69300227.0,10154.0,36176218.143
01:22:46,23467059.455,616689.286,87803127.412,1062056048791.5,2652939202008.0,20987132303722.184,4028796628660.5,33010232363097.754,397580353539.6,245511104593.0,832592680445.25,11009947935448.25,35704376957.667,10562358272.0,5335486.304,190624.495,11816777.0,508756.6,2690990.143,0.0,69304323.0,10107.0,36640942.238
01:32:47,23592223.818,625252.429,91439271.176,1077321134281.1,2691070851406.5,21279177213391.727,4084243085948.0,33468482484641.5,403038811768.8,248708799738.5,844019716817.0,11161370299549.0,35733596414.333,10562585600.0,5382010.478,191415.888,11911681.333,510067.267,2721232.714,0.0,69304323.0,10090.0,36939437.381
