Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
07:12:22,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8580305152.0,0.0,0.0,0.0,179898.267,183.286,0.0,7.0,50747.333,0.0
07:22:22,3677043.091,8580.429,2058.353,10467902.3,26154391.75,254613905163.182,40574026614.5,413799653544.5,1217203828.6,75111284914.0,10871617123.5,130562270736.0,1372023882.0,8760811008.0,17563.348,0.0,130775.333,179898.267,1072026.571,0.0,66023433.0,53108.0,4103913.238
07:32:22,3926579.909,17159.429,3679.529,18608690.1,46495397.75,510219621555.546,81589321703.25,842935610178.25,2427725603.2,154140167983.833,21824740297.25,262674302578.5,1399868299.333,8765996800.0,34895.739,0.0,157239.333,179899.867,2126928.857,0.0,66023433.0,53093.667,4449420.81
07:42:22,3997367.273,25738.571,5297.588,26698099.5,66707923.0,768476597976.545,122386687835.75,1273291983990.5,3589843832.4,233625534822.0,32628664353.0,394000457672.0,1427695433.0,8772533760.0,53592.652,0.0,182205.333,179899.867,3169919.286,0.0,66023433.0,53061.0,4565411.238
07:52:22,4068156.455,34320.429,6918.0,34827402.3,87020232.0,1026843964210.182,163224798290.0,1702824244326.0,4732814883.4,312942508361.667,43336687336.75,525156432737.25,2799757596.333,8779418368.0,71378.391,0.0,207626.333,179900.4,4216553.714,0.0,66023433.0,53060.667,4681374.238
08:02:22,4156080.182,42900.143,8563.235,43042853.5,107547569.0,1284718524376.364,204115424196.5,2132230254669.0,5868961167.4,391765747541.667,54096346130.25,656505835881.75,2827545471.333,8785891584.0,91620.739,0.0,235649.0,179900.933,5269390.143,0.0,66023433.0,53090.333,4817723.762
08:12:22,4423884.455,51480.429,10197.647,51208505.1,127950670.75,1544394263641.364,244822073176.5,2561346762951.0,6955194804.8,470181807818.5,64702556387.5,787108646798.75,2855295226.0,8791664384.0,109094.043,0.0,262877.667,179901.467,6325146.714,0.0,66023433.0,53089.0,5154518.762
08:22:22,4500635.0,60060.0,11890.706,59612450.7,148949062.75,1803701136935.454,285621234789.0,2989656698081.0,8098913829.8,548497117028.0,75457619706.75,918024571033.5,2883045274.0,8792975872.0,127691.696,0.0,287217.0,179901.467,7376140.286,0.0,66023433.0,53121.0,5281165.143
08:32:22,4738269.636,68642.0,13549.0,67903800.7,169666188.25,2062446876317.182,326342638383.25,3420150471301.5,9227353207.2,626765587793.333,86157333510.25,1048446230977.25,4255063524.0,8798715904.0,146238.043,0.0,322981.0,179902.0,8425537.0,0.0,66023433.0,53095.0,5564073.095
08:42:23,4817252.091,77222.857,15186.412,76018387.7,189941646.75,2320724126636.0,366925677562.0,3850722823758.0,10326703198.6,705802386402.667,96748282741.5,1178159940707.5,4282783926.0,8802200832.0,163058.13,0.0,348308.333,179902.0,9472378.714,0.0,66023433.0,53143.0,5674360.667
08:52:23,4893255.727,85802.571,16823.118,84170657.1,210311337.0,2578562254305.818,407611856662.0,4281724110245.25,11428318205.6,785199201748.5,107365434944.75,1308130010078.0,4310516453.0,8805884928.0,179339.304,0.0,372217.0,179902.0,10521765.429,0.0,66023433.0,53111.0,5788767.857
09:02:23,4972607.727,94380.857,18472.294,92317471.1,230667257.0,2835795039361.636,448218626907.75,4712704182593.5,12537259435.2,865355350661.167,117967324311.25,1437781293478.25,4338241856.667,8811417600.0,196797.087,0.0,401219.0,179902.0,11573606.857,0.0,66023433.0,53127.0,5911237.286
