Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
06:55:11,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8746864896.0,0.0,0.0,0.0,59852.2,1069.143,0.0,0.5,128092.0,0.0
07:05:12,70096067.273,8570.857,0.0,374219866.9,935219785.5,244366182220.909,30861649972.25,447785727463.0,1786835208.0,24388138643.167,14895878683.0,192388521399.0,30098137.333,8748542976.0,19838.609,187355.461,33193379.667,59852.2,119965.714,0.0,0.5,128192.0,94871566.19
07:15:12,116954171.182,17141.571,0.0,527717456.5,1318842089.75,490784823088.454,61687922657.0,895479945885.25,3725450875.8,48412856405.333,30348385246.75,388752979125.0,1404724262.0,8767842304.0,38880.174,281116.063,66274573.0,59852.2,188292.0,0.0,0.5,128203.0,165330656.19
07:25:12,144246194.182,25713.0,0.0,677644620.9,1693521089.75,739095347085.909,92472580929.5,1341320524641.5,5835577230.8,76334951352.833,47023952586.0,591619061244.0,1435485001.333,8768072192.0,57877.435,281116.092,100587285.333,59852.2,284698.143,0.0,0.5,128224.667,216248510.762
07:35:12,167173123.091,34284.571,0.0,714845172.9,1786443702.75,987416743943.727,123309128873.5,1788471287838.25,8090395648.6,103673812938.0,64203228718.25,794488976164.0,1466320897.667,8767457536.0,76400.0,281116.18,136009400.0,59852.2,413975.0,0.0,0.5,130519.333,263310937.857
07:45:12,231437426.636,42856.286,0.0,789746741.5,1973512771.25,1235252539151.636,156702113170.75,2232519299593.5,10254630035.4,135017361874.0,82165315752.0,998333288312.5,2840933396.0,8748185600.0,95054.348,312353.214,168202988.667,59852.2,673288.0,0.0,0.5,137211.667,351695137.238
07:55:12,273588777.364,51426.857,0.0,864829467.7,2161032471.5,1479282561948.182,189047515880.75,2677761267142.5,12561664731.6,159420965522.167,101319357958.75,1201486684324.75,4215691951.0,8762989824.0,114618.565,343590.228,201473111.667,59852.2,928905.857,0.0,0.5,143978.333,417316683.476
08:05:12,298804409.0,59998.143,0.0,917507595.7,2292601252.0,1724093205995.454,220891940191.75,3122727668364.75,15029310698.8,183149962423.667,122446599480.25,1406357182025.0,4246203489.667,8764331520.0,134509.739,478867.592,234773481.0,59852.2,1109876.429,0.0,0.5,148233.667,465292035.0
08:15:12,342789097.455,68569.429,0.0,997338125.9,2492111720.75,1972145065613.818,251774192039.0,3569327327726.0,17436955348.0,205506672363.5,144354933879.5,1610233830478.0,4276775675.0,8843967488.0,154836.217,593460.733,269099003.0,59852.2,1862085.571,0.0,0.5,148243.0,508833778.143
08:25:12,411704407.364,77140.857,0.0,1034642559.3,2585336384.75,2220446097489.0,284244831389.75,4012585429613.25,19565346277.0,235522400459.0,164227218227.5,1813344760991.25,5651366817.333,8752823296.0,174369.609,603906.097,300937626.0,59852.2,3147556.857,0.0,0.5,148275.0,601543402.429
08:35:12,456863808.636,85712.286,0.0,1037433824.3,2592304143.0,2468624310552.636,314587693888.75,4454026799225.25,21579663915.0,265717937290.333,182446524401.25,2014035622521.5,5681938889.333,8766520064.0,194568.435,603906.126,333934333.0,59852.2,3199948.286,0.0,0.5,148276.333,670583720.81
08:45:12,482424770.909,94284.143,0.0,1485380996.5,3711817458.25,2714048363793.091,345144925622.25,4896854012857.25,23699264993.2,294172626361.0,200900124772.75,2217422895735.25,5712686637.0,8768826624.0,234888.739,603906.155,367073747.333,59852.2,3297052.0,0.0,0.5,148291.333,719247041.381
08:55:12,502166872.818,102855.429,0.0,1497987383.7,3743313323.75,2958380657759.727,374966918415.75,5341381177260.5,25824589986.2,328510727822.833,220506768506.0,2424808758507.5,5743633617.333,8775179520.0,254105.13,614351.529,400725203.0,59852.2,3344795.714,0.0,0.5,148311.667,761865690.857
09:05:13,567353970.455,111426.714,0.0,1534967065.5,3835717985.75,3204594268194.818,405864499530.25,5786101408641.0,27595290767.6,372061779593.833,239326343890.5,2637372134248.0,7118630452.667,8752168704.0,274182.696,614351.529,431012421.0,59852.2,3414056.857,0.0,0.5,148710.333,849999262.19
09:15:13,623165543.455,119998.0,0.0,1831566164.7,4576727086.0,3452428011639.091,439525331899.75,6231388209303.25,30177336926.2,412678539188.667,264321617982.0,2858156737425.0,7149446836.667,8765681920.0,294950.783,614351.529,464931350.333,59852.2,3900262.714,0.0,0.5,164991.333,928790145.905
09:25:13,654865559.818,128569.857,0.0,2116596075.5,5288784341.5,3700111491853.0,472505028085.25,6678690133035.25,32991701254.4,452423103963.667,291448738174.75,3082999743832.75,7180439792.333,8766862592.0,315260.13,614351.529,500197665.667,59852.2,4448687.429,0.0,0.5,184012.667,982953254.714
09:35:13,676588381.091,137141.286,0.0,2229684903.9,5571317118.5,3948181382018.091,504176366559.75,7125952525230.0,35618305083.8,494081225022.833,318170970281.75,3306150249011.5,7211486394.333,8761965568.0,333391.304,635192.83,536309972.0,59852.2,4656906.714,0.0,0.5,190138.333,1027101616.476
09:45:13,729565327.273,145712.571,0.0,2230324056.5,5572908585.25,4195366844116.454,535317160930.0,7569954135515.0,37572479113.2,520774328271.167,336867630648.5,3506127599260.75,8585986436.333,8751490560.0,353047.913,697716.398,570515996.0,59852.2,4706881.286,0.0,0.5,190147.0,1103744894.429
09:55:13,784498814.182,154284.286,0.0,2367222785.7,5915014435.75,4440463473141.546,565166174758.0,8012494245754.0,39463324051.6,547677444492.667,352756729096.25,3703291570400.25,8616462062.333,8765002240.0,372284.696,697716.427,603317433.333,59852.2,4792934.429,0.0,0.5,190147.0,1182692574.905
10:05:13,808399165.364,162855.571,0.0,2405831273.5,6011493459.5,4685437379607.182,596048810457.0,8458442270389.5,42483881688.4,572312735798.167,370397218197.25,3907527258516.75,9991377765.333,8762352128.0,391031.217,739349.301,636664168.0,59852.2,4841820.143,0.0,0.5,190131.0,1229363809.524
10:15:13,831157323.273,171426.857,0.0,2768980136.9,6919099295.5,4931765408604.091,626653377207.5,8906788782299.0,45518189117.2,595442036595.5,388072140893.25,4110703034191.75,11366285413.667,8762300672.0,409391.87,833109.995,670629529.333,59852.2,4907530.286,0.0,0.5,190154.667,1275161925.095
