Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
06:12:22,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574866176.0,0.0,0.0,0.0,661359.667,230.286,0.0,0.5,7246.333,0.0
06:22:22,6427524.273,8570.429,0.0,6472164225.9,16144822554.75,283033501791.454,44190957524.5,446668277162.75,18417175112.4,48176670495.0,42802681315.5,262319615563.0,1376249987.333,8758930688.0,35477.261,0.0,246539.0,661359.667,112698.0,0.0,69044226.5,9998.667,6595321.714
06:32:22,6706481.455,17141.571,0.0,13147353879.5,32796530040.75,576286966678.182,91488203341.25,898625077038.5,37701904421.6,97867315393.5,87574321919.0,536209273211.0,2753290337.0,8752580608.0,76213.391,11844881.689,327023.333,661361.267,163305.143,0.0,69044226.5,10044.0,6954437.857
06:42:23,6795513.0,25712.857,0.0,19914778592.7,49678311363.5,869193297605.545,139529510253.25,1350184897492.25,57080319489.4,148530970319.167,132549410515.5,811281044746.0,2786048131.333,8753361664.0,127326.913,23690597.291,404561.333,661361.267,212957.429,0.0,69044226.5,10061.0,7097374.19
06:52:23,9747740.545,34283.143,0.0,24435087109.9,60958674055.0,1145843942066.182,188875779530.25,1814642529833.25,77782890861.2,197426922508.333,179198162224.0,1085622421543.75,4163101574.333,8790699008.0,174556.261,135261731.374,855440.0,661361.267,412376.143,0.0,69044226.5,10142.0,10466020.476
07:02:23,9847948.364,42854.429,0.0,28682294525.9,71559342044.25,1428667367842.727,242008930329.5,2280470284010.25,100306015002.2,251861443906.0,229898207460.0,1378534471822.0,4196777481.333,8779988992.0,219155.435,155805718.126,1000274.0,661361.267,483013.571,0.0,69044226.5,10158.0,10648364.143
07:12:23,10136968.636,51424.857,0.0,34046112696.4,84939482127.25,1707110962066.636,288951135568.5,2735536874543.25,119264701797.2,300728648847.167,273980681113.75,1642916677506.75,4228785239.667,8820761344.0,289360.652,268595186.733,1760192.667,661361.267,768367.571,0.0,69044226.5,10135.333,11515394.095
07:22:23,10207377.818,59996.0,0.0,40703118504.5,101545901667.5,1999783286317.636,336297098762.0,3186466423278.0,138654648272.2,350950293987.667,318867382884.5,1917227159879.25,4261549249.0,8809838592.0,326607.304,280440052.243,1853642.0,661361.267,818086.286,0.0,69044226.5,10247.333,11658244.714
07:32:23,10406270.818,68567.143,0.0,47320815762.7,118054493372.0,2292434791457.0,384668982316.0,3638780628455.75,158450065524.2,400821948030.0,364554592505.5,2195014550403.25,5638651829.333,8807397632.0,366512.304,292285736.068,1943687.0,661361.267,868120.714,0.0,69044226.5,10206.0,11934816.143
07:42:23,10497918.364,77138.0,0.0,53513905699.7,133502037715.5,2576521779543.0,430440248384.25,4088184151523.25,176752324387.6,449255061105.667,407203862121.5,2456452064907.0,5670555697.333,8854068224.0,414220.174,400265720.136,2578161.0,661361.267,1095164.571,0.0,69044226.5,10152.0,12520072.857
