Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:20:36,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578037504.0,0.0,0.0,0.0,1167156.4,136.429,0.0,0.5,6012.333,0.0
16:30:36,4259235.455,8570.429,3945593.824,6712937.0,16772414.0,286292779946.454,42342730050.5,429561941540.25,1473301304.4,43744606875.333,19028174021.0,113341518633.75,28163465.0,8632654080.0,44269.391,0.0,110528.0,1167156.4,59609.857,0.0,66023426.5,8239.333,4793690.381
16:40:36,4319219.273,17141.429,7523854.176,12800200.0,31982515.0,574751089466.273,86044518201.25,848807896722.0,2952244667.4,78211201967.5,38440933775.0,230642356938.75,1400756691.0,8638715904.0,92433.913,0.0,124224.0,1167156.4,87795.0,0.0,66023426.5,8255.333,4909629.333
16:50:36,4885005.727,25712.714,11185310.647,19029006.2,47546298.75,862806541267.727,130195391921.5,1269949945380.0,4452006991.0,110212117018.667,58041823782.75,349366077169.75,1429091216.667,8643913472.0,257218.087,0.0,140092.667,1167156.4,115680.286,0.0,66023426.5,8396.0,5509181.333
17:00:36,4979258.545,34283.714,14706071.529,25018708.6,62512223.25,1151499349753.454,173229432383.0,1695347290624.75,5915793044.4,136771991222.833,77114016872.0,464902936355.75,1457346330.0,8649373696.0,303633.783,0.0,157584.333,1167156.4,144487.429,0.0,66023426.5,8380.0,5646649.952
17:10:36,5372792.818,42854.714,18254198.176,31054887.2,77594353.75,1440699465351.909,215682134314.0,2133723315042.75,7377933130.4,139640592178.167,96003310050.75,579746221999.75,2829891236.667,8654902784.0,355437.348,0.0,173742.0,1167156.4,188734.857,0.0,66023426.5,8397.0,6164884.762
17:20:36,6565238.455,51425.857,21803560.294,37093173.6,92681778.75,1729143268977.454,258775939399.25,2572804108367.0,8875322832.2,142521092058.333,115204448646.5,696207674789.0,2858207654.667,8660416000.0,398023.261,0.0,204904.667,1167156.4,216208.429,0.0,66023426.5,8389.667,7552519.048
17:30:36,7723822.273,59997.0,25420923.882,43247152.6,108058320.25,2017761457884.818,302146055308.25,3011791350827.0,10382656386.8,145358358740.667,134517900948.75,813304707028.0,2886521567.667,8665932544.0,442457.478,0.0,242783.0,1167156.4,246095.429,0.0,66023426.5,8405.667,8891781.81
17:40:36,8735776.727,68568.143,29074898.176,49463304.4,123590305.75,2306389422578.636,346101324787.25,3450386322652.5,11907636573.6,148221057916.333,153960086365.0,931576595638.0,2914834437.667,8671643904.0,495799.478,0.0,270936.333,1167156.4,275088.571,0.0,66023426.5,8405.667,10080974.095
17:50:36,9651941.727,77139.143,32589601.353,55442764.8,138530582.75,2595350754327.273,389334898559.0,3889019901178.0,13408836445.2,151024470016.333,173140338659.5,1048286726296.25,4287392858.0,8677184768.0,541861.304,0.0,297578.333,1167156.4,303590.714,0.0,66023426.5,8389.667,11158875.0
17:58:19,10770287.727,85710.286,36201296.176,61586907.8,153882795.0,2884183376734.636,433073138791.0,4327428806518.0,14925445091.4,153835152900.833,192534199482.25,1166418381431.0,4315695864.333,8683282944.0,600553.87,0.0,323095.0,1167156.4,333355.0,0.0,66023426.5,8371.333,12414199.095
18:08:19,11682283.182,92325.286,38972114.882,66300476.0,165660645.25,281474977192820.8,281474976710638.25,281474976661926.25,225179981368539.0,93830121854594.83,211106232536104.75,17592186063625.75,4337534496.0,8686969344.0,642350.739,0.0,338428.667,1167156.4,354833.286,0.0,66023426.5,8387.333,13362188.048
18:18:19,12082759.818,100896.571,42640867.824,72541542.6,181255284.75,281763536274218.6,281519180365980.5,281912757547890.25,225181514627800.0,93832935411062.83,211125887924105.97,17711344877875.75,4365881067.333,8692582144.0,685227.609,0.0,355006.333,1167156.4,383874.143,0.0,66023426.5,8419.333,13811630.524
18:28:19,12146839.909,109467.714,46184909.412,78570573.6,196319952.5,282052321432749.8,281563319812056.5,282349135303322.75,225183039371670.03,93835769344851.83,211145452840147.5,17830520251072.75,7082767024.333,8698232320.0,736768.391,0.0,370417.333,1167156.4,414081.286,0.0,66023426.5,8403.333,13939952.714
18:38:20,12225449.0,118038.857,49764032.412,84659396.6,211533855.25,282341684705542.44,281606156170360.75,282785533854551.75,225184516007131.8,93840169202662.5,211164538466363.25,17946732760653.0,7111045582.0,8703855616.0,783894.609,0.0,384012.333,1167156.4,442024.571,0.0,66023426.5,8419.333,14071344.429
18:48:20,12302936.545,126609.857,53297615.824,90671015.8,226554322.5,282630751297303.25,281648916863292.75,283222587488948.25,225185980894233.2,93843554191357.17,211183534733700.75,18062741874777.754,7139313161.667,8709129728.0,825468.652,0.0,397472.333,1167156.4,468098.143,0.0,66023426.5,8387.333,14190023.476
18:58:20,12379305.909,135180.857,56845011.882,96706482.2,241633921.25,282919564886078.44,281691806460853.25,283661946331591.5,225187448712273.2,93848534914475.5,211202547466389.0,18178849749865.754,8511845369.667,8714711296.0,880209.13,0.0,413615.333,1167156.4,493493.714,0.0,66023426.5,8435.333,14335208.095
19:08:20,12447115.0,143752.0,60509676.765,102941043.2,257211562.25,283208216984287.2,281736204191796.0,284099892714968.5,225188964868321.97,93851331187788.67,211222238098398.25,18298749201426.754,8540189325.333,8720418048.0,930301.348,0.0,427373.333,1167156.4,519818.286,0.0,66023426.5,8403.667,14468577.619
19:18:20,12536526.273,152323.143,64100354.471,109049858.0,272474824.25,283497267057529.2,281779519556377.0,284538398341342.25,225190453639921.6,93854178379503.17,211241506936451.75,18415972529652.754,8568482288.0,8725615872.0,973223.609,0.0,443831.667,1167156.4,546660.857,0.0,66023426.5,8403.667,14592548.048
19:28:20,12631153.091,160894.143,67731540.0,115227811.0,287910454.0,283785726025224.06,281823166506891.25,284974846796752.75,225191953580760.6,93857007482246.17,211260968480906.25,18533655914861.0,8596814739.333,8731278080.0,1021358.739,0.0,471452.667,1167156.4,575095.286,0.0,66023426.5,8403.667,14752280.381
19:38:20,12717211.182,169465.286,71377978.059,121431274.8,303410526.5,284074496190842.8,281866516385708.5,285410520828490.0,225193444877596.8,93859844551813.33,211280304736080.25,18650372480713.754,9969389259.667,8736842496.0,1067580.783,0.0,485172.667,1167156.4,602082.714,0.0,66023426.5,8403.667,14868806.381
19:48:20,12795071.636,178036.429,74999077.412,127591769.4,318803096.75,284362805849921.06,281910547914685.25,285846792537009.5,225194955552761.2,93862653149549.66,211299954505874.75,18768806762048.0,9997720086.0,8742584320.0,1109766.826,0.0,498871.0,1167156.4,629418.286,0.0,66023426.5,8467.667,14977912.81
19:58:20,12884108.727,186607.571,78728391.765,133936154.0,334655418.75,284651192244508.6,281954960747534.5,286284085636557.0,225196478605296.4,93865452795310.83,211319765073638.75,18887775803501.5,10026072691.667,8748248832.0,1155655.348,0.0,515226.667,1167156.4,657524.429,0.0,66023426.5,8451.667,15098212.81
20:08:20,12959737.455,195178.571,82421362.765,140218612.6,350353150.25,284939482272657.25,281999796881701.5,286721463666617.25,225198025242834.6,93868244371170.83,211339705778682.75,19007826882765.754,10054442473.0,8753998336.0,1201294.217,0.0,531197.333,1167156.4,685028.286,0.0,66023426.5,8435.667,15209743.333
20:18:20,13033879.545,203749.714,86020617.294,146341848.0,365652769.5,285227608129719.94,282044217034818.5,287160143959270.25,225199567722483.4,93871005397629.33,211359476058495.0,19126890866513.0,11427060856.333,8759687168.0,1243964.348,0.0,547519.333,1167156.4,712249.714,0.0,66023426.5,8451.667,15331565.952
20:28:20,13108387.818,212320.714,89721429.765,152637655.2,381383884.5,285515876753096.75,282088215400554.5,287596592455125.25,225201101228808.8,93874086894373.83,211379133737789.25,19245060391816.754,11455396599.0,8765405440.0,1293016.087,0.0,563049.0,1167156.4,738431.286,0.0,66023426.5,8451.667,15452291.381
20:38:20,13182150.545,220891.857,93393770.588,158884927.4,396993893.75,285804280094472.56,282132384264150.5,288033593623621.25,225202634192763.2,93876979617922.34,211398786315769.97,19363962036534.0,11483732233.0,8770804992.0,1338859.348,0.0,576645.333,1167156.4,764783.857,0.0,66023426.5,8451.667,15570968.667
20:48:20,13258519.273,229463.0,96972527.647,164973120.8,412206195.5,286092649160538.0,282176420031284.0,288473075121535.5,225204165330689.8,93879774163212.5,211418401630384.25,19482789930819.754,12856336053.0,8776658944.0,1380803.435,0.0,590359.333,1167156.4,789107.714,0.0,66023426.5,8435.667,15681021.905
20:58:21,13351651.545,238034.143,100717000.412,171344921.7,428125039.0,286381164686016.44,282220235748126.0,288909732720820.5,225205684060881.4,93882598668732.67,211437916907676.5,19601079346944.5,12884668036.0,8782233856.0,1429954.13,0.0,605948.0,1167156.4,817061.571,0.0,66023426.5,8435.667,15802133.238
21:08:21,13430628.909,246605.286,104299384.353,177439659.9,443353096.0,286669486360170.94,282263621005969.75,289344650966848.25,225207194049035.8,93885444769703.17,211457288630652.0,19717824813415.5,12912980268.0,8787894272.0,1498572.174,0.0,619211.0,1167156.4,846544.0,0.0,66023426.5,8467.667,15915198.762
21:18:21,13519292.455,255176.286,108027224.941,183784042.9,459202279.5,286957777805740.56,282307438907886.5,289778463758306.25,225208720534386.8,93888282833833.83,211476822043421.25,19835592816680.246,12941299164.667,8793476096.0,1554950.739,0.0,635500.333,1167156.4,875328.143,0.0,66023426.5,8420.0,16036468.714
21:28:21,13604231.364,263747.286,111652345.412,189951536.9,474612071.25,287246155178056.44,282351570036895.5,290206816630792.75,225210253344635.4,93891132557730.0,211496422974146.25,19953890964958.0,14313900230.333,8798727168.0,1603067.739,0.0,661209.333,1167156.4,903522.429,0.0,66023426.5,8422.667,16190285.619
21:38:21,13682463.273,272318.429,115328151.176,196204841.9,490236882.0,287534606292816.56,282395924824509.5,290636075414328.25,225211783967248.6,93893981956110.67,211516117241489.75,20072733941982.0,14342240074.0,8804921856.0,1655651.87,0.0,675195.0,1167156.4,931386.0,0.0,66023426.5,8438.667,16299507.143
21:48:21,13760693.727,280889.714,119007930.529,202464989.1,505878688.0,287823257758629.94,282440369013178.25,291067510720195.25,225213324256372.2,93896860942548.34,211535881983105.97,20192000387152.754,15714860003.333,8810260736.0,1704818.87,0.0,689752.0,1167156.4,959397.857,0.0,66023426.5,8406.667,16413287.714
21:58:21,13857177.273,289460.857,122621572.059,208612576.9,521239306.75,288111551344429.94,282484802719822.0,291498542015669.5,225214864006741.8,93899685206251.33,211555573156512.75,20310964854381.754,15743181423.0,8815962368.0,1764533.957,0.0,705493.333,1167156.4,987698.0,0.0,66023426.5,8422.333,16536253.0
22:08:21,13935411.091,298031.857,126296818.706,214864904.5,536861686.25,288399820960648.75,282529419062856.75,291928305224155.5,225216415965679.8,93902547828021.5,211575343448871.5,20430364675430.754,17115786221.667,8821511936.0,1813550.13,0.0,719226.667,1167156.4,1015584.429,0.0,66023426.5,8406.333,16653043.429
22:18:21,14010299.182,306603.286,129943614.059,221068751.7,552363105.5,288688065453955.8,282573425089183.25,292358573719825.75,225217943835481.8,93905376765978.17,211594876125674.25,20548472980055.246,17144095263.333,8827280640.0,1874009.304,0.0,736099.667,1167156.4,1043573.286,0.0,66023426.5,8454.333,16773713.952
22:28:21,14138818.091,315174.286,133540953.059,227188670.1,567654550.5,288976487139293.06,282617480902631.25,292788987705470.25,225219472869511.2,93908203613463.02,211614440314172.5,20666614923443.0,17172398221.333,8833188096.0,1911569.304,0.0,760183.333,1167156.4,1071369.0,0.0,66023426.5,8454.333,16932282.095
22:38:21,14217049.273,323745.429,137299829.765,233583437.1,583632619.75,289264439305821.56,282662435220701.75,293218097979196.06,225221021711260.8,93911013789959.33,211634404264536.0,20786974250120.5,18545027406.0,8838609152.0,1950229.391,0.0,774002.0,1167156.4,1098645.143,0.0,66023426.5,8438.333,17048311.857
22:48:21,14292673.182,332316.429,140909861.412,239724837.5,598977803.5,289552125360017.4,282706428002146.75,293645918926087.0,225222543223608.6,93921232762125.33,211654057195456.75,20904714021783.246,18573359505.0,8844213504.0,1999661.087,0.0,787779.0,1167156.4,1126045.0,0.0,66023426.5,8454.333,17165839.524
22:58:21,14383945.273,340887.571,144607122.235,246014938.9,614694112.75,289840030913373.0,282751110466034.0,294073295060580.25,225224100051220.6,93929102179261.83,211673925980529.75,21023865011275.5,18601719942.667,8849792512.0,2041895.087,0.0,803509.0,1167156.4,1154083.857,0.0,66023426.5,8438.333,17294870.571
