Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:54,14060854.636,282847.571,193248690.118,1756727665641.5,4388456509407.5,6806440570197.182,971559950925.5,12367430326561.25,176378735714.2,3053104738930.0,652341719316.75,4760514886720.75,17168950379.333,8662576128.0,2739292.565,167038.33,567201.0,85311.333,974102.571,0.0,65751042.0,10714.0,16722845.714
00:14:54,14130527.545,291418.714,204754980.588,1810802400736.1,4523544985834.75,7011378851055.091,1001477415002.25,12742260055975.0,181860792165.0,3147494354096.5,672550741448.5,4906901025803.0,17200488380.333,8662695680.0,2792886.478,167038.33,575576.0,85311.333,1000899.143,0.0,65751042.0,10698.0,16830835.667
00:24:54,14200569.273,299989.857,216205321.882,1864650601947.5,4658067557391.0,7216229259398.818,1031460365091.25,13116959452609.75,187329078191.2,3242513257305.0,692678334289.25,5053045483913.75,17232016522.333,8662603776.0,2836309.826,167038.33,582062.667,85314.0,1026903.286,0.0,65751042.0,10762.667,16934889.714
00:34:55,14319032.182,308561.0,227653126.882,1918459083737.7,4792490890378.5,7420904791831.909,1061534659212.5,13491702617145.5,192824375507.0,3337265769466.334,712846654165.5,5199380421283.25,17263526577.0,8662728192.0,2885651.565,167825.995,602449.667,85314.533,1053289.714,0.0,65751042.0,10682.0,17094377.333
00:44:55,14391678.455,317132.143,239114370.706,1972337933047.1,4927090040808.0,7626693008124.272,1091578702562.25,13866513820257.0,198289556609.2,3429609753548.834,732994692037.75,5345564279263.5,18639302160.333,8662651136.0,2929379.043,167825.995,609206.0,85314.533,1078164.0,0.0,65751042.0,10730.0,17200234.19
00:54:55,14471029.727,325703.143,250570331.0,2026266676580.7,5061813866648.25,7833666655667.363,1121718964325.0,14241321796173.5,203784058083.2,3521772066007.334,753168069295.0,5491966965598.5,18670804223.667,8662710016.0,2992563.391,167825.995,615253.0,85314.533,1105730.571,0.0,65751042.0,10762.0,17315187.19
01:04:55,14540325.273,334274.143,252645135.059,2080457119194.8,5197191706132.75,8039872637963.272,1151957858397.75,14616181681886.0,209300371105.4,3614305451226.834,773429426620.0,5638834733007.5,18702318651.333,8662652160.0,3048353.522,167896.592,623142.667,85314.533,1131101.571,0.0,65751042.0,10746.0,17429062.857
01:14:55,14604777.273,342845.286,252645135.059,2134231962656.2,5331530920974.0,8247079707325.454,1182025997143.5,14990903273307.0,214748290280.6,3706294527551.334,793518777465.0,5785206951664.0,20078080228.333,8662697984.0,3091538.652,167896.592,631277.333,85314.533,1155704.0,0.0,65751042.0,10698.0,17538557.476
01:24:55,14672213.545,351416.571,252645135.059,2188231288811.9,5466430904681.5,8454108332594.272,1212128236760.5,15365677958726.75,220213513707.6,3798863682539.834,813669124216.25,5931618988054.25,21453855694.667,8662737408.0,3134618.522,167896.592,637732.333,85314.533,1182146.571,0.0,65751042.0,10714.0,17646604.095
01:34:55,14788070.545,359987.857,252645135.059,2241564637476.0,5599667389096.75,8661182644437.546,1242185621820.0,15740461695893.25,225656387802.8,3890843850331.666,833754609364.25,6077618243811.0,21485336373.333,8662903296.0,3176451.913,168687.985,658556.333,85315.6,1209053.286,0.0,65751042.0,10714.0,17808530.0
01:44:55,14856995.636,368559.0,252645135.059,2295218351286.1,5733704032635.75,8867532758286.363,1272343887486.5,16115413000836.75,231131493387.8,3982209784863.834,854022162874.0,6224365399842.25,21516854183.667,8662962688.0,3242634.348,168687.985,664625.0,85315.6,1234492.429,0.0,65751042.0,10746.0,17916814.429
01:54:55,14926292.364,377129.857,252645135.059,2349171397190.4,5868488569822.25,9073532888353.637,1302718155921.75,16490420363963.25,236665188819.0,4074225859723.834,874393134919.0,6371613609519.5,22892651578.667,8663010560.0,3277742.652,168687.985,670693.0,85315.6,1258031.571,0.0,65751042.0,10714.0,18030740.857
02:04:55,14995961.455,385701.0,252645135.059,2403172132082.8,6003392234342.25,9278607547800.545,1333077010004.5,16865466833854.25,242228689677.0,4165556877306.166,894806355305.5,6519131381500.75,22924185844.667,8663058176.0,3325558.957,168758.573,678677.333,85315.6,1281277.857,0.0,65751042.0,10730.0,18144864.524
02:14:55,15080898.182,394272.286,252645135.059,2457040259831.1,6137964866038.5,9484064539010.363,1363409467687.25,17240531860219.25,247789494223.4,4256539370372.166,915199503841.5,6666456764211.25,22955712350.333,8663124736.0,3382647.13,168758.573,687278.667,85315.6,1305881.286,0.0,65751042.0,10698.0,18261985.571
02:24:55,15160621.727,402843.286,252645135.059,2510754101746.8,6272151471275.0,9689782705545.818,1393624749020.0,17615482143122.5,253313363939.2,4348292791897.334,935492099442.0,6813370378256.75,22987236196.333,8663455488.0,3442788.261,168758.573,693766.0,85315.6,1330853.857,0.0,65751042.0,10682.0,18372205.286
