Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:13:15,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574884864.0,0.0,0.0,0.0,1167055.933,143.286,0.0,45090874.5,34903.333,0.0
10:23:15,777703100.455,8568.286,151841.353,1605454394.1,4012341335.0,1755562264.455,342716748.0,220875091117.25,73759399.0,218686996334.833,621330264.25,3485979375.5,8380008.333,9528580096.0,55266.0,0.0,2266074.0,1167055.933,600872.0,0.0,45090874.5,36854.0,815579498.095
10:33:15,779252904.0,17135.571,152500.176,1605993520.3,4013683667.0,2107867633.909,376535892.5,401283081771.25,88446697.4,464681270557.833,658143670.5,3901991758.5,15851438.333,9529727232.0,100713.522,152.597,2293805.667,1167055.933,798957.857,0.0,45090874.5,36950.667,817347121.048
10:43:15,780206838.909,25701.286,153135.941,1606529435.5,4015017999.0,2503920304.0,406131412.75,581249892683.75,103961440.2,712684978997.167,684552810.75,4273296860.25,23315984.667,9531108864.0,145311.696,161.112,2311582.667,1167055.933,991025.429,0.0,45090874.5,36950.667,818523298.714
10:53:15,781345098.182,34261.286,153790.647,1607062204.1,4016344475.25,3437218425.091,442483744.25,761034678286.0,119334970.4,961797863054.0,709721808.25,4667394564.75,1375025546.667,9531646720.0,190622.0,169.626,2328013.0,1167055.933,1182766.286,0.0,45090874.5,36913.667,819913841.81
11:03:15,782373115.727,42814.857,154445.0,1607590355.9,4017659509.75,4850503282.091,468336573.25,941012244130.0,134914296.4,1211081152820.0,737728769.0,4998639933.5,1382489431.0,9532426496.0,239910.739,178.141,2343054.0,1167055.933,1374553.286,0.0,45090874.5,36929.667,821231103.333
11:13:15,783607064.273,51376.429,155100.824,1608119758.1,4018977640.5,5623775506.273,496219123.0,1121540948377.25,150493420.0,1458665939870.333,764403652.5,5324935012.75,1389984538.667,9534574080.0,280808.304,336.218,2360612.333,1167056.467,1567755.0,0.0,45090874.5,36970.333,822705514.333
11:23:15,784895029.636,59944.429,155761.118,1608651245.5,4020300963.75,5925402937.818,536848186.25,1302064747072.5,167091504.0,1706764778713.833,800756955.75,5768269661.0,1397465319.667,9531834112.0,329493.13,683.777,2382091.667,1167057.533,1763907.286,0.0,45090874.5,37052.667,824183613.333
11:33:15,786039623.909,68513.429,156399.059,1609176597.5,4021609088.75,6047788455.727,572875979.75,1482347727347.5,183256277.6,1954060603080.833,845281993.5,6202994192.25,1404933226.0,8762953984.0,385383.217,746.864,2409755.667,1167057.533,1955899.571,0.0,45090874.5,37022.0,825625645.762
11:43:15,787088511.818,77083.429,157031.294,1609709627.3,4022936390.75,6304146494.636,604844856.25,1662765932020.25,199485237.8,2200982104888.5,879155168.75,6598005043.75,2756683961.333,8763856128.0,432316.13,1743.073,2431123.667,1167057.533,2149415.429,0.0,45090874.5,37123.0,826968587.095
11:53:15,788147041.818,85653.286,157671.235,1610237637.1,4024251115.5,6517102505.091,635025566.75,1843396752902.25,211356269.2,2448308334766.666,907886961.25,6986086611.75,2764143030.667,8765775360.0,485509.913,1953.364,2446409.333,1167057.533,2341150.143,0.0,45090874.5,37155.333,828202900.619
12:03:15,791277430.545,94216.143,158294.176,1610763463.7,4025560459.75,7226926920.818,662110596.25,2024024686920.75,214185341.8,2695522243132.5,934922384.0,7359746737.5,2771577828.333,8770397440.0,532912.391,2105.971,2484186.333,1167057.533,2534286.857,0.0,45090874.5,44708.0,831746554.714
12:13:15,792425727.545,102785.571,158949.824,1611291202.3,4026874440.5,7352795038.636,690480221.75,2203960779109.25,216543373.2,2944465194399.166,959395739.75,7694494969.0,2779011394.333,8772995584.0,575393.826,2114.485,2503567.667,1167057.533,2725046.429,0.0,45090874.5,44722.667,833008266.143
12:23:15,793370706.727,111352.857,159606.529,1611826467.1,4028207185.25,7665235844.636,720337914.25,2383930102666.5,219111659.0,3191492318226.334,985185219.25,8021413894.75,2786443295.667,8773758464.0,628363.565,2815.18,2520589.0,1167057.533,2916429.0,0.0,45090874.5,44741.667,834285362.857
