Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:11:04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574400768.0,0.0,0.0,0.0,1196906.067,351.571,0.0,0.5,6755.0,0.0
04:21:04,3618660.182,8571.714,0.0,51995615.3,129938844.5,35236517953.818,1497395721.75,222590210703.5,16395626.4,216527436465.0,107132277.0,6386096005.75,11199741.667,8804321536.0,22027101.304,0.0,168199.0,1196906.067,71688.714,0.0,0.5,8837.667,4294276.333
04:31:04,3975073.727,17143.0,0.0,96665558.3,241577111.0,79475706197.818,2418308668.25,474895099408.5,27249051.4,449782642824.667,168427654.75,12059128621.0,1367012950.333,8801562880.0,40964280.565,748.65,212372.333,1196906.067,99425.714,0.0,0.5,8921.333,4836200.238
04:41:04,4050701.909,25714.286,0.0,100056749.7,250048685.25,79524049900.455,2431777458.75,667177021493.5,28692354.0,693542445733.167,185856256.0,12236959433.75,1375150272.0,8801415168.0,42225593.174,755.937,227405.667,1196906.067,125533.429,0.0,0.5,8873.333,4946110.286
04:51:04,4124092.818,34285.0,0.0,147772828.3,369297307.75,114046723773.455,3248135862.0,933203961005.25,39892293.4,889996165979.0,245742485.75,18294558856.75,1386708009.667,8781056256.0,62443238.13,763.228,272532.333,1196906.067,152117.286,0.0,0.5,8873.333,5158616.619
05:01:04,4196370.455,42855.857,0.0,195433324.5,488408889.75,124269326477.364,3997109075.75,1200447713094.5,51132032.6,1101457605353.833,310876595.0,25111412623.75,1398221702.0,8789720064.0,82648795.435,841.019,316316.0,1196906.067,181081.571,0.0,0.5,8905.333,5384741.905
05:11:04,4358015.0,51426.571,0.0,210658922.9,526456706.75,124369783404.364,4133010266.5,1394026606756.25,60098764.0,1351737777355.167,330586291.5,26360277632.5,1406689262.0,8721356544.0,89009045.696,848.311,333272.667,1196906.067,208508.857,0.0,0.5,8912.0,5611829.952
05:21:04,4427308.273,59997.143,0.0,243626213.7,608847245.75,158443764623.909,4571685048.75,1685878192292.25,81930572.4,1576353002503.667,391528077.75,31401555098.75,1418120068.667,8777383168.0,102904196.522,855.602,372599.667,1196906.067,235521.286,0.0,0.5,8848.0,5795984.143
05:31:04,4526397.182,68564.714,0.0,285399981.3,713246110.25,158853351831.0,5230623080.75,1951771393409.75,104455962.0,1823603401620.167,442120548.75,37679331288.0,1429145089.667,8776839936.0,120591299.435,1549.801,425410.333,1196906.067,264036.143,0.0,0.5,8848.0,6027374.238
05:36:44,4589731.273,77135.143,0.0,291741754.7,729091988.25,158952503038.636,5259304320.5,2172702287615.5,118654491.8,2051028561736.333,459149355.75,38377012394.25,1437830355.333,8778355712.0,123121975.304,1557.087,441811.333,1196906.067,291525.0,0.0,0.5,8848.0,6136338.333
05:46:44,4621772.545,81981.571,0.0,333317761.5,832998581.25,281474976717945.25,281474976712151.5,281474976521604.75,225179981368534.2,95962587494139.17,211106232533017.25,17592186045125.75,1445594279.0,8784846336.0,140803821.87,1560.738,473277.333,1196906.067,307493.571,0.0,0.5,8874.0,6279946.19
05:56:44,4691812.727,90552.286,0.0,339662775.1,848852567.5,281475130715139.44,281475008046366.75,281695187966012.75,225179995696578.2,96195500826976.17,211106249122283.5,17592935580106.5,2798522558.0,8782934272.0,143334920.609,1638.534,491863.333,1196906.067,334710.571,0.0,0.5,8906.0,6401392.857
