Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
19:37:40,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8629117952.0,0.0,0.0,0.0,5489596.333,1141.429,0.0,0.5,17900.333,0.0
19:47:40,134280612.818,8522.714,0.0,195345875.1,487888185.75,67859076815.0,29301653801.0,395193891300.75,1993819953.6,69008427652.667,11768202986.75,182574479893.25,1375050156.667,8628423424.0,44015.609,2.539,15998510.0,5489596.333,1980804.714,0.0,0.5,17985.0,150666641.429
19:57:40,267946269.0,17040.571,0.0,1098070873.9,2743275086.0,142790576070.455,61108699694.0,790018976325.5,5611943225.4,138006709601.5,26105578265.25,376650412287.0,1405832027.0,8628381952.0,85153.0,5.131,32275136.0,5489596.333,4693796.857,0.0,0.5,17964.0,300610276.905
20:07:40,402985838.818,25569.857,0.0,1132751789.5,2829882591.25,206847592667.636,92352906724.75,1184864983990.0,9075814216.0,206714706470.833,40060469668.25,567800505271.75,1436564232.667,8628646912.0,117732.478,7.748,48508051.333,5489596.333,6161595.429,0.0,0.5,18535.667,451638429.19
20:17:40,538317954.455,34095.857,0.0,1142811371.9,2855015504.25,270902210770.273,122614325938.5,1581046510140.5,11283154720.2,275347244052.333,52983701265.25,750785130834.75,1467395170.333,8624864256.0,293511.13,7.748,65660260.333,5489596.333,7492506.143,0.0,0.5,18697.667,603288631.952
20:27:40,674859168.727,42618.286,0.0,1768950123.5,4419603256.25,347513591548.364,152486330387.5,1974652292605.75,14831016393.6,343689454348.167,67796936333.0,939061843550.5,2842225414.333,8629406464.0,337516.652,10.141,83100378.333,5489596.333,9369032.857,0.0,0.5,40901.667,759774213.619
20:37:40,808766460.0,51136.571,0.0,2264154220.1,5657037656.5,431544892498.818,183377005863.5,2369671569798.0,17870352766.8,413025931241.0,81116645798.25,1128760512583.0,2873088519.0,8628969216.0,373095.87,10.141,99165720.0,5489596.333,10944780.0,0.0,0.5,40869.667,916502940.333
20:47:40,942086548.364,59665.714,0.0,2277962640.1,5691537589.75,496699351646.273,212705838601.75,2765116074119.75,20193994779.0,482029698198.333,92963869848.25,1311141457911.25,2903876286.667,8628810752.0,430550.957,10.141,115207772.0,5489596.333,12284420.857,0.0,0.5,40846.667,1065955309.667
20:57:40,1075429667.727,68191.857,0.0,2288684403.7,5718326922.0,561415839639.182,241866638486.5,3161550019785.0,22446505601.0,549778510947.333,105454833286.0,1492951353847.25,5623189577.667,8629745152.0,529483.261,10.141,132116024.0,5489596.333,13610694.714,0.0,0.5,40832.667,1215202124.19
21:07:41,1209759283.091,76719.714,0.0,2299390748.9,5745078230.5,625442991553.455,270794858167.25,3557244869643.0,24776534795.0,618211767550.5,117281277743.75,1674273628384.25,5653942221.667,8628960512.0,577740.043,10.141,148385382.333,5489596.333,14938236.0,0.0,0.5,40880.333,1365750660.0
21:17:41,1343955275.455,85246.429,0.0,2310088703.3,5771808522.0,689660185645.0,299631114269.75,3953253712131.5,27023989445.6,686628207810.667,129482641252.25,1855567545268.0,5684751059.333,8628357376.0,633863.304,6.704,164837428.333,5489596.333,16246130.571,0.0,0.5,40830.0,1516542565.714
21:27:41,1480298879.909,93774.286,0.0,2320709183.1,5798345178.5,754260570233.727,328653620418.75,4346238784060.25,30220751045.6,755349533197.667,141324690430.5,2039025802366.5,5715190435.333,8624516864.0,682713.0,6.704,182211039.0,5489596.333,17549191.0,0.0,0.5,40828.0,1669345445.619
21:37:41,1586665574.091,102305.0,0.0,2331985168.5,5826516179.25,818367036205.636,355965258579.75,4744885201470.0,33245887115.6,828817609115.667,154695039846.0,2222703307883.25,7090713243.333,8904224256.0,738461.783,6.704,207830051.333,5489596.333,18855252.0,0.0,0.5,40828.333,1796391407.238
