Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:17:12,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8566371072.0,0.0,0.0,0.0,271486.667,152.0,0.0,9.5,21507.667,0.0
12:27:12,3226073.727,8567.857,1455499359.294,2503445354.3,6210105587.5,139854261855.727,11853500565.75,448876155370.25,49568518.6,5684925974.167,450319567.0,56691165092.5,25508201.333,9003827968.0,22104.087,164278.359,123427.0,271486.667,110798.0,0.0,52127755.5,24334.333,3574018.905
12:37:12,3300587.091,17134.571,1676346500.412,4999276677.6,12400030919.5,141445475758.455,23786581778.0,898047156895.25,86627808.4,10056430499.167,869017506.75,114156507194.0,51347981.0,9023881216.0,38364.913,164278.359,140525.667,271486.667,158789.571,0.0,52127755.5,24335.667,3699915.19
12:47:12,3398186.636,25701.143,1682087800.059,7458810755.7,18500137445.25,143089225968.455,35452032093.5,1347220558691.75,115808335.4,14405834681.833,1283058239.0,171008525797.5,77210816.0,9042513408.0,55524.087,164306.515,156728.667,271486.667,213789.714,0.0,52127755.5,24310.333,3840529.81
12:57:12,3503978.364,34267.857,1687773354.294,9888358982.3,24525745294.25,144750444652.091,46976016814.25,1796389933895.5,144336289.4,18831128752.667,1688826663.25,227335271813.5,1447357825.333,9059015424.0,74107.696,164377.189,175052.333,271486.667,269313.857,0.0,52127755.5,24326.667,3987551.143
13:07:12,3591155.182,42834.714,1693472205.412,12327787189.9,30575930451.0,146097449903.455,58646086830.5,2245548882868.5,172344665.4,23181106040.5,2097690688.25,283844357610.5,1473264427.333,9077645568.0,92320.957,164377.189,195687.0,271486.667,319443.143,0.0,52127755.5,24326.333,4119777.095
13:17:12,3762484.545,51400.143,1699142070.353,14776478872.7,36649531562.0,147509455475.182,70226025257.0,2694630866099.0,200022468.0,27601960253.167,2503999220.25,339969528322.0,1499179095.333,9100819456.0,108335.174,164377.189,216849.333,271486.667,365860.143,0.0,52127755.5,24338.0,4349040.143
13:27:12,3871260.182,59964.857,1704818038.471,17214486352.7,42696357176.5,149250365430.818,81646997299.75,3143755212064.25,227610098.2,32009710938.167,2913843701.75,396141098752.0,2869347407.333,9028637440.0,126031.0,164447.869,232684.0,271375.467,411993.286,0.0,52127755.5,24322.667,4492186.476
13:37:12,3960289.818,68531.143,1710465808.0,19634911502.5,48699476774.25,150644571297.455,93283755083.5,3592897539499.5,254866346.8,36694076603.0,3318790316.5,452334608262.25,2895204835.333,9047547136.0,143022.87,164447.869,249254.333,271375.467,457460.143,0.0,52127755.5,24354.333,4605106.619
13:47:12,4038515.636,77095.143,1716123543.235,22055744053.9,54703521688.75,152105265255.909,105002302599.0,4042028954145.75,282060120.4,41092277349.5,3723470819.75,508557909318.75,2921079501.667,9066376192.0,162233.13,164447.869,265997.0,271375.467,503707.0,0.0,52127755.5,24338.333,4718550.19
13:57:12,4121959.818,85658.143,1721704397.471,24444908014.7,60629052570.25,153955623457.273,116751978897.5,4491089858148.75,308651116.0,45604952986.167,4124326948.5,564403660004.5,2947017692.667,9078833664.0,182458.043,164518.558,280486.333,271375.467,553532.143,0.0,52127755.5,24354.667,4842480.381
14:07:12,4205406.0,94222.143,1727301245.294,26866227967.7,66634851374.5,156773895677.727,128407320506.5,4940184790745.25,347059104.2,50060968531.167,4535319521.25,620489720340.0,4317214391.333,9100302336.0,200020.87,164518.558,299647.667,271382.933,604383.714,0.0,52127755.5,24354.333,4959766.143
14:17:12,4305987.727,102786.571,1732931658.294,29276267813.1,72612142727.75,159284427377.455,140081188901.75,5389361768929.5,388318808.8,54367324879.5,4957892463.0,676694452314.25,4343102227.0,9110847488.0,217295.13,164518.558,315787.0,271384.267,660551.143,0.0,52127755.5,24338.333,5089013.714
14:27:12,4523135.727,111351.714,1738563777.765,31686044399.7,78588764620.75,161161396754.091,151821510121.0,5838534990552.25,428941271.2,58667223482.333,5377340522.5,733123947900.25,4368990481.667,9129448192.0,234902.043,165335.359,336563.667,271384.267,713312.571,0.0,52127755.5,24360.667,5363580.619
14:37:12,4634515.091,119915.0,1744146767.294,34062731610.7,84483077329.5,164338820599.545,163587124278.0,6287708273395.75,469543809.2,62944333772.667,5793915165.5,789324102954.25,4394917499.0,9140923136.0,252056.087,165335.359,349228.667,271376.8,768547.571,0.0,52127755.5,24342.0,5493234.714
14:47:12,4725777.727,128481.0,1749763021.294,36470386673.9,90454523892.5,168687270959.364,175085876876.0,6736883020426.25,510414638.0,67236517578.833,6214561320.25,845369720241.75,5765114403.0,9160101888.0,271481.087,165335.359,365874.0,271376.8,824916.857,0.0,52127755.5,24326.0,5607980.952
14:57:12,4810339.0,137045.571,1755337380.647,38860525053.1,96382537266.75,173814485238.182,186716780784.25,7186055626301.75,550883094.4,71504253401.833,6631790718.75,901461697227.75,5791011717.667,9179283712.0,287660.565,165406.039,382455.667,271376.8,879830.143,0.0,52127755.5,24342.333,5729106.333
