Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:00,9913097.273,748074.714,0.0,873077412737.6,2176897505820.25,290473728872437.25,282825927967441.75,294338363240590.0,225190247831701.4,93929651430959.66,211151889076007.5,21351166989969.754,40069802558.667,8676735232.0,3901576.913,0.0,2255029.667,1121277.267,2364753.429,0.0,66023427.0,16993.667,13578189.143
00:19:00,9998039.364,756646.429,0.0,883264753043.0,2202298365144.5,290773896339068.25,282869766925321.25,294765954523938.75,225190607865959.8,93933161735795.02,211153466648298.5,21474543900127.246,40097658038.0,8676786176.0,3945060.565,0.0,2278504.0,1121277.267,2391005.286,0.0,66023427.0,17009.667,13688349.143
00:29:00,10109063.091,765217.857,0.0,893373728512.6,2227503446426.5,291073878590948.75,282913790076575.5,295191447588542.75,225190950179148.6,93936651532042.83,211155028632081.0,21598479097727.5,40125506219.333,8676863488.0,3995736.217,0.0,2314553.667,1121277.267,2415664.857,0.0,66023427.0,17026.0,13844938.714
00:39:00,10182838.091,773789.571,0.0,903752894842.2,2253382328001.5,291373984401025.94,282957762027932.5,295617533529700.5,225191301334475.4,93940178844503.83,211156632466676.25,21723212062888.754,41497640183.333,8676554240.0,4032645.087,0.0,2339756.0,1121277.267,2440188.0,0.0,66023427.0,16993.667,13945240.619
00:49:00,10254738.455,782361.0,0.0,913972455201.4,2278863475403.75,291673868823621.94,283001873594917.25,296047206746735.0,225191653149051.2,93943665437296.17,211158222240428.75,21848221606154.754,41525496205.0,8676600064.0,4075814.783,0.0,2362719.667,1121277.267,2465993.429,0.0,66023427.0,17025.667,14043963.524
00:59:01,10327014.545,790933.0,0.0,924226606329.5,2304430594468.0,291973674215219.0,283046145171224.75,296477879264171.0,225192002024070.8,93947159920011.33,211159810005996.75,21972858252884.0,41553353465.0,8676774400.0,4121681.391,0.0,2387526.0,1121277.267,2492081.714,0.0,66023427.0,16946.0,14148886.19
01:09:01,10397435.0,799505.143,0.0,934433568186.7,2329880491769.0,292273929006751.8,283089548413066.5,296908393014347.75,225192352273373.0,93950620376274.83,211161402331660.75,22097266327475.246,42925485013.667,8676953600.0,4164912.435,0.0,2412636.667,1121277.267,2517703.429,0.0,66023427.0,17009.667,14246239.048
01:19:01,10474187.545,808077.286,0.0,944961870501.8,2356130834258.5,292573579499348.56,283133932742933.0,297337249938905.25,225192707155470.8,93954086199655.83,211163036320848.0,22223756751786.754,42953350407.333,8677003264.0,4208714.696,0.0,2436209.667,1121277.267,2543867.857,0.0,66023427.0,17009.667,14357749.095
01:29:01,10692876.909,825221.143,0.0,966462800211.4,2409740509377.0,293173540052671.0,283222075099330.0,298192623158776.5,225193432461891.6,93961109509665.33,211166380713552.5,22475165197058.754,43009096967.333,8677265408.0,4288498.087,0.0,2497779.667,1121277.267,2597321.0,0.0,66023427.0,17025.667,14630255.905
01:39:01,10692876.909,825221.143,0.0,966462800211.4,2409740509377.0,293173540052671.0,283222075099330.0,298192623158776.5,225193432461891.6,93961109509665.33,211166380713552.5,22475165197058.754,43009096967.333,8677265408.0,4288498.087,0.0,2497779.667,1121277.267,2597321.0,0.0,66023427.0,17025.667,14630255.905
01:49:01,10768509.273,833793.0,0.0,976651080745.0,2435143437801.5,293473736931657.25,283265872910163.0,298620195369427.0,225193782205670.8,93964633079986.67,211167964150082.25,22599913760234.0,44381232949.333,8677324288.0,4333773.913,0.0,2522943.333,1121277.267,2622792.857,0.0,66023427.0,17025.667,14738933.048
