Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:07:23,822749117.273,59993.0,0.0,169720173.1,424118132.25,2349593081161.909,478095064047.5,3206552832703.0,13147004496.4,111039195599.833,69137578818.5,1645387753800.25,2857148142.333,8643915008.0,294679.783,0.0,35271552.0,1171175.133,570137.143,0.0,0.5,14612.0,899627191.429
00:17:23,930566039.909,68563.857,0.0,188284977.9,470509385.75,2682261391886.091,548716840506.75,3665301014511.75,14376158917.8,116933161267.5,79296647402.25,1880829313243.25,2881176525.333,8613714432.0,327953.652,0.0,39378342.333,1171175.133,632204.0,0.0,0.5,14596.667,1016566665.952
00:27:23,1045772384.909,77134.429,0.0,208087492.3,519993963.25,3018396481340.091,616935291227.0,4123103335562.5,15781606683.6,122302781404.5,88467290097.25,2117531090238.5,4249308449.0,8649829888.0,365176.783,0.0,43398674.0,1171175.133,697397.571,0.0,0.5,14596.667,1140875615.381
00:37:24,1154620195.182,85705.0,0.0,229637277.1,573844888.5,3357416287228.546,686774739876.0,4580989542453.5,17155802350.8,130259628765.167,97398224815.5,2355199274988.5,4273375697.0,8616104448.0,402221.478,0.0,47486320.333,1171175.133,763467.714,0.0,0.5,14612.667,1259046028.952
00:47:24,1277082155.818,94275.286,0.0,246216726.3,615274272.5,3694400584897.091,754051164478.0,5038772482986.0,18660606352.0,154938836457.5,106357488514.25,2586433536931.25,5641476324.0,8645256192.0,449877.435,0.0,51698140.0,1171175.133,827497.714,0.0,0.5,14564.667,1391590084.667
00:57:24,1396595592.636,102845.429,0.0,265886668.7,664427441.5,4030340358595.273,822376365862.0,5496082567224.75,20188466442.8,161465120631.5,114781140136.75,2822137487907.25,5665273084.333,8645907456.0,483290.13,0.0,55767598.333,1171175.133,893634.714,0.0,0.5,14598.333,1521284579.333
01:07:24,1516352628.273,111416.286,0.0,285529200.1,713511704.25,4366114755637.0,890390555699.5,5953707358496.5,21615763087.4,167469079019.667,123491783380.0,3062495802375.75,5689132397.333,8645026560.0,512898.565,0.0,59866062.667,1171175.133,959799.0,0.0,0.5,14614.333,1650594814.429
01:17:24,1627347289.273,119986.429,0.0,302870434.7,756844958.25,4705613946762.182,961539131637.25,6412232538949.0,22947142986.2,175716336379.0,133209869098.75,3304130850734.0,7057494582.333,8650024704.0,546777.652,0.0,64058208.667,1171175.133,1021990.286,0.0,0.5,14582.333,1770223418.19
01:27:24,1741661203.273,128557.143,0.0,324476765.5,810837369.25,5041656521044.546,1031678729945.25,6869785666492.0,24378628949.0,206177742722.5,142075254980.75,3545903299556.25,7081333282.0,8643990528.0,585614.522,0.0,68043062.667,1171175.133,1089728.571,0.0,0.5,14636.333,1893736197.81
01:37:24,1851529782.0,137127.857,0.0,341570147.5,853551070.25,5382249274349.818,1100117602863.25,7327905850436.25,25845350994.2,213195530124.667,151135956253.0,3791387865101.5,7105349217.667,8644338176.0,622764.043,0.0,72186400.667,1171175.133,1151139.714,0.0,0.5,14648.667,2013220123.333
01:47:24,1966574593.182,145698.286,0.0,361739529.5,903952712.0,5718566435541.363,1171853848742.25,7785937784038.0,27166227185.6,220154597627.5,160497498208.75,4033868186562.75,7129703124.333,8644511232.0,659559.043,0.0,76260567.333,1171175.133,1216998.286,0.0,0.5,14648.667,2138190447.286
01:57:24,2075438905.364,154268.857,0.0,379360846.1,947986537.25,6058078748187.091,1239732238588.5,8244388877828.25,28524190683.6,227565832467.333,170164006386.5,4273271226232.5,8498912600.667,8649674496.0,717897.043,0.0,80440056.667,1171175.133,1280266.571,0.0,0.5,14632.667,2257197027.381
02:07:24,2187676968.727,162839.429,0.0,399841248.9,999164731.25,6394159789017.909,1310627463484.75,8702195933702.25,29914885901.0,279162200063.0,179210645616.5,4507135120128.25,8522882345.667,8644610048.0,758048.261,0.0,84351293.333,1171175.133,1346573.0,0.0,0.5,14632.667,2379332364.238
02:17:24,2294802027.0,171409.857,0.0,418064246.5,1044701668.75,6736076456321.091,1380784912747.5,9160580441739.5,31319570655.0,286955747909.333,188599854786.75,4751095571493.75,8546976819.333,8650219520.0,794941.261,0.0,88413437.667,1171175.133,1408574.286,0.0,0.5,14648.667,2496650069.0
02:27:24,2399995222.273,179980.429,0.0,439692761.5,1098749288.25,7074825500025.637,1452979715979.0,9618760924279.75,32629977444.4,293523228123.667,198075843002.0,4996940067763.5,8571036526.0,8613220864.0,840832.13,0.0,92395713.333,1171175.133,1474799.429,0.0,0.5,14616.667,2611389160.143
02:37:24,2514445537.818,188551.143,0.0,457927391.7,1144315117.0,7413193293479.728,1520824404735.5,10077081475604.25,34024731395.8,299919690914.167,207548550524.75,5231178000656.75,9939306202.0,8645168128.0,888140.957,0.0,96441886.0,1171175.133,1538046.143,0.0,0.5,14616.667,2735557088.619
02:47:24,2620448178.455,197121.571,0.0,478176748.7,1194915472.25,7752331363729.091,1593399450105.25,10535199354106.75,35326456904.8,307780163808.667,216971366245.25,5472090210183.75,9963328410.667,8613433344.0,924935.652,0.0,100490709.667,1171175.133,1602358.857,0.0,0.5,14600.667,2850481904.857
02:57:24,2734820571.545,205692.143,0.0,496659094.7,1241100402.5,8090388629666.363,1662528847622.5,10993240986951.0,36798033388.2,314188911857.5,226087020199.0,5703292736167.75,9987242952.667,8645089024.0,965452.696,0.0,104496706.0,1171175.133,1664839.571,0.0,0.5,14600.667,2973787531.333
03:07:24,2840461429.636,214262.571,0.0,514546765.9,1285799756.5,8431560570779.182,1733997334828.25,11451773366485.0,38089318154.2,320205989089.0,235926637891.25,5947109610347.25,10011331389.333,8650266368.0,1016674.087,0.0,108465030.333,1171175.133,1725824.429,0.0,0.5,14632.667,3087948936.19
03:17:24,2943515023.182,222833.0,0.0,535277248.3,1337603851.5,8771897083766.182,1804487851316.5,11909347684375.0,39585691716.0,326740654453.833,244449484172.75,6192856164403.25,10035269741.333,8624899584.0,1049859.391,0.0,112384085.667,1171175.133,1790087.571,0.0,0.5,14632.667,3200371393.143
03:27:24,3055312894.273,231403.571,0.0,552879030.1,1381588552.75,9110566227495.273,1875235846076.75,12367585000533.0,40970416896.0,333142087743.833,254014212215.75,6427873888760.0,11403533275.0,8649597696.0,1083422.87,0.0,116299340.667,1171175.133,1852129.0,0.0,0.5,14632.667,3321185769.19
03:37:24,3161050371.0,239974.143,0.0,571064331.9,1427031982.25,9451642649955.455,1945895309479.0,12826051992224.5,42369625768.6,339593676879.333,263864195096.5,6662080160786.5,11427643014.667,8644421120.0,1126426.739,0.0,120302238.333,1171175.133,1913568.429,0.0,0.5,14632.667,3435586104.19
03:47:24,3270538372.818,248544.571,0.0,590630116.9,1475924908.5,9788749235102.182,2015183652479.0,13283290113475.25,43831377762.0,346813762246.5,272504222057.0,6902486139771.25,11451536770.0,8643732992.0,1201568.174,0.0,124140227.0,1171175.133,1987107.571,0.0,0.5,14584.667,3554073844.81
03:57:24,3375609038.909,257114.714,0.0,608529880.5,1520653874.5,10130615030808.273,2085813887972.5,13741744735432.0,45219504020.4,353122320647.833,282162686506.75,7140051844487.0,11475613639.0,8644355584.0,1285180.609,0.0,128102265.667,1171175.133,2058405.714,0.0,0.5,14600.667,3668593800.905
04:07:24,3476701197.909,265685.286,0.0,628673282.1,1570990590.5,10469129692650.273,2156285614923.0,14199453264782.25,46665764098.4,359763736699.0,291079252235.75,7382663367579.75,12843907511.333,8643888384.0,1371820.261,0.0,132016773.667,1171175.133,2133850.714,0.0,0.5,14648.667,3779188796.81
04:17:24,3588885385.909,274255.714,0.0,646263592.1,1614947101.75,10809476872529.092,2225257722938.25,14657770681195.5,48037144652.2,410126181069.5,300511175681.0,7620342111200.0,14212258936.667,8643974656.0,1453895.13,0.0,135876540.333,1171175.133,2207988.571,0.0,0.5,14616.667,3899947250.048
04:27:24,3692471011.273,282826.429,0.0,664448555.5,1660389371.0,11152276494758.637,2295191097166.25,15115986540488.5,49504429743.8,429442630695.333,309971237600.5,7859028330542.25,14236316471.0,8644278272.0,1560208.739,0.0,139835659.333,1171175.133,2284287.143,0.0,0.5,14616.667,4012576534.333
04:37:24,3802055295.091,291396.571,0.0,684581876.7,1710700945.5,11489593459900.818,2364779962017.5,15573865237510.75,50887834287.6,475939799779.333,319175026539.0,8094496643328.25,14260275947.333,8643888640.0,1679255.826,0.0,143753642.333,1171175.133,2366340.286,0.0,0.5,14616.667,4130912197.238
04:47:24,3906981647.182,299967.0,0.0,701588111.9,1753197253.75,11832417567833.637,2433850781806.75,16032265183856.5,52281016475.6,481928422612.833,329235901628.75,8333850845835.25,14284413213.667,8644533248.0,1780723.0,0.0,147730819.0,1171175.133,2439938.714,0.0,0.5,14600.667,4244218878.619
04:57:24,4016475917.091,308537.857,0.0,721712004.7,1803485595.75,12169387583703.273,2506269686953.0,16490348030119.5,53580247709.0,488451195221.333,338898556922.5,8569883442676.0,15652742099.667,8644484352.0,1827970.87,0.0,151573498.667,1171175.133,2506310.143,0.0,0.5,14600.667,4362590346.19
05:07:24,4126662882.727,317108.429,0.0,742438803.9,1855280375.75,12505023922699.182,2578467731901.5,16948422928105.25,54845074808.6,496545016756.667,348950770902.5,8809458404708.5,15676757480.667,8644579840.0,1857880.13,0.0,155322433.333,1171175.133,2570535.143,0.0,0.5,14632.667,4481389200.429
05:17:25,4205768587.636,325679.0,0.0,748497577.9,1870417565.75,12849850746264.455,2643293151218.0,17408448825597.0,57955917230.8,502664125774.0,363615800732.25,9048846202227.25,15702094620.333,8713058816.0,1898299.609,0.0,165196757.667,1171175.133,2614539.857,0.0,0.5,14600.667,4572817133.905
22:57:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575410432.0,0.0,0.0,0.0,1171174.867,278.857,0.0,0.5,13991.0,0.0
23:07:23,151686650.091,8570.286,0.0,47172803.9,117883421.25,323316754221.727,59694139222.0,455557273266.5,1611848165.4,12235209160.333,7824774344.5,209016332978.5,1367549986.667,8603108864.0,41026.174,0.0,6429971.0,1171174.867,153309.286,0.0,0.5,14569.667,166949357.905
23:17:23,284159409.364,17140.571,0.0,74211386.3,185451349.25,644236787079.545,129748170398.75,915246664386.25,5488086860.0,74203517610.167,21322853861.75,460880781493.75,1392595566.0,8612380928.0,78380.609,0.0,15426349.667,1171174.867,250013.714,0.0,0.5,14570.667,314674933.952
23:27:23,378423034.364,25711.286,0.0,90669328.3,226576979.0,996353735138.182,198836365890.0,1374073424275.25,7678082813.2,84477376156.667,31517470123.0,698655568117.25,1416826806.0,8642850560.0,125952.043,0.0,19025134.0,1171175.133,310398.857,0.0,0.5,14596.333,417083519.952
23:37:23,483128980.364,34281.429,0.0,112550290.9,281255992.75,1334439666980.182,270121260156.75,1832286013866.5,8937330365.2,91435324691.833,41304552064.5,937503723981.75,1440922034.333,8611969280.0,166000.391,0.0,23055943.0,1171175.133,376864.429,0.0,0.5,14628.333,531407711.048
23:47:23,598736814.455,42852.0,0.0,131610910.9,328886488.75,1672849353617.0,337082061350.5,2290135197894.75,10460694109.8,99686294158.333,50368393641.5,1173420319172.75,2809162101.333,8649446144.0,210142.609,0.0,27105441.0,1171175.133,439926.0,0.0,0.5,14580.333,656993129.19
23:57:23,706566971.273,51422.571,0.0,149339558.1,373188293.75,2011774050464.091,407378855433.0,2748305010803.5,11830679796.2,105506783744.833,59642316746.0,1410140080310.5,2833194778.333,8614971392.0,240437.261,0.0,31229797.333,1171175.133,501847.286,0.0,0.5,14612.333,774024312.381
