Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:23,62770355.0,683584.143,0.0,2781655094900.1,6950516226200.5,288750993076004.56,283510328363757.0,292726213340006.75,225635730249096.8,95924841399396.17,212137640929374.75,24432251015823.0,41531543204.0,9189526528.0,3675719.391,1089.0,26647503.667,1125577.867,36415668.714,0.0,13.0,26656.0,66689556.905
00:11:23,65007919.0,692153.857,0.0,2817434228005.7,7039917806091.5,289031416972645.4,283587413138572.5,293159492783277.5,225653059024277.8,95998761724825.33,212176419702014.75,24693275588785.246,41563326121.0,9188573952.0,3714988.435,1089.0,26890245.333,1125577.867,36845857.0,0.0,13.0,26704.0,68672403.429
00:21:24,66056788.091,700723.714,0.0,2853502065590.1,7130041030963.0,289311669387648.06,283664515344110.0,293592784685782.75,225670396699265.4,96073683907655.02,212215298993900.5,24954745445885.0,41595101430.0,9188690944.0,3761344.391,1089.0,27121160.0,1125577.867,37281086.286,0.0,13.0,26624.0,69707956.476
00:31:24,66458320.273,709293.714,0.0,2893102054304.5,7228989825709.5,289591116277290.0,283738165525254.75,294026930989905.75,225686931576044.0,96148517945384.5,212253623447926.25,25208740095805.246,44315433271.333,9187207168.0,3816895.0,1089.0,27357616.333,1125577.867,37770224.143,0.0,13.0,26608.0,70133662.476
00:41:24,66679956.636,717862.571,0.0,2932653707804.3,7327818786433.25,289870335474062.0,283811759232854.25,294461514865212.75,225703441005889.8,96223102052704.98,212291952154709.75,25462663357892.246,44347209121.0,9186528000.0,3855728.652,1089.0,27594623.667,1125577.867,38259840.429,0.0,13.0,26637.667,70431862.238
00:51:24,66894514.364,726432.857,0.0,2972212249357.9,7426663473296.0,290149511177548.44,283885262459505.0,294895636074622.0,225719934133381.8,96297707025685.5,212330271775795.5,25716483376327.246,44378981965.0,9186504448.0,3905232.217,1089.0,27829942.333,1125577.867,38748223.0,0.0,13.0,26621.667,70731464.19
01:01:24,67137382.0,735003.286,0.0,3010704445336.3,7522846501056.5,290430207417066.0,283956815210249.75,295329538179386.25,225735970471834.8,96374630049544.67,212367530710072.5,25963302280652.0,44410596033.333,9188500224.0,3948345.087,1089.0,28057116.667,1125577.867,39223485.571,0.0,13.0,26605.667,71029730.905
01:11:24,67343385.909,743573.429,0.0,3050318232126.5,7621827957041.75,290709457495374.0,284030433980212.5,295763544392825.25,225752472168577.6,96449495422161.33,212405851338172.25,26217337172707.5,45786656550.0,9188710400.0,4005254.522,1089.0,28284064.333,1125577.867,39712865.571,0.0,13.0,26621.667,71326887.19
01:21:24,67586639.364,752143.571,0.0,3089931567628.5,7720810244028.5,290988676498182.8,284104236230581.25,296198238735986.0,225768981971433.0,96523910766028.83,212444209793855.25,26471487488854.0,45818435327.333,9189034240.0,4047734.391,1089.0,28513810.667,1125577.867,40201560.286,0.0,13.0,26637.667,71635761.286
01:31:24,70433608.091,760714.143,0.0,3122740379606.1,7802789732643.0,291269522482646.6,284180153986498.5,296632325490386.0,225786019600330.6,96600302681541.5,212482995739145.75,26730027929522.0,45850285041.667,9194236928.0,4089663.783,1089.0,28693411.333,1125577.867,40568402.0,0.0,13.0,26623.0,74071622.905
01:41:24,71648249.455,769284.0,0.0,3150559325623.1,7872300433877.5,291551160909979.0,284258573275653.5,297066941256544.75,225803599502823.0,96677456642032.67,212522661173829.5,26995506205914.246,47226581444.0,9194237440.0,4128324.391,1089.0,28827228.667,1125577.867,40833549.571,0.0,13.0,26621.667,74834731.905
01:51:24,73352093.364,777853.429,0.0,3180892895039.9,7948094647655.0,291833389692374.2,284335053190220.0,297501508922283.0,225820789171750.2,96753990800657.33,212562095330928.25,27258493033953.754,47258598497.0,9198349824.0,4167452.957,1089.0,28997135.667,1125577.867,41137172.143,0.0,13.0,26605.667,76197324.857
02:01:24,75191219.455,786424.286,0.0,3213413508759.3,8029353827613.75,292116816542522.06,284408144137893.0,297936078899145.25,225837269658363.2,96832120863378.83,212600394730932.0,27513012275692.5,47290447571.0,9198888960.0,4224007.435,1089.0,29178409.667,1125577.867,41481420.143,0.0,13.0,26637.667,77617276.524
02:11:24,75712682.455,794995.0,0.0,3246884293642.5,8112987331269.75,292399193539851.2,284483407231258.5,298370256472780.25,225854247579547.6,96908853728979.83,212639770575377.25,27774750515898.5,47322480731.333,9199392512.0,4266067.696,1089.0,29357666.333,1125577.867,41835508.714,0.0,13.0,26621.667,78049522.571
02:21:24,76074364.091,803565.429,0.0,3281731288105.5,8200059505710.75,292681609225947.56,284558503702265.5,298804017904552.0,225871161721037.4,96984598623650.83,212678819939970.5,28034858060230.5,50042965349.667,9199173120.0,4309063.478,1089.0,29570467.333,1125577.867,42215113.714,0.0,13.0,26621.667,78389335.095
