Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:19,37034475.182,865812.857,0.059,7534064515137.0,18522241501761.0,21453850635629.453,1041831487950.75,42988429486055.51,210171424752.8,2480988224982.334,1123067258432.25,7267289448208.5,48674201538.667,8709768704.0,673458.913,149066.631,178173.333,103967.933,2317443.714,0.0,1.5,16597.0,43422492.762
00:16:19,38258887.727,874384.0,0.059,7608386404436.5,18707864027093.5,21665702522911.547,1052176018884.25,43412611486844.25,212330739427.6,2525554952749.834,1134461017413.5,7340381201319.0,48703657446.333,8709776384.0,680419.0,149066.631,178843.667,103967.933,2347708.571,0.0,1.5,16608.0,44774708.429
00:26:19,39323102.091,882956.286,0.059,7683059748906.7,18894365358799.246,21877543122254.816,1062528134832.0,43837251885691.51,214497563179.8,2570525711982.0,1145790538706.0,7413682317472.75,50077392533.667,8709518848.0,687446.174,149066.631,182950.0,103967.933,2369609.714,0.0,1.5,16656.0,45954502.286
00:36:19,39941822.182,891527.429,0.059,7757921594534.6,19081337946908.5,22089498035214.547,1072894772165.25,44263964182910.25,216647027042.6,2609690781514.5,1157168342368.75,7487106460290.5,50106858673.333,8709521664.0,694004.696,149066.631,183276.0,103967.933,2390713.571,0.0,1.5,16655.667,46651101.286
00:46:19,40019686.364,900098.714,0.059,7833051822383.5,19268979026753.246,22301247590727.453,1083238967705.5,44692533041485.25,218794077950.8,2615996759882.0,1168545229308.25,7560459167068.25,50136344485.0,8709523712.0,700575.652,149066.631,183558.333,103967.933,2411789.714,0.0,1.5,16655.667,46761289.19
00:56:20,40129207.273,908670.286,0.059,7908024390074.9,19456227999472.0,22513398393167.637,1093520669641.25,45123009669348.75,220928673658.8,2623378293022.334,1179812623524.25,7633421283779.5,50165802065.333,8709522176.0,708037.217,149066.631,183946.0,103967.933,2433329.0,0.0,1.5,16640.0,46881999.905
01:06:20,40216753.909,917241.714,0.059,7982209043023.7,19641507792113.754,22725482365169.273,1103766155388.5,45546072057254.25,223022845543.6,2624346716257.666,1191039800789.0,7706003399293.0,51539525935.0,8709546496.0,714811.087,149066.631,184228.0,103967.933,2454128.714,0.0,1.5,16639.667,46990729.238
01:16:20,40307655.909,925813.143,0.059,8056568786856.7,19827225119911.5,22937687249754.0,1114098117020.25,45969826649798.75,225142501014.2,2625337115716.0,1202350977916.75,7779024659862.5,51568986875.0,8709522432.0,721652.522,149066.631,184535.0,103967.933,2475021.857,0.0,1.5,16623.667,47107567.762
01:26:20,40382166.818,934384.714,0.059,8144629498565.7,20012878076178.5,23149901979132.273,1124452386312.25,46392665372876.0,227253225841.2,2626343023551.0,1213668533556.0,7852214784608.75,52942726804.667,8709521408.0,728749.13,149066.631,184907.667,103967.933,2495866.429,0.0,1.5,16640.0,47227943.0
01:36:20,40457421.636,942956.286,0.059,8218806708947.6,20198141219985.754,23362195629041.547,1134711752350.0,46814754018297.25,229339586604.2,2627395455634.666,1224976359739.5,7925114356928.0,52972198420.333,8709522432.0,735811.783,149066.631,185175.333,103967.933,2516872.857,0.0,1.5,16639.667,47339844.286
