Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:02:37,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579851008.0,0.0,0.0,0.0,188884.333,643.0,0.0,0.5,10530.667,0.0
09:12:37,5199682.909,8570.286,0.0,3533835.3,8820106.5,86938122484.727,104781208970.75,218495919559.5,22424169318.2,2085031525.0,42534858069.0,264040275380.75,20543823.333,8740285184.0,607036.609,0.0,123635.333,188884.333,74385.857,0.0,46743553.0,11995.0,5735682.762
09:22:37,5321864.818,17142.857,0.0,18493913.5,46203238.75,177592506071.182,203557023352.0,435680411659.5,43587569787.4,2240053670.833,82064615355.0,515886449142.0,40747148.333,8754494208.0,644460.043,0.0,170004.0,188276.6,106220.0,0.0,53880833.0,12054.333,5896080.476
09:32:38,5727071.364,25715.571,0.0,19768603.1,49381721.0,266110589818.364,304812700406.75,654160143341.75,65149007656.4,2305403454.167,124039420045.0,781240967036.5,61400712.667,8754273024.0,684656.783,0.0,201384.333,188406.2,139912.0,0.0,57550849.0,12046.667,6406439.429
09:42:38,5806053.545,34288.143,0.0,35004390.1,87451853.75,357060388332.0,401435908611.25,870340436871.0,85661886732.8,2565448975.0,163500617279.0,1029593547207.5,81472491.667,8770583552.0,732245.478,0.0,237712.0,188491.0,171457.714,0.0,61151233.0,12079.333,6513257.857
09:52:38,5870125.455,42860.857,0.0,36183419.9,90391958.5,445275215639.546,506185270047.75,1089518402512.0,107814883373.4,3040562733.333,205812312932.75,1297938917552.75,1446481176.333,8764609024.0,765982.261,0.0,261771.0,188908.333,203824.714,0.0,63705089.0,12079.333,6621024.095
10:02:38,5940167.909,51433.429,0.0,51518281.1,128704125.5,536000260882.454,603997746090.5,1305860102366.5,128492724460.8,3347258770.833,245406595645.0,1547518363804.0,1466554474.667,8777728512.0,799545.435,0.0,297200.667,188952.867,233868.714,0.0,65626113.0,12112.333,6743140.857
10:12:38,6012442.636,60006.0,0.0,52740657.5,131751863.75,624446116962.0,708489364542.75,1524856011419.75,150559895152.6,3411562120.833,287790499981.0,1815486662478.25,2831513676.667,8776888320.0,844102.13,0.0,321123.0,188981.4,265071.857,0.0,67606529.0,12035.333,6844615.619
10:22:38,6077633.455,68578.714,0.0,68101107.5,170127188.0,715253571597.545,806872170414.75,1741594340107.25,171377190051.4,3727011145.833,327445286720.0,2066057138395.25,2851607752.667,8795890176.0,878235.391,0.0,351480.667,189039.533,296407.571,0.0,69234689.0,12083.333,6938246.952
10:32:39,6161080.636,77151.571,0.0,68837062.1,171961226.0,808841177401.727,865674886938.75,1943215860046.5,183833933434.2,3750792404.167,350616996456.5,2213447217625.75,2868283432.333,8796073216.0,910232.174,0.0,379687.333,189064.067,325433.429,0.0,69933057.0,12131.0,7072753.0
10:42:39,6219941.455,85724.286,0.0,70033281.7,174943781.25,897164612647.818,970675762097.5,2162442628533.75,206029845820.0,3814404308.333,393197908180.5,2482395980797.25,2888983736.0,8796253440.0,947855.957,0.0,403263.0,189095.533,355874.286,0.0,70981633.0,12067.333,7167118.0
10:52:39,9312639.545,94296.857,0.0,70730604.9,176681596.75,991547955896.0,1023511277396.5,2361978234464.5,217252837232.2,3839024062.5,414177349553.5,2615752941796.5,2905181470.0,8797596416.0,999885.261,0.0,437904.333,189110.733,386609.857,0.0,72161281.0,23048.667,10559724.857
