Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:56:54,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8594913280.0,0.0,0.0,0.0,1230825.067,695.143,0.0,66283523.5,7117.667,0.0
05:06:54,3684961.455,8572.143,1609.353,4770465.3,11911936.75,723560286.636,1677705440.25,184795750683.25,15810515.6,249822967024.167,50578025.0,17902802792.75,1351841051.667,8640314368.0,1270659.478,0.0,129174.0,1230825.067,69489.143,0.0,66283523.5,9067.667,3932011.333
05:16:54,3835059.909,17144.143,6282.588,52408522.3,130967875.5,35845391169.818,4692821050.25,405968035530.0,39668230.2,470629176561.0,109647557.25,40859003820.5,1362929973.667,8835040512.0,1324435.174,0.146,218490.333,1295053.867,96902.714,0.0,66283523.5,9191.667,4240924.476
05:26:50,4187000.0,25715.571,10133.765,90214509.5,225450941.0,70186838236.364,7186372068.25,636661111340.75,61010854.2,718628614816.0,157251667.0,62089928692.75,1373525322.667,8849036800.0,1381248.522,1.432,271428.333,1299892.0,123306.0,0.0,66283523.5,9227.333,4755950.429
05:36:51,4270444.636,34220.857,11986.294,115244382.9,288003023.5,281474977065361.06,281474976716609.0,281474976748474.0,225179981368543.2,94763610579470.34,211106232533088.0,17592186082643.75,1382396727.0,8747512320.0,1428038.174,1.578,301900.0,1299892.0,147550.143,0.0,66283523.5,9227.333,4926487.381
05:46:52,4343083.909,42817.286,16231.882,148141940.3,370218675.75,281524501685860.94,281477369800363.0,281744315149961.5,225180002869210.6,95013805247810.0,211106287208985.0,17615996368811.0,1394337654.667,8824312832.0,1478778.13,1.723,346124.333,1298636.267,173070.143,0.0,66283523.5,9211.333,5113660.0
05:56:52,4423546.727,51390.857,21055.824,195848903.3,489446638.75,281559038360772.75,281479786584320.25,282053744948641.5,225180024687657.6,95223791583539.33,211106346771165.75,17639756283272.75,1406780503.667,8825985792.0,1519672.652,2.282,397548.0,1298710.667,198512.429,0.0,66283523.5,9227.333,5344158.857
06:06:52,4508108.182,59959.857,25720.412,243515422.3,608573715.75,281559377134049.8,281482043208140.75,282364447690249.25,225180046511403.6,95416018080922.17,211106413620486.75,17662073035621.5,1419319728.667,8825062400.0,1570143.783,2.427,444249.667,1299337.333,223740.429,0.0,66283523.5,9243.333,5559150.905
06:16:54,4599742.909,68531.0,29250.765,277395076.7,693243794.75,281559524152661.2,281483943606080.75,282633857038124.0,225180065571945.4,95665982401461.17,211106462939919.75,17682425330590.75,1430379004.667,8825724416.0,1620052.87,2.573,483938.333,1299337.333,249576.714,0.0,66283523.5,9211.333,5748385.095
06:26:54,4714098.364,77124.857,31359.235,300458266.9,750880605.5,281559696590985.06,281485674659365.5,282924890434769.5,225180079516133.4,95909720914248.5,211106495692792.0,17702414398389.0,1441281509.0,8812919040.0,1661967.348,3.131,527986.333,1299337.6,275659.429,0.0,66283523.5,9228.333,5978533.571
