Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:05:41,32902131.818,946321.857,1356519991.118,31520163335.1,78770206035.0,281478901115852.44,281475200029976.5,285075379635027.25,225180044793419.2,93909207348051.02,211112022816232.5,17620870501018.25,24300519182.667,13790431232.0,6317426.087,75337.413,30203351.667,1121277.267,3574945752.571,0.0,1.5,17846.667,56017002.619
00:15:41,32977753.727,954886.714,1361095376.941,32011017604.1,79996940031.75,281479565792589.25,281475235898593.0,285525614355899.0,225180050599316.6,93919120622276.67,211112882471426.25,17625096959586.5,24313134408.0,13841850880.0,6354448.783,75337.413,30666492.0,1121277.267,3636942255.857,0.0,1.5,17879.667,56408660.667
00:25:41,33093604.364,963456.0,1367374419.647,32574146280.1,81404312389.0,281479846347951.6,281475272246938.0,285975964160226.75,225180055559174.8,93925929789590.17,211113817655481.0,17629728056315.25,24325820640.667,13995025408.0,6395811.913,75337.413,31202422.0,1121277.267,3696488479.143,0.0,1.5,17912.667,56872072.857
00:35:41,33173689.364,972017.143,1376264790.706,33283320744.9,83176690574.5,281480674408933.75,281475301689243.0,286426725168410.25,225180060320173.0,93936531429958.5,211114999153700.5,17635517273319.0,24338727884.667,14040007168.0,6433237.0,75337.413,31870888.0,1121277.267,3745775829.143,0.0,1.5,17897.333,57390866.476
00:45:41,33254158.091,980580.0,1382108948.765,33938560686.9,84814340397.0,281481320481183.2,281475324243367.0,286877444331007.75,225180073910544.8,93946582963275.02,211116104939378.75,17640941143440.25,24351576869.333,14017728000.0,6473874.0,75337.413,32495401.333,1121277.267,3795951602.714,0.0,1.5,17914.333,57900955.333
00:55:41,33363296.909,989147.571,1388648181.353,34620569983.9,86518890630.0,281481538465686.75,281475342187394.5,287328182503685.0,225180088721021.2,93956567561690.5,211117224860401.97,17646484294827.25,25708706412.333,14613865472.0,6548939.957,75337.413,33154446.0,1121277.267,3844960324.0,0.0,1.5,17915.333,58396973.905
01:05:41,33438916.727,997716.857,1391538322.529,34947749967.5,87336604465.5,281481644462660.56,281475352766588.75,287777974046358.25,225180103103288.0,93968507600072.83,211117753588807.75,17649116129839.5,25721015544.667,14743309568.0,6600470.348,75337.413,33463210.333,1121277.267,3917791579.714,0.0,1.5,17884.0,58675248.143
01:15:41,33513790.545,1006285.714,1398836899.412,35554148072.9,88852182448.0,281481753381717.75,281475373215243.25,288228217859702.0,225180213330001.97,93978405088730.83,211118931944462.25,17654393690677.0,25733643311.333,14918982144.0,6651256.435,75337.413,33932273.833,1121277.267,3972976162.143,0.0,1.5,17916.667,59078713.762
01:25:41,33631131.0,1014851.571,1408012743.941,36315248613.7,90754352269.5,281482139488817.0,281475401077812.0,288679070166420.75,225180261773313.4,93989641443752.67,211120282949999.25,17660820718593.25,25746580864.0,14683431424.0,6703970.478,75337.413,34632856.167,1121277.267,4017131708.571,0.0,1.5,17934.0,59708304.714
01:35:41,33707125.091,1023415.571,1416012118.0,36948978063.7,92338171375.0,281482668760155.44,281475424926128.5,289129721575455.5,225180279789000.0,93999285070343.66,211121371801629.25,17666167435948.5,25759378740.333,14915094784.0,6747355.0,75337.413,35240067.833,1121277.267,4069277245.429,0.0,1.5,17919.0,60178531.238
01:45:42,33790189.455,1031984.857,1422135029.824,37435926407.5,93555151914.5,281482785906448.25,281475456372010.75,289579903008909.0,225180319842773.8,94006722990551.66,211122259073219.0,17670474694445.0,25771915910.667,14452647168.0,6801873.0,75337.413,35695924.333,1121277.267,4131043309.286,0.0,1.5,17919.667,60638695.714
01:55:42,33879966.545,1040551.857,1425868503.588,37772002957.3,94395051760.75,281483030219278.75,281475495592462.0,290029710584764.75,225180337049097.97,94015189616786.34,211122846469397.0,17673430817622.25,25784228289.333,14030840576.0,6853588.174,75337.413,36005680.667,1121277.267,4202922426.571,0.0,1.5,17904.0,60975987.714
02:05:42,33960051.909,1049116.286,1432089630.529,38262021027.7,95619686962.0,281483833434831.75,281475527625448.25,290479911613043.94,225180351184179.6,94026131690868.0,211123679304641.25,17677503383209.0,25796789677.667,14087507456.0,6907172.13,75337.413,36458683.667,1121277.267,4266938426.571,0.0,1.5,17920.667,61349781.048
