Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
11:02:52,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8590878208.0,0.0,0.0,0.0,1272635.2,195.0,0.0,49463354.5,38785.0,0.0
11:12:52,3957200.455,8572.286,4461.0,22636660.7,56562365.25,26574519286.818,811892933.25,207271008410.25,26410848.4,228083424605.167,82771511.0,4730281432.0,10301931.667,8750001664.0,1201230.13,255078.971,156589.333,1272635.2,70706.0,0.0,49463354.5,40862.0,4304728.905
11:22:52,31110742.818,17144.143,8437.765,58547630.3,146307868.75,52351313621.273,1554926386.25,445444134508.25,49476127.8,425834309224.833,129847622.25,9353142305.0,21011924.333,8774741504.0,1244622.913,255090.034,209263.667,1277649.6,110041.857,0.0,49463354.5,54549.667,32944438.333
11:32:52,31342401.0,25714.571,12148.882,94421691.9,235962465.5,68819133327.273,1922297659.0,686081735965.0,69914613.8,681620346590.167,183451266.75,13734312657.0,31958856.0,8776783616.0,1294967.087,255766.558,251115.333,1278454.933,136607.0,0.0,49463354.5,54623.0,33294677.81
11:42:52,31422859.182,34285.0,16022.765,130352378.7,325757439.5,94703736288.818,2250963238.0,933777076913.5,90648725.4,874195641564.833,230108259.75,18396580496.5,1387062075.667,8764982016.0,1335243.0,255777.617,287141.667,1278610.933,162444.0,0.0,49463354.5,54655.0,33498325.905
11:52:53,31506672.455,42854.429,19847.176,166239808.1,415445081.25,120727720836.364,2541411272.5,1210218523330.5,110008118.6,1095826017629.167,274730071.25,23981458202.0,1398224940.667,8760627968.0,1378503.043,255788.68,322749.667,1279904.267,188298.571,0.0,49463354.5,54687.0,33688759.429
12:02:53,31617677.455,51425.286,23531.294,202105539.9,505079286.75,146545151475.182,2812186541.5,1487283749229.5,117885581.2,1332135090015.833,322188989.5,28471616337.0,2753537729.0,8757289984.0,1426474.304,255868.908,361565.0,1280018.4,214169.143,0.0,49463354.5,54623.0,33893355.524
12:12:53,31707452.818,59995.857,27217.471,237972458.9,594716133.0,150985304252.909,3071590672.75,1790431018155.0,125417351.6,1550644661561.667,365559167.0,32488131502.5,2764982981.333,8760772608.0,1473548.913,255879.966,399800.0,1280018.933,240046.429,0.0,49463354.5,54638.667,34092805.952
12:22:53,31785678.818,68565.143,31085.059,273862144.7,684409202.25,151119116654.455,3299361278.25,2096662923757.0,133016707.2,1768080707104.667,412783371.75,36607125252.75,2776534433.0,8763382272.0,1513066.478,255891.029,435791.333,1280093.867,265877.857,0.0,49463354.5,54590.667,34284433.19
12:32:53,31875825.636,77134.286,34624.765,308969119.5,772147330.25,151300275788.273,3546259077.25,2387657822678.5,140628617.2,1979034245439.167,461943871.25,42266308444.25,2787847483.0,8761475840.0,1561278.043,255971.248,473541.0,1279824.533,292079.857,0.0,49463354.5,54638.667,34483626.952
12:42:53,31972306.273,85703.0,38405.412,345560918.9,863596117.75,159297716145.091,3762096689.25,2703172320989.0,148473723.8,2206723546139.334,514159961.25,47655565135.0,2799528012.0,8759297280.0,1598029.391,255982.316,510731.333,1281896.8,318124.286,0.0,49463354.5,54590.667,34673869.619
12:52:53,32060214.182,94274.143,41403.059,374030554.9,934745537.25,188372020912.364,3893236197.5,3003001159348.5,154676563.2,2415429930049.666,563781961.5,51599495065.5,2810507584.333,8756605440.0,1638277.783,255993.379,541812.667,1280433.333,344386.857,0.0,49463354.5,54638.667,34846087.238
