Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
17:51:59,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573495552.0,0.0,0.0,0.0,132210.333,152.857,0.0,0.5,8788.333,0.0
18:01:59,2749065.182,8571.0,2622989.353,5922435871.8,14783795419.75,256105356656.545,57492869059.5,452546940630.25,675229300.6,2332338024.167,20488412851.0,178300935112.5,1371285558.0,8659088640.0,780349.957,164036.772,115838.0,132210.333,73671.286,0.0,66201603.0,11028.333,2886690.714
18:11:59,2923381.273,17142.429,5209377.882,11826026792.0,29520791267.5,515342586060.091,116191953601.5,905411697034.25,1353401289.6,4044578476.0,41222282265.5,359244331060.0,1398477920.0,8660748288.0,827258.478,164036.772,124801.333,132210.333,100332.286,0.0,66201603.0,11054.667,3147999.286
18:21:59,3097325.818,25713.714,7809328.588,17759811896.5,44333158200.0,774694129906.727,174951741328.5,1358275822470.25,2035239056.4,5752733028.833,61999489614.75,540091467502.25,1425686775.0,8661113856.0,870550.565,164036.772,128793.0,132210.333,128256.571,0.0,66201603.0,11053.333,3400275.095
18:31:59,3184497.909,34284.857,10399457.765,23670969323.9,59089038830.0,1034322959840.273,233731736956.0,1811137826551.75,2714195144.2,7468327470.0,82757846927.25,720793668397.25,1452915750.0,8661162496.0,912463.043,164036.772,133605.0,132210.333,155504.857,0.0,66201603.0,11037.333,3519555.238
18:41:59,3268693.364,42856.143,13011494.588,29631507240.5,73968185327.25,1293520216883.818,292528588678.75,2264005577079.75,3398805411.8,9171640205.667,103482761497.75,901802561652.75,2824388251.333,8661114880.0,955286.391,164036.772,136398.333,132210.333,181273.286,0.0,66201603.0,11053.333,3632361.19
18:51:59,3342089.545,51427.429,15606370.353,35552729956.5,88749190277.25,1553002793472.727,351423569114.75,2716866643132.25,4078428147.8,10883064943.0,124211772247.0,1082738247520.5,2851639002.0,8661432576.0,991763.826,164036.772,139591.333,132210.333,206301.286,0.0,66201603.0,11021.333,3751668.524
19:01:59,3426287.909,59998.571,18207853.412,41489012900.1,103567789312.75,1812514399103.909,410263005958.0,3169728244472.25,4762143690.6,12592130134.0,144943435207.75,1263601368394.25,2878811528.333,8661230592.0,1033452.087,164036.772,144893.333,132210.333,232057.571,0.0,66201603.0,11053.333,3879263.714
19:11:59,3531712.909,68569.714,20803637.059,47411979709.1,118353147237.25,2071841679466.091,469125651541.5,3622586471295.0,5455332933.2,14299209963.333,165693048949.75,1444817007982.25,2906003915.333,8661551360.0,1079502.739,164036.772,150183.333,132211.933,257867.857,0.0,66201603.0,11085.333,4006774.429
19:21:59,3609568.091,77140.857,23250022.647,52994041733.8,132287663152.0,2332689757497.0,527178477500.25,4075434061970.5,6113009222.8,16095296778.833,186944793377.75,1622848689569.25,4277441762.333,8661725696.0,1112573.043,164036.772,155981.333,132211.933,282626.857,0.0,66201603.0,11069.333,4123468.571
19:31:59,3681094.0,85712.0,25841214.706,58906664743.7,147047048562.5,2592176883583.273,585989222069.75,4528293265756.25,6805144318.2,17805080360.5,207701224401.25,1803587541859.5,4304587106.667,8661409792.0,1150781.957,164036.772,160980.667,132211.933,308983.571,0.0,66201603.0,11021.333,4247601.429
19:41:59,3749638.545,94283.143,28437887.647,64831420167.6,161837018441.5,2851608147466.909,644945715278.25,4981152597263.25,7499126378.6,19508307595.167,228427798767.5,1984639178972.0,4331735030.0,8661707520.0,1183792.522,164036.772,166099.333,132211.933,335221.286,0.0,66201603.0,11069.667,4360668.143
19:52:00,3828985.545,102854.429,31035169.706,70757579985.5,176630196397.0,3110852893629.909,703784617978.75,5434009186373.25,8192172926.6,21221305383.833,249145301915.0,2165668938116.25,4358921981.333,8661504256.0,1233617.304,164036.772,170538.333,132211.933,360888.571,0.0,66201603.0,11053.667,4473507.714
20:02:00,3924718.545,111425.571,33624902.412,76666325684.5,191380052281.25,3370219060634.909,762688555445.25,5886869848625.0,8884001702.6,22933521831.5,269910150635.0,2346643516177.0,5730402857.667,8661692672.0,1284048.13,164036.772,177697.667,132211.933,387839.571,0.0,66201603.0,11053.667,4593383.81
20:12:00,4006304.909,119996.714,36075116.647,82256714988.3,205335307123.5,3631136219478.909,820806065112.5,6339716605204.75,9542721549.6,24723735171.333,291114263524.75,2524929834047.0,5757571183.667,8661491968.0,1333956.739,164036.772,183215.0,132211.933,414695.857,0.0,66201603.0,11069.667,4712092.095
20:22:00,4073732.727,128567.857,38679069.235,88197902065.9,220166040580.75,3890473235329.727,879624312214.5,6789261907216.75,10237703682.4,29159311008.0,311854009344.0,2705534032363.25,5784999632.0,8661778944.0,1380137.739,164036.772,187304.0,132211.933,440765.857,0.0,66201603.0,11085.667,4826082.476
20:32:00,4270758.636,137139.0,41285017.059,94143476362.1,235007830193.0,4149770404098.546,938495565153.25,7241459663323.0,10926584556.0,31409329052.333,332583259474.75,2886869091646.25,5812744651.0,8661842432.0,1427556.0,164036.772,202212.333,132211.933,468076.143,0.0,66201603.0,11043.667,5074383.762
