Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:05:59,64659555.909,574267.0,192595896.941,946352562885.3,2364577309145.25,20330914675481.363,1297115914935.5,27647487661713.246,317954967565.6,4656216120423.0,683702975168.75,5142535556020.75,30164741347.333,8948594176.0,8507069.435,8590.626,8372258.667,301647.467,12136365.714,0.0,13.0,11741.667,56522143.19
00:15:59,65020121.818,582837.0,194288207.471,960345989196.5,2399542097962.0,20632648315056.727,1317431158181.75,28054444389213.5,322848862958.8,4727118162617.333,694103552594.0,5220550661985.5,31537888278.667,8947654400.0,8548203.087,8598.806,8470329.667,301647.733,12313294.143,0.0,13.0,11789.667,56859335.762
00:25:59,65435815.727,591408.286,195948530.941,974274319937.2,2434345185409.5,20934701258989.547,1337704996714.0,28461484651407.754,327729613411.0,4798156557390.167,704466064361.0,5298214352838.75,31566759970.333,8947066624.0,8584759.609,9393.248,8583658.0,302062.933,12488719.714,0.0,13.0,11741.667,57241636.476
00:35:59,65795259.273,599978.143,197658873.412,988413878543.9,2469674356878.5,21236501659247.547,1358132829561.25,28868334801514.5,332661268734.2,4869637478148.833,714940069390.5,5376724443370.5,31595646209.0,8955976448.0,8631961.087,9401.427,8704698.0,304642.133,12666753.0,0.0,13.0,11741.667,57585309.952
00:45:59,66152465.455,608548.0,199333655.882,1002550069767.8,2504997622036.25,21539694067895.363,1378213307281.25,29280783605740.0,337565300266.4,4940465420208.333,725317357077.5,5454731211079.25,32968805441.333,8957402880.0,8689445.043,9409.602,8819172.0,305193.333,12844366.143,0.0,13.0,11709.667,57926217.048
00:56:00,66562936.273,617118.857,201030567.706,1016579438038.3,2540050756901.25,21841684419833.273,1398469716862.25,29695462357524.754,342478012403.6,5007741936612.167,735725515231.5,5532812458507.5,34341958721.333,8957289984.0,8750951.739,9486.981,8946831.0,304911.2,13022991.429,0.0,13.0,11757.667,58316652.381
01:06:00,66915309.818,625689.143,202704146.882,1030627875525.7,2575153206980.0,22143929202513.09,1418795976890.75,30107155245235.0,347409233944.8,5077560917059.5,746135748142.5,5610996540758.0,34370841414.667,8956299520.0,8805193.391,9495.209,9074994.667,305296.533,13206392.0,0.0,13.0,11741.667,58680441.857
01:16:00,67300838.636,634259.857,204417524.118,1044777855994.3,2610509158471.75,22445582761976.727,1439315233365.5,30516433660394.754,352371470600.4,5148443909214.667,756654998762.0,5689722786837.0,34399755248.333,8956672512.0,8851734.783,9503.383,9203193.333,304916.267,13385524.571,0.0,13.0,11757.667,59047716.524
01:26:00,67705730.727,642830.714,206089558.471,1058834292204.1,2645631685490.25,22747578476398.816,1459600253764.25,30926753060030.754,357301049805.2,5219876218579.833,767078909852.5,5767851351007.0,35772935553.0,8953094656.0,8894759.478,10301.563,9334438.0,305044.533,13564696.857,0.0,13.0,11741.667,59460589.333
01:36:00,68053630.545,651400.571,207828655.471,1073272376850.1,2681707509368.75,23050301751746.273,1480177586497.5,31336873620446.0,362326447518.6,5291804119744.667,777710311809.25,5847481041250.5,35801871175.333,8957565696.0,8945265.391,10309.738,9453166.333,305044.533,13747163.143,0.0,13.0,11741.667,59807040.0
