Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:09:53,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574428160.0,0.0,0.0,0.0,1152760.667,541.571,0.0,0.5,14995.0,0.0
21:19:53,4050919.182,8566.429,0.0,16608955.7,41391500.25,46935236246.273,1001492513.75,324096969153.75,180181844.0,172653519380.667,1413006353.0,11174293411.0,13305857.667,8605451776.0,28367419.739,0.0,1546070.333,1152760.667,352884.429,0.0,0.5,17677.667,6099387.333
21:29:53,4599139.455,17136.571,0.0,17089089.7,42586914.25,46983809278.091,1051668592.25,505239749073.5,190215537.8,426736130391.0,1430058091.5,11586764425.75,19995782.667,8605665536.0,29992483.696,0.0,1571016.0,1152760.667,396367.429,0.0,0.5,17756.333,6882766.905
21:32:35,4738829.636,25706.857,0.0,17566337.1,43775158.5,47032096407.273,1081335713.0,686025632938.25,204136820.0,680287404817.0,1444089062.0,11911780710.75,26682402.333,8605759488.0,31606869.391,0.0,1587682.0,1152760.667,433789.143,0.0,0.5,17740.0,7137371.095
21:42:35,4791351.636,28007.857,0.0,17692573.7,44089372.0,281474976716700.4,281474976710761.0,281474976172295.75,225179981368541.6,94550939293327.02,211106232532864.75,17592186043638.25,1372754159.0,8605794816.0,32039411.652,0.0,1592022.333,1152760.667,444141.714,0.0,0.5,17733.667,7209631.81
21:52:35,4983190.545,36578.0,0.0,18175675.3,45292110.0,281475021609723.6,281475006529141.0,281655555388819.0,225179995325612.8,94803146156347.66,211106247048300.5,17592516434079.75,1379445336.0,8605942528.0,33659122.304,0.0,1620348.333,1152760.667,482109.571,0.0,0.5,17667.667,7485874.667
22:02:35,5112079.182,45147.0,0.0,18660658.5,46499570.5,281475333760616.75,281475030821221.25,281837198309763.25,225180009310061.6,95046948033121.5,211106262259114.25,17592780500711.25,1386190243.0,8606057472.0,35289992.87,0.0,1717989.667,1152760.667,519938.857,0.0,0.5,17734.333,7753116.905
22:12:35,5331850.182,53717.0,0.0,19151205.7,47720889.0,281475381019162.75,281475055998831.75,282018061547649.25,225180023273205.4,95290271384098.0,211106277179482.5,17593073744305.0,1392919272.333,8606344448.0,36918426.913,0.0,1817029.333,1152760.667,557900.429,0.0,0.5,17670.0,8025791.429
22:22:35,5417904.545,62287.143,0.0,19630682.7,48914668.5,281475429075400.56,281475076663740.75,282200483990468.5,225180038810225.8,95539968287580.98,211106293311797.75,17593307701914.5,1399596592.667,8608590336.0,38550229.043,0.0,1846975.667,1152760.667,586152.714,0.0,0.5,17652.0,8152350.81
22:32:35,5529659.727,70857.143,0.0,20121029.1,50135439.5,281475486463928.56,281475097296564.25,282382001757977.5,225180054419106.2,95791099644314.83,211106309630201.75,17593550226772.25,1406269478.667,8610825728.0,40172883.87,0.0,1883058.333,1152760.667,614713.571,0.0,0.5,17703.333,8338468.095
22:42:35,5610127.0,79427.143,0.0,20612938.3,51359879.0,281475541323811.2,281475117011610.5,282564115039761.25,225180069943799.2,96043415317400.17,211106325993696.75,17593786983409.75,1412947436.0,8612011264.0,41790159.348,0.0,1911865.333,1152760.667,642137.143,0.0,0.5,17719.333,8460079.667
22:52:35,5676813.455,87997.286,0.0,21113943.1,52606902.75,281475592948459.06,281475136784740.5,282746165746148.0,225180080606938.8,96295757118631.02,211106341937542.5,17594023967656.5,1419624999.667,8614458112.0,43405697.348,0.0,1939710.0,1152760.667,670248.571,0.0,0.5,17732.667,8586044.81
23:02:35,5749087.909,96567.286,0.0,21616969.1,53858943.75,281475641998414.2,281475156750073.0,282928235685812.75,225180083589070.2,96548108524452.34,211106358694417.97,17594266061409.25,1426303869.667,8615161600.0,45026490.217,0.0,1968455.333,1152760.667,698628.143,0.0,0.5,17703.333,8718749.714
23:12:35,5828814.091,105137.429,0.0,22101422.9,55064878.5,281475684916131.06,281475176385977.0,283110348929012.0,225180086542503.0,96800265196731.02,211106375017344.75,17594504265251.25,1432976061.667,8617238528.0,46645129.522,0.0,1997155.667,1152760.667,726082.0,0.0,0.5,17703.333,8848745.476
23:22:35,5911138.909,113707.429,0.0,22586347.7,56272036.5,281475726425920.94,281475196065055.0,283291549321653.5,225180089488604.2,97052453006354.5,211106391199207.5,17594738460078.75,1439639348.667,8619361280.0,48268865.304,0.0,2025660.667,1152760.667,753663.143,0.0,0.5,17668.333,8971421.048
