Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:06:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575375360.0,0.0,0.0,0.0,1125486.933,225.714,0.0,245817.0,45088.0,0.0
20:16:19,3611205.273,8570.571,0.0,40267139.7,100624759.0,26293334659.0,1529974901.25,205758525895.0,30704116.4,227446481959.0,99880075.5,4957197810.0,1353446358.0,8758330368.0,16990531.348,253858.646,151545.333,1125486.933,71245.857,0.0,245817.0,47173.667,4262646.19
20:26:19,3999271.818,17140.857,0.0,76196395.5,190415665.5,52096798315.636,2305670461.75,449823498749.25,51372583.2,434829363726.833,151967277.0,8957714708.75,1363338021.333,8755748608.0,32161049.696,254565.937,194033.333,1125486.933,100713.286,0.0,245817.0,47145.333,4802831.143
20:36:19,4073782.182,25711.714,0.0,112113500.9,280176358.25,90706716817.0,3131852791.5,694190164257.5,72678949.8,640809668532.167,207844207.5,14844832907.5,1373042481.0,8741981696.0,47329156.609,254574.218,230723.333,1125486.933,128791.143,0.0,245817.0,47162.333,5004267.0
20:46:19,4154249.636,34282.714,0.0,148064878.7,370021922.5,142180898985.636,3680658241.5,963798307476.75,93024974.6,861668788555.667,257189812.5,19343775781.5,1383120832.0,8746153984.0,62505193.696,254582.5,267553.0,1125486.933,157131.0,0.0,245817.0,47146.333,5196604.571
20:56:19,4247755.364,42851.857,0.0,203500977.9,508565645.5,194282927129.0,4366604246.0,1271949404862.0,116437467.0,1063255402665.333,330189982.25,25609070258.25,1394733963.0,8719840256.0,86058331.391,254659.937,316906.0,1125486.933,185102.0,0.0,245817.0,47194.333,5439449.286
21:06:19,4315560.0,51420.286,0.0,249428567.7,623344913.0,220296040350.545,4996397988.25,1609619521964.75,138588165.4,1240279300073.333,396626720.0,34985236830.25,1407128872.0,8745815808.0,105484693.565,254668.214,360572.0,1125486.933,213505.571,0.0,245817.0,47178.333,5661218.19
21:16:19,4383367.545,59989.857,0.0,290540746.9,726088683.5,246128157446.364,5399150040.5,1927329746379.25,146378585.8,1443732523933.167,454325573.75,41066727534.0,1418203120.333,8742883328.0,122862981.0,254676.495,403378.0,1125486.933,241583.714,0.0,245817.0,47178.333,5866548.905
21:26:19,4503320.182,68559.571,0.0,327195843.9,817693928.75,272098077806.0,5895012094.0,2248520765503.0,153712474.8,1680906828382.333,507440750.75,46819038613.5,1429333043.667,8746635520.0,138346611.696,255344.243,444183.667,1125486.933,270610.429,0.0,245817.0,47146.333,6112904.095
21:36:19,4586022.0,77129.857,0.0,363124446.7,907483151.75,297902232760.818,6270831685.0,2551495321921.0,160662299.0,1844248136030.333,559253410.25,53129257010.75,1440022051.667,8740390400.0,153516955.826,255352.519,486001.0,1125486.933,298879.714,0.0,245817.0,47210.333,6308448.286
