Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:21,4674043.364,197137.714,0.0,264154502112.5,659403256625.25,5154906180162.091,1650331157541.75,9862134045507.25,28785114806.0,442261263294.667,282097641552.75,5270869858969.5,10075964646.333,8663445760.0,1767777.696,0.0,272453.0,97270.333,642091.143,0.0,66201603.0,9403.667,5663686.762
00:19:21,4752276.0,205709.0,0.0,275621284889.4,688027665277.75,5378995202150.091,1722187396119.25,10298632745388.0,30028462762.2,449300709036.0,294342709871.5,5500475474257.5,10104941730.333,8663726592.0,1807275.478,0.0,279342.333,97270.333,670394.0,0.0,66201603.0,9371.667,5771547.095
00:29:21,4878188.364,214280.143,0.0,287060234894.7,716582336909.5,5603301994703.909,1793789447306.5,10734275752939.0,31269167366.4,457248518482.833,306693677131.25,5729124230828.25,11478206355.333,8664121344.0,1854174.478,0.0,296536.333,97270.333,700094.714,0.0,66201603.0,9419.667,5931775.19
00:39:21,4948230.818,222851.429,0.0,298518467079.5,745185272457.25,5827839560920.637,1865501527608.0,11172073489239.25,32511918160.6,463827775529.667,319008689726.0,5958203099209.75,11507181965.0,8663805952.0,1896903.87,0.0,301832.0,97270.333,728319.571,0.0,66201603.0,9435.333,6029275.048
00:49:21,5021248.182,231422.714,0.0,309996071276.5,773836569926.5,6052090275345.728,1937290189975.75,11614013456512.0,33756372256.8,469385446646.333,331268735197.0,6187778787331.75,11536160443.0,8663969024.0,1936600.348,0.0,305881.333,97270.333,757045.857,0.0,66201603.0,9403.333,6130185.333
00:59:21,5094269.273,239994.0,0.0,321442240622.1,802409393575.5,6276139313174.182,2009077585956.0,12050552879317.25,34997395246.2,476492853499.0,343540492741.0,6416877184378.75,12909415709.0,8663899392.0,1974494.565,0.0,312069.0,97270.333,784147.0,0.0,66201603.0,9403.667,6237048.381
01:09:21,5165053.273,248565.143,0.0,332926109467.9,831076325496.75,6500467903950.546,2080749286122.0,12493813755868.25,36242289207.8,481487730097.333,355813867941.75,6645872945899.25,12938389775.667,8663931136.0,2027144.739,0.0,316384.0,97270.333,810272.571,0.0,66201603.0,9355.333,6336585.905
01:19:21,5247761.182,257136.429,0.0,344423254611.9,859776398524.5,6724690219160.363,2152386724346.25,12930951889633.25,37488414306.2,488287244903.0,368153985835.0,6874817968240.75,12967359963.0,8663716352.0,2067026.696,0.0,323330.333,97270.333,838243.857,0.0,66201603.0,9387.333,6458672.238
01:26:41,5379629.364,265707.714,0.0,355858597818.3,888322201571.5,6949190533832.909,2224017910656.75,13369070355830.5,38729550029.0,495120740429.333,380528807090.5,7103583549268.25,12996335261.333,8663904512.0,2114836.304,0.0,341825.0,97270.333,867302.857,0.0,66201603.0,9371.667,6615914.524
01:36:41,5444453.273,271986.429,0.0,364283594112.3,909353331084.5,281474977093433.44,281474976758230.5,281474976835371.5,225179981368529.2,93825175857034.34,211106232560800.75,17592186451229.0,14361825262.333,8664379648.0,2145184.957,0.0,345679.333,97270.333,887646.857,0.0,66201603.0,9363.667,6695259.19
01:46:41,5539073.636,280558.0,0.0,375753092380.1,937984392415.5,281699237544472.75,281546714106721.5,281920565181419.75,225181238017398.03,93829091106880.17,211118534498956.5,17821668508110.0,14390784592.0,8664080640.0,2178316.391,0.0,349771.667,97270.333,914103.143,0.0,66201603.0,9348.0,6810299.19
01:56:41,5603902.818,289129.286,0.0,387288733439.7,966780562249.0,281923343757721.2,281618546927370.25,282370068372176.0,225182501463861.0,93830298928854.5,211130797037982.03,18051415266142.5,14419749476.333,8664251648.0,2226317.609,0.0,355715.667,97270.333,941067.857,0.0,66201603.0,9364.333,6928295.048
02:09:47,5667616.818,297700.429,0.0,398809384205.7,995539312486.25,282147544736533.8,281690316128433.0,282822925511018.0,225183762932154.2,93830999601782.67,211143100280192.5,18280925563386.5,15792932679.0,8664301312.0,2272674.435,0.0,359742.667,97270.333,968587.429,0.0,66201603.0,9348.0,7038575.619
20:19:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575176960.0,0.0,0.0,0.0,96394.6,145.429,0.0,0.5,7203.0,0.0
20:29:19,2649651.636,8570.571,0.0,11418980860.8,28504772071.5,222421334001.0,70881401495.25,422881149833.5,1241274049.2,36854108080.167,12113603827.75,226324397550.75,28705616.667,8660954880.0,788622.304,0.0,140132.333,96394.6,74563.286,0.0,66201603.0,9343.0,2982856.19
20:39:19,2715598.545,17141.571,0.0,22891292471.4,57142904678.75,446348400091.091,142610905378.0,835745125886.0,2496978587.6,88289961453.667,24411105433.5,455373824291.5,57661481.0,8661940224.0,834857.043,0.0,144137.0,97270.333,102088.714,0.0,66201603.0,9391.333,3084535.048
20:49:19,2788250.636,25712.857,0.0,34383716949.6,85831248089.5,670633429444.364,214389171163.5,1257924269745.5,3753978600.8,124266101564.0,36688566545.0,684546677958.0,1430894047.333,8662495488.0,874582.435,0.0,147927.0,97270.333,129886.857,0.0,66201603.0,9359.333,3188944.429
20:59:19,2858296.091,34284.143,0.0,45896356841.2,114570013236.0,894648212075.273,286272510498.25,1685772940095.0,5012941038.4,144196756310.833,48925120555.0,914086602683.5,1459850209.667,8663040768.0,922312.0,0.0,153810.333,97270.333,157790.429,0.0,66201603.0,9359.667,3301717.762
21:09:19,2923868.818,42855.429,0.0,57365680409.2,143200659160.25,1118720101867.455,358128641760.0,2110111229724.0,6268280876.8,174491636959.333,61173518839.0,1143677002072.25,1488812953.0,8662699520.0,958872.174,0.0,157572.333,97270.333,185433.143,0.0,66201603.0,9327.333,3408904.571
21:19:19,3100789.273,51426.714,0.0,68851700765.5,171872981588.75,1342808297786.091,430006091471.25,2535657383319.75,7516488904.6,199532878899.667,73433060500.75,1373269044580.25,2862052675.667,8663023360.0,1018264.478,0.0,164349.333,97270.333,213484.714,0.0,66201603.0,9372.333,3616817.19
21:29:20,3209938.364,59998.0,0.0,80334658344.7,200537656247.75,1567199219917.727,501922272311.25,2966402185391.25,8761024614.2,213672873309.167,85697960892.5,1602724076523.75,2891023542.0,8662569216.0,1065514.043,0.0,180130.333,97270.333,241774.0,0.0,66201603.0,9356.667,3770870.857
21:39:20,3280729.818,68569.286,0.0,91800378646.3,229159366134.75,1791531181155.0,573721266191.0,3398646096962.5,10002927355.8,224663373974.167,97993957076.0,1831970854087.0,2919985942.667,8663122944.0,1108816.0,0.0,184078.667,97270.333,270091.429,0.0,66201603.0,9388.333,3876656.571
21:49:20,3361204.727,77140.571,0.0,103266376454.7,257781636992.5,2015552696614.364,645682264596.75,3825520965658.25,11244899649.2,246407269770.5,110225765270.0,2061411312554.25,2948960840.0,8663408896.0,1148201.957,0.0,188317.667,97270.333,292528.143,0.0,66201603.0,9372.333,3984399.619
21:59:20,3466996.455,85711.857,0.0,114775924564.9,286512725386.0,2239695399323.182,717675520829.25,4251770983213.0,12491317994.6,269529742352.667,122427732754.75,2291416502942.5,4322211866.333,8663196416.0,1196072.739,0.0,194379.333,97270.333,314806.714,0.0,66201603.0,9390.667,4117896.524
22:09:20,3560135.727,94283.143,0.0,126317207925.5,315322950916.0,2463850779108.818,789449120031.0,4683864674757.0,13740977805.6,281147780836.667,134659277940.0,2520974007417.5,4351195582.333,8663498240.0,1239000.13,0.0,198309.667,97270.333,336686.714,0.0,66201603.0,9390.333,4228741.81
22:19:20,3663327.818,102854.429,0.0,137784853042.5,343949407947.5,2688256928729.364,861177259175.0,5115533785290.5,14983148401.0,293864868376.833,146944645284.0,2750164495341.25,4380174834.667,8663533568.0,1288915.043,0.0,205264.333,97270.333,359146.143,0.0,66201603.0,9406.333,4349541.0
22:29:20,3761680.0,111425.714,0.0,149272722106.7,372626324804.25,2912474501107.091,932984390048.25,5543203043587.25,16227663519.2,313465448111.5,159245413407.5,2979442258902.75,4409151396.667,8663589376.0,1339133.304,0.0,221118.0,97270.333,383104.429,0.0,66201603.0,9374.667,4506933.81
22:39:20,3867480.091,119997.0,0.0,160754701025.3,401288547338.5,3136467544148.182,1004839605739.5,5969134379607.0,17473373083.2,336695490537.5,171612085375.25,3208701813888.25,5782403215.333,8662913536.0,1382133.348,0.0,225620.333,97270.333,407254.571,0.0,66201603.0,9374.0,4624641.333
22:49:20,3964342.727,128568.143,0.0,172278505156.1,430055177615.0,3360636072133.091,1076578169340.5,6397311588998.25,18734578839.0,355265118553.667,183878704662.25,3437969810439.0,5811377775.0,8663335424.0,1421613.696,0.0,230610.667,97270.333,429358.0,0.0,66201603.0,9371.667,4740035.286
22:59:20,4045933.727,137139.571,0.0,183796532493.5,458807383607.5,3584873460526.636,1148260537539.5,6829030820329.25,19994903015.4,367699183713.667,196143382928.0,3667125384630.25,5840350098.0,8662998016.0,1463066.478,0.0,236453.667,97270.333,451560.714,0.0,66201603.0,9388.0,4856668.952
23:09:20,4136837.727,145710.571,0.0,195324562367.9,487584559110.0,3809088618850.364,1219935655742.0,7258352703311.5,21256507754.8,384401770169.667,208415161523.75,3896479836675.5,8557868430.333,8663301632.0,1502991.0,0.0,240728.0,97270.333,478082.429,0.0,66201603.0,9355.667,4980368.524
23:19:20,4247481.091,154281.857,0.0,206794095768.3,516215710276.5,4033348334529.273,1291742905207.25,7687295312011.0,22511842819.4,401651485389.833,220713283507.5,4125672431196.25,8586837512.333,8663485184.0,1552680.87,0.0,249869.333,97270.333,505526.571,0.0,66201603.0,9435.667,5102186.905
23:29:20,4354767.909,162853.0,0.0,218254411186.5,544823849504.5,4257573528488.909,1363426595848.0,8122931255461.25,23766661714.4,408985747825.167,233013647944.25,4354436829897.5,8615802288.0,8663789312.0,1590731.609,0.0,256193.0,97270.333,531489.857,0.0,66201603.0,9436.0,5226163.0
23:39:21,4432632.818,171424.143,0.0,229765781498.5,573559435236.5,4481771115045.182,1435237946904.75,8558479578125.75,25026985431.8,416249344767.333,245281371392.25,4583829118381.5,8644767248.0,8663834368.0,1630765.391,0.0,260227.667,97270.333,558475.857,0.0,66201603.0,9387.667,5333095.714
23:49:21,4510498.727,179995.286,0.0,241221195686.7,602155336649.75,4706109445822.091,1506923071040.75,8992795503936.25,26281350032.6,425269403450.0,257530524639.5,4812682559206.75,10018014558.0,8663481600.0,1673692.913,0.0,264291.0,97270.333,586368.143,0.0,66201603.0,9403.667,5435805.667
23:59:21,4593205.818,188566.429,0.0,252653965393.7,630694712496.0,4930612889898.091,1578557502089.5,9427372922007.75,27533245584.8,434080295114.667,269847993942.5,5041563726473.0,10046988857.0,8663649536.0,1721238.739,0.0,270220.667,97270.333,613743.286,0.0,66201603.0,9356.0,5557335.524
