Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8585969408.0,0.0,0.0,0.0,1277598.4,214.143,0.0,54208589.0,29295.333,0.0
22:01:23,3905794.545,8571.714,5010.824,40291064.7,100683987.0,26852037989.182,756413683.0,207505819585.5,14888683.4,227069883361.333,95516126.75,4712501133.5,9545161.333,8768554496.0,16996516.435,257582.743,157049.333,1277598.4,71575.143,0.0,54208589.0,31422.667,4417475.333
22:11:23,4050688.091,17143.571,8795.882,76209250.7,190447220.0,52839733152.273,1313939866.75,447141197820.25,24216096.0,452870290395.833,142690796.25,9224388508.25,19476131.667,8767202816.0,32162890.783,257595.131,197524.0,1278890.667,98810.571,0.0,54208589.0,31415.333,4695601.667
22:21:23,4169890.545,25716.0,12766.706,112162389.5,280297237.5,78304123410.182,1827296097.5,690284182992.25,33513453.4,662343761919.167,194550930.5,13937461604.5,29454869.0,8760128512.0,47337217.565,257661.733,236549.0,1279330.133,126494.571,0.0,54208589.0,31418.0,4940776.476
22:31:23,4449973.273,34288.286,17403.118,161424446.7,403408774.75,106205546247.818,2268167725.5,938152834950.75,43048918.6,853980599351.333,254341348.5,18943076007.25,39639863.333,8686925312.0,68233700.87,258366.175,284160.0,1271910.667,155476.857,0.0,54208589.0,31439.667,5335346.476
22:41:23,4593012.909,42859.714,23898.882,219476582.7,548490899.75,155406963094.545,3012572552.25,1245744312152.25,67925314.2,1031137577877.833,340169267.0,28219633971.5,52378896.667,8755159296.0,92841755.565,258405.194,343842.333,1279210.667,183743.286,0.0,54208589.0,31384.667,5605677.0
22:51:24,4687634.545,51430.429,27604.176,255389030.5,638240457.5,181169648951.909,3335859880.25,1520291689048.75,87966475.8,1264581958075.667,385644887.0,33366404249.0,62846407.333,8759362816.0,108008210.0,258417.583,384487.0,1279991.467,211193.0,0.0,54208589.0,31400.667,5812539.857
23:01:24,4812792.0,60001.571,31711.647,297976718.5,744671973.75,226443229596.909,3617866792.75,1809917461275.5,108209094.0,1493646523119.333,445956936.5,37606253145.0,1418133979.0,8735742464.0,126040530.609,258499.131,423564.0,1275898.667,239242.0,0.0,54208589.0,31384.667,6041695.095
23:11:24,4914489.545,68570.143,36323.0,341299239.7,852940268.75,235746295701.182,3906910317.25,2117456745503.0,130065813.4,1687181803210.667,523973533.5,44415875795.25,1429609270.0,8743884544.0,144368297.609,258511.519,465037.333,1273520.8,267624.0,0.0,54208589.0,31384.667,6255931.81
23:21:24,5008362.455,77139.143,41123.588,386839657.3,966751481.25,235946711225.364,4157511956.25,2448911376478.75,151676255.0,1902493668102.833,591696581.5,50367040415.5,1441265212.667,8744381184.0,163646789.087,258523.913,511598.667,1279681.867,295857.571,0.0,54208589.0,31384.667,6486971.905
