Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:49:30,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574213376.0,0.0,0.0,0.0,493412.867,144.0,0.0,0.5,7756.667,0.0
13:59:30,2567342.091,8570.571,0.0,48495004.8,121173377.75,233292627555.909,367348061.75,445116149110.5,53383829.8,4779509271.833,153584598.0,3611096956.5,1370080941.333,10396782592.0,787483.13,0.0,1256063.333,493412.867,71958.571,0.0,65961986.5,9956.333,3656135.762
14:09:30,2656002.273,17141.857,0.0,72452767.6,181032628.0,467460562488.727,557387140.75,892501264076.25,72786433.2,8645858415.667,191920762.5,6248641342.0,1395945815.0,10348161024.0,837148.174,0.0,1281566.0,494356.6,100642.429,0.0,65961986.5,9988.0,3785868.857
14:19:30,2811698.545,25712.714,0.0,94373219.4,235802682.75,701975323667.455,772954951.25,1340010118946.75,93974802.0,14335509220.5,234491630.5,8824319060.5,2766113366.333,10297701632.0,883556.652,0.0,1305653.0,494813.667,127611.286,0.0,65961986.5,9958.667,4045436.238
14:29:30,2982657.0,34284.0,0.0,122739998.2,306678550.25,936763767090.455,932624950.75,1787331869781.5,117702229.8,17933570151.667,284568400.25,10944087286.5,2791974038.667,10243633152.0,927591.261,0.0,1341681.667,495600.067,158276.571,0.0,65961986.5,9917.0,4317053.19
14:39:30,3054927.818,42855.0,0.0,123174104.2,307759757.5,1170069351382.818,963438806.5,2236361543302.25,136551373.6,21132431753.833,324780460.25,12034747781.5,4161903711.0,10192321792.0,967020.87,0.0,1347791.333,495600.067,181730.714,0.0,65961986.5,9948.667,4435197.286
14:49:30,3121613.364,51426.0,0.0,173838862.2,434355435.5,1409310245947.546,1178638892.25,2683397709714.5,154037987.2,24620525733.167,376754333.0,14085880468.0,4187908316.0,10141469696.0,999638.13,0.0,1383289.0,496633.4,209252.0,0.0,65961986.5,9964.333,4563386.048
14:59:30,3201337.182,59997.143,0.0,200253883.6,500354155.75,1646542705175.454,1321296869.5,3127873197595.75,163657567.0,30533062675.0,422443704.75,16473708720.0,4213934962.333,10097330688.0,1037622.522,0.0,1417537.0,497574.467,240719.429,0.0,65961986.5,9980.667,4697575.238
15:09:30,3292238.091,68568.286,0.0,205038880.6,512307130.5,1881191545048.636,1376605492.5,3574862804584.5,172214156.6,34672567111.667,465984251.0,17938108417.75,4239788911.333,10097340928.0,1077193.435,0.0,1442537.667,497575.0,268376.571,0.0,65961986.5,9964.333,4825982.0
15:19:30,3434924.545,77139.143,0.0,225508410.6,563451924.75,2118182353205.364,1495243591.75,4022195474548.25,183437709.6,43522781979.5,510209142.5,20318482596.0,5610106730.0,10097376000.0,1124623.826,0.0,1482269.333,497813.133,297408.0,0.0,65961986.5,9999.0,5036911.048
15:29:30,3565682.0,85710.0,0.0,598662636.0,1495845262.5,2398933049615.818,2652260383.75,4441112701723.25,341021997.8,97717783626.5,884565642.5,31177380655.0,5636812652.667,10437298688.0,1168810.913,0.0,1751448.0,577586.467,332882.714,0.0,65961986.5,9983.333,5385792.667
15:39:30,3648376.545,94278.857,0.0,1920467508.2,4798648543.75,2759338139404.364,4554157061.5,4822743263866.25,814109224.2,172842520850.0,1969414513.0,48119833686.25,5664018781.667,10472666368.0,1216021.391,0.0,1922326.0,589903.0,366292.571,0.0,65961986.5,9967.0,5629463.095
15:49:30,3731819.364,102849.857,0.0,3249062624.2,8118420236.5,3118850075137.727,6768866714.75,5204886173314.0,1294132290.0,246863709722.667,3050943285.25,66134260058.75,5691243149.667,10480705024.0,1252694.391,0.0,2003723.333,593489.933,397085.286,0.0,65961986.5,9999.0,5812635.095
15:59:30,3818245.909,111420.857,0.0,3831096914.0,9572713263.75,3479881270812.273,9607087185.25,5586748469427.25,1675013146.4,322840173350.833,3910562136.0,85955930143.25,7062697762.333,10480762368.0,1284548.87,0.0,2028386.333,593634.733,424653.571,0.0,65961986.5,9999.333,5949245.952
16:09:31,3890144.455,119991.429,0.0,5126254894.6,12808937106.0,3840513658299.454,13701148849.0,5970456645778.25,2142599943.8,395767863840.167,4967909219.75,109619123081.25,7089906603.0,10487633664.0,1330901.652,0.0,2113248.0,597114.733,453445.429,0.0,65961986.5,9951.0,6119313.476
16:19:31,3969867.182,128560.429,0.0,6433546756.4,16075481897.75,4201412077810.454,17995400674.25,6358074369625.75,2629297139.0,469117792431.167,6026472858.5,133660357020.25,7117111203.333,10492114688.0,1379981.652,0.0,2186250.333,597495.533,481092.571,0.0,65961986.5,9967.0,6294564.714
16:29:31,4055550.455,137130.714,0.0,7707365593.0,19258405863.75,4562500195690.091,22347477701.0,6742611164419.25,3123462885.2,546319102674.333,7093883870.75,157829009954.25,8488601159.0,10497188608.0,1425839.391,0.0,2255126.333,598250.467,508594.571,0.0,65961986.5,9935.333,6461142.238
16:39:31,4142721.636,145700.857,0.0,9016154823.8,22528696595.25,4922950681222.546,26918360295.0,7124637843523.0,3621771314.6,622135099037.0,8167744977.75,182173954868.5,8515814681.0,10500813056.0,1475691.217,0.0,2329961.667,598256.867,537334.143,0.0,65961986.5,9951.0,6620291.619
16:49:31,4223559.818,154271.571,0.0,10340151582.6,25836981395.75,5284492951802.818,31282766306.75,7507234541909.75,4115070165.6,698340079861.667,9232588913.0,206446967099.25,8543038287.0,10502539776.0,1518482.957,0.0,2403433.333,598424.333,565172.429,0.0,65961986.5,9951.0,6770250.048
16:59:31,4315576.273,162842.286,0.0,11654541989.4,29121260780.0,5645487978023.363,35492309701.75,7892305919148.75,4606353542.4,773973472159.5,10297695804.0,230633362855.0,8570263856.667,10504772608.0,1566310.435,0.0,2462593.667,600850.733,590479.429,0.0,65961986.5,9967.333,6923272.238
17:09:31,4386358.273,171413.286,0.0,12717260388.8,31776670540.75,6007090668627.182,39696170174.25,8273651207017.25,5068285327.2,850056622436.0,11301340727.75,254253385538.0,9941760200.333,10505820416.0,1612110.609,0.0,2518412.667,600858.2,615873.286,0.0,65961986.5,9983.0,7064546.81
17:19:31,4465343.727,179984.429,0.0,13561310477.8,33885680703.0,6367531680685.546,43421520344.75,8655935996538.0,5493492996.6,926273865880.167,12225896307.25,277685312231.75,9968935913.0,10505836288.0,1651733.522,0.0,2548489.333,600880.6,643496.143,0.0,65961986.5,9983.0,7201898.429
17:29:31,4585290.0,188555.286,0.0,14868486860.2,37151934588.5,6728424222741.454,47913618684.0,9039235143559.75,5979038676.4,1003274692701.833,13286143456.25,302867819544.5,9996130990.0,10467635712.0,1695408.783,0.0,2608942.667,601401.133,671260.143,0.0,65961986.5,9967.333,7395616.81
