Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:53,42073267.818,1232397.857,0.0,11457577226588.5,28623392704913.0,287483807806110.06,282404600526366.25,293395158042644.25,225337180729680.8,93827328218380.5,211619288286727.75,21916030204152.5,73111088807.333,8776108032.0,810510.0,3.044608245175358e+18,3423565.0,181854.867,3815201.286,0.0,65751042.0,17190.333,25024379.905
00:03:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574953216.0,0.0,0.0,0.0,180670.067,672.571,0.0,0.5,6971.667,0.0
00:11:53,42173116.455,1240969.571,0.0,11537612311332.5,28823336244132.246,287705116791247.94,282438929526609.25,293842690628393.0,225343011873063.2,93827385039023.83,211638300046340.0,22076383774649.0,74487038469.333,8779864832.0,815687.435,3.044608245175358e+18,3446818.333,181854.867,3838426.0,0.0,65751042.0,17174.333,25147612.952
00:13:51,4274761.0,8570.0,0.0,72492230192.9,181100451673.0,220373361011.818,31690086879.75,453090727547.25,5271720837.8,1261653563.333,17352312639.5,148312426244.0,31029783.667,8769915648.0,6657.13,0.0,236796.667,180670.067,94965.286,0.0,65751042.0,9406.667,4708466.095
00:21:53,42258806.091,1249541.143,0.0,11617612054394.3,29023192372716.5,287926391077790.25,282473348260375.75,294286386427203.0,225348841071321.8,93827444485004.5,211657304892488.0,22236601520008.5,75862988548.667,8783014400.0,820862.565,3.044608245175358e+18,3470894.0,181854.867,3862652.714,0.0,65751042.0,17158.333,25266735.333
00:23:51,4365286.182,17141.286,0.0,151956219655.9,379617804126.0,440675418255.0,65784815214.75,904376003450.75,11044327338.4,1328648055.0,36284493532.5,307268647726.25,62685306.333,8751871744.0,11201.261,0.0,256809.667,180685.533,123018.714,0.0,65751042.0,9450.667,4847663.81
00:31:53,42384723.455,1258112.0,0.0,11697630193026.3,29223094182253.0,288148074796654.2,282507711140751.5,294726260180877.25,225354676861374.4,93827501658652.67,211676334349945.5,22396981566671.754,75894664569.0,8786791168.0,826160.217,3.044608245175358e+18,3499047.667,181854.867,3888996.286,0.0,65751042.0,17190.333,25435916.524
00:33:51,4639784.182,25712.286,0.0,231174105420.3,577520355873.5,661310712819.818,99703490628.0,1350275672082.75,16812769043.0,1397966929.833,55174594008.75,466003698710.5,94336025.0,8752070144.0,16823.739,0.0,290060.667,180785.267,152010.286,0.0,65751042.0,9460.0,5222182.0
00:41:53,42468923.091,1266683.857,0.0,11777671317855.0,29423053598703.754,288369654006104.56,282542153082761.25,295166227537251.5,225360504890710.03,93827559762023.17,211695349912029.25,22557401739910.246,75926341746.0,8789911040.0,831126.391,3.044608245175358e+18,3516694.333,181862.067,3913864.571,0.0,65751042.0,17190.333,25549680.048
00:43:51,4715413.364,34283.0,0.0,310714823065.2,776229439725.5,885148442120.545,133697555539.5,1795164188243.0,22607894140.4,1458418767.0,74128489461.5,625588720431.5,1470289410.0,8755267328.0,21514.652,0.0,308300.333,180835.133,180127.429,0.0,65751042.0,9459.667,5326579.429
