Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:31:30,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578044160.0,0.0,0.0,0.0,1171446.0,478.0,0.0,0.5,6888.0,0.0
00:41:30,8226973.273,8570.429,0.0,1304805704.3,3261105233.25,323160878680.546,109502565666.25,373928796707.0,2462384058.0,81706771890.667,12908566393.25,316077132667.5,2717815446.667,8769769728.0,29217.043,0.0,213625.333,1171446.0,249297.286,0.0,0.5,7887.0,9967189.0
00:51:30,8357369.636,17142.0,0.0,2432280210.9,6079009721.5,641736328601.727,218562727330.25,742761680263.0,5326892384.2,165876912691.5,24182772002.5,633485483833.25,2747079837.0,8766646784.0,68977.478,0.0,321192.333,1171446.0,535453.857,0.0,0.5,7927.0,10965164.19
01:01:30,8912314.909,25712.857,0.0,3606854745.7,9014626346.0,961654242700.0,327545131096.25,1112916051866.25,8085953841.2,250285830366.5,34474496190.75,950822760732.0,2776408717.333,8783697152.0,108911.435,0.0,494319.0,1171446.0,882871.0,0.0,0.5,7950.333,12523237.143
01:11:30,9233762.909,34284.571,0.0,4775131988.1,11934504687.75,1276480908492.0,437453564835.0,1483660801790.25,10083168281.0,335254181483.167,47739686580.5,1270955620100.0,2806073295.333,8828031744.0,149048.0,0.0,671152.667,1171446.0,1205234.286,0.0,0.5,7989.0,13834559.429
01:21:30,9402893.091,42856.0,0.0,5959755170.5,14895237857.75,1598452518358.727,547698230592.5,1852838019501.75,12582927698.2,420243415993.0,58868557777.0,1589730080052.25,4179775504.0,8761983488.0,178399.652,0.0,808386.333,1171446.0,1540695.143,0.0,0.5,7963.333,15038377.81
01:31:30,9588405.545,51427.429,0.0,7127528131.7,17813851805.75,1917221666073.546,657649401551.25,2222368669133.0,15101181542.0,504812888449.667,72146247928.25,1908766947733.5,4209227553.667,8798909952.0,214948.739,0.0,981727.667,1171446.0,1864992.714,0.0,0.5,8009.333,16229335.571
01:41:30,9740396.182,59998.714,0.0,8266436222.9,20660320503.0,2237448750850.273,767607584025.5,2592002752440.75,17683490001.8,589282611478.667,84329672183.75,2228292895615.25,4238648332.333,8772933376.0,251833.478,0.0,1107535.0,1171446.0,2177114.286,0.0,0.5,7961.333,17281546.381
01:51:30,9890900.091,68570.0,0.0,9491055271.1,23721010826.25,2558476680237.909,878759327291.25,2961843801559.25,20031357992.6,673927799606.333,97330238862.25,2548319789728.0,4268098878.0,8802685952.0,284953.435,0.0,1279154.667,1171446.0,2503509.857,0.0,0.5,8026.0,18449712.048
02:01:30,10185160.455,77141.429,0.0,10640814368.3,26594604578.25,2874756646718.546,988380746893.0,3332371978304.5,22365645120.6,759227142526.833,112452931171.0,2868520237099.25,5641977430.667,8786003968.0,329215.522,0.0,1439585.667,1171446.0,2822332.0,0.0,0.5,8043.0,19709066.095
02:11:30,10338642.182,85712.857,0.0,11848855069.5,29613861475.25,3194368618774.636,1098358995525.75,3701917842511.25,24553307214.2,844390451714.0,123718909809.75,3185898235188.75,5671555633.0,8804413952.0,361680.87,0.0,1613788.667,1171446.0,3124266.714,0.0,0.5,8025.333,20759281.143
02:21:31,10536071.091,94284.143,0.0,13060681166.9,32642580040.25,3509446491263.454,1208403131056.75,4070219044497.75,27253683888.6,929282879211.5,134835279787.75,3505735907116.0,5700837172.333,8766957824.0,401611.043,0.0,1763619.333,1171446.0,3472072.429,0.0,0.5,8044.333,21971246.333
02:31:31,10764410.545,102855.714,0.0,14240450682.5,35591181400.25,3830208156685.546,1318585488461.75,4440214028691.25,29585347986.6,1014049657947.167,145676779081.75,3824177767089.0,7074638540.667,8791964928.0,443120.261,0.0,1914931.0,1171446.0,3792440.0,0.0,0.5,8051.333,23156478.476
02:41:31,10947317.0,111426.571,0.0,15422113305.7,38544511578.25,4147424867779.727,1428818934083.5,4809573210072.0,32190844420.2,1099083883551.5,158384256992.5,4144445592107.25,7104033805.667,8786506496.0,485907.391,0.0,2085595.0,1171446.0,4149856.143,0.0,0.5,7984.333,24396802.667
