Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579247360.0,0.0,0.0,0.0,1277589.6,228.714,0.0,2.0,50352.333,0.0
22:01:23,4220070.182,8570.143,0.0,40292056.7,100686797.5,26774860108.0,495297578.75,214137529656.75,28310993.2,222860223659.333,97943172.25,5193538019.75,9030448.667,8753154560.0,17000977.348,257328.243,163549.0,1277589.6,72149.143,0.0,2.0,52436.0,4565635.381
22:11:23,4371301.182,17140.571,0.0,76249447.5,190547151.0,52478572878.364,854585965.75,458806625424.0,50461242.2,442552717743.667,147113519.0,9917089066.25,18221994.0,8748346624.0,32180391.304,257339.15,202590.333,1279021.6,99841.429,0.0,2.0,52477.667,4865889.333
22:21:23,4464804.636,25710.857,0.0,112196170.5,280381385.25,97217147853.091,1083764722.0,705363492623.5,71229991.8,685721486769.0,195115855.75,14556456256.75,27600987.667,8748755968.0,47356963.739,257350.058,241275.0,1279513.6,127681.857,0.0,2.0,52463.333,5069529.333
22:31:24,4645838.636,34280.857,0.0,148153054.1,370240644.25,97342671752.182,1274010777.5,978591826292.5,91965333.6,910491376837.167,248710571.5,19208381341.75,37513250.0,8755662592.0,62536724.043,258053.015,281620.0,1279670.933,156477.857,0.0,2.0,52453.333,5410973.571
22:41:24,4746046.545,42847.857,0.0,190827045.5,476888073.25,97866317944.0,1492756300.0,1282734690569.25,113732190.4,1103043280741.0,306803674.25,24956783044.0,47828657.333,8715844864.0,80596095.522,258063.927,327214.667,1279516.8,184131.857,0.0,2.0,52485.333,5621797.81
22:51:24,4909554.182,51416.143,0.0,240817589.1,601821050.75,140103997259.818,1727155688.75,1645924467601.75,132200354.8,1316035044763.667,377084211.0,30989082003.0,1404000691.0,8745443584.0,101772446.913,258074.835,377776.667,1280123.2,212750.857,0.0,2.0,52485.333,5913259.619
23:01:24,4992261.818,59985.714,0.0,276749489.9,691618650.75,165896196094.091,1883512724.0,1948789321402.75,139651929.0,1535861731767.0,425626202.0,34822617092.25,1414169933.667,8747490304.0,116945204.391,258154.898,414213.667,1280262.133,241014.571,0.0,2.0,52453.333,6109694.905
23:11:24,5083533.909,68556.0,0.0,314896811.1,786953181.0,166086693544.091,2057393768.5,2267339980187.25,147918778.2,1714020321122.5,482241230.5,39745944251.25,2769108772.333,8738174720.0,133069541.043,258165.806,449453.333,1277848.533,269308.714,0.0,2.0,52469.333,6310100.429
23:21:24,5186351.273,77124.143,0.0,353061152.3,882329723.5,166411841665.818,2264727780.75,2577612755147.75,155981205.0,1916521858129.5,538438599.75,45541800358.75,2779469144.667,8739589888.0,149189576.435,258176.723,493225.0,1279706.667,297604.429,0.0,2.0,52469.333,6505090.952
