Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:20:36,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574869248.0,0.0,0.0,0.0,1277599.733,231.143,0.0,0.5,8031.333,0.0
12:30:36,3906883.182,8570.143,3137.0,27744594.1,69328578.25,3984828970.727,374967488.75,221179359036.75,8285371.6,224794714981.833,67444102.25,2060893568.25,8321426.333,8679476480.0,1221735.435,255454.864,139641.667,1277599.733,69853.0,0.0,0.5,10050.667,4209896.619
12:40:36,5923062.636,17140.143,6815.353,62940908.1,157287816.75,44266152168.091,1694015604.0,483831791299.0,17911876.8,443464002336.167,115501762.5,9233797989.5,1363325929.667,8730542336.0,1255444.348,255463.029,203075.0,1278940.267,97597.286,0.0,0.5,17493.667,6478845.762
12:50:36,5991989.091,25709.429,12077.706,109902602.3,274652840.0,76415359001.818,2608712523.75,762330529879.5,29483417.0,680743314963.667,177528648.25,15246258135.0,1373833249.667,8746467840.0,1298766.0,255471.189,251046.333,1280508.8,123476.571,0.0,0.5,17541.667,6687388.048
13:00:37,6081774.182,34277.429,16161.353,148003860.9,369873191.75,102454168992.364,3152776792.5,1045350292451.5,38139480.2,926908986813.667,230605304.0,20747320111.25,1384112354.0,8744065536.0,1339978.652,255549.859,290776.333,1280932.0,149412.286,0.0,0.5,17493.667,6892825.286
13:10:37,6181603.182,42847.0,19949.412,183891483.1,459561104.75,128285215520.273,3617217165.25,1350062977101.75,45919919.8,1125973111960.5,282936158.5,25767626309.75,1394704230.667,8743506688.0,1386794.783,255558.024,329063.333,1281057.067,175271.286,0.0,0.5,17525.667,7086544.619
13:20:37,6309735.636,51416.571,24381.412,227904023.1,569555117.0,181923243006.455,4114099072.25,1686667256786.25,57495812.2,1320785075904.333,346880984.5,33006505423.5,1406188310.333,8740587008.0,1427047.0,255566.194,374131.333,1280934.933,201238.429,0.0,0.5,17551.667,7379549.714
13:30:37,6491870.818,59987.0,28415.235,269680074.9,673960158.0,193089102023.091,4570994317.5,2017604096391.75,78596312.0,1468317868882.0,407246812.5,41119219021.5,1417661334.333,8741021952.0,1470849.739,256234.189,420556.333,1280935.733,228008.571,0.0,0.5,17541.667,7714631.857
13:40:37,6587233.364,68554.571,33142.059,315172089.1,787651491.0,193386034817.818,4936530205.25,2328740313363.75,100060863.0,1675711325222.667,475466403.25,47062423490.75,1428375680.0,8720943872.0,1507426.13,256242.354,465190.667,1280936.267,253824.0,0.0,0.5,17525.667,7918574.286
13:50:37,6669924.818,77122.143,38125.471,362120047.9,904982229.0,193722940905.364,5379394379.25,2682040845608.0,123092398.4,1833625279528.833,545931552.25,55440193081.25,2784496815.667,8741948928.0,1550508.348,256250.519,510774.0,1281060.267,279745.0,0.0,0.5,17525.667,8126945.619
